Id,Predicted
10352_domain1_var2,58.857216125105346
10352_domain2_var1,50.13034726684783
10352_domain2_var2,49.56124116254719
10353_age,50.320153821174955
10353_domain1_var1,54.390861799414125
10353_domain1_var2,58.728103730858216
10353_domain2_var1,46.43551157139206
10353_domain2_var2,51.933681056134056
10354_age,43.67360396476206
10354_domain1_var1,50.08921649302307
10354_domain1_var2,59.0361425110839
10354_domain2_var1,45.18107036007387
10354_domain2_var2,53.64172993773037
10355_age,38.78922759978568
10355_domain1_var1,47.32282470986318
10355_domain1_var2,60.10169355209296
10355_domain2_var1,45.877796679882486
10355_domain2_var2,51.51225346492422
10357_age,41.91171725256028
10357_domain1_var1,48.9039629273236
10357_domain1_var2,59.05896793187841
10357_domain2_var1,45.23291755050234
10357_domain2_var2,54.39884041651803
10359_age,51.23823341269834
10359_domain1_var1,48.3085189564856
10359_domain1_var2,59.16308997644965
10359_domain2_var1,48.4282281162588
10359_domain2_var2,53.81100077175389
10360_age,58.122454133447974
10360_domain1_var1,54.83289473562004
10360_domain1_var2,59.15491989581958
10360_domain2_var1,49.17251634992348
10360_domain2_var2,50.70323962348744
10362_age,67.08556262417586
10362_domain1_var1,55.92296499544016
10362_domain1_var2,58.40497849084545
10362_domain2_var1,51.1867440114124
10362_domain2_var2,51.372125098853424
10364_age,61.76461063636027
10364_domain1_var1,56.388368561632056
10364_domain1_var2,58.80800975505735
10364_domain2_var1,49.77157633864091
10364_domain2_var2,50.383470225625345
10370_age,43.931275188579235
10370_domain1_var1,52.06576817627945
10370_domain1_var2,59.20648100107901
10370_domain2_var1,45.990769052197464
10370_domain2_var2,52.211248789538004
10371_age,62.13844102015717
10371_domain1_var1,54.68647929709833
10371_domain1_var2,59.05252491283754
10371_domain2_var1,50.25238953687911
10371_domain2_var2,50.47023174195568
10372_age,33.706207147560185
10372_domain1_var1,46.165628664809226
10372_domain1_var2,59.63389231273584
10372_domain2_var1,43.571834308040216
10372_domain2_var2,52.97906429192122
10373_age,59.98112872893366
10373_domain1_var1,56.899907306070205
10373_domain1_var2,58.541136154593104
10373_domain2_var1,48.254005890618515
10373_domain2_var2,51.87701487810106
10374_age,26.700212388258105
10374_domain1_var1,42.177189698359264
10374_domain1_var2,60.006174294374965
10374_domain2_var1,42.4283014602604
10374_domain2_var2,54.800768019105085
10375_age,39.34036733989072
10375_domain1_var1,50.354780368456694
10375_domain1_var2,59.76653419171862
10375_domain2_var1,44.91429014597068
10375_domain2_var2,51.162146144127675
10376_age,63.30786156870033
10376_domain1_var1,56.205298592201736
10376_domain1_var2,58.68934949268989
10376_domain2_var1,50.391288840827805
10376_domain2_var2,50.40241616379324
10378_age,37.9165988525465
10378_domain1_var1,47.46524443707654
10378_domain1_var2,59.864319682552654
10378_domain2_var1,44.063628581105654
10378_domain2_var2,52.5386045615275
10379_age,53.498531472217906
10379_domain1_var1,52.476469439217865
10379_domain1_var2,58.55931628077513
10379_domain2_var1,47.98728350742854
10379_domain2_var2,53.59872843065734
10380_age,56.297332389035965
10380_domain1_var1,55.822606152224054
10380_domain1_var2,58.464913590862466
10380_domain2_var1,47.44364012971593
10380_domain2_var2,52.960535607098656
10384_age,33.23310632645016
10384_domain1_var1,46.39934042295883
10384_domain1_var2,59.78269040659582
10384_domain2_var1,43.80263828358463
10384_domain2_var2,53.52583086701109
10385_age,47.12276647170147
10385_domain1_var1,47.86525440048203
10385_domain1_var2,59.166461898079845
10385_domain2_var1,47.1411907423986
10385_domain2_var2,53.91773632118767
10386_age,53.22807971721205
10386_domain1_var1,52.95650966041115
10386_domain1_var2,58.98169568789133
10386_domain2_var1,48.20012750377301
10386_domain2_var2,51.845528412199684
10388_age,41.582915677780434
10388_domain1_var1,51.105733141645395
10388_domain1_var2,59.30826906039567
10388_domain2_var1,44.704738144701054
10388_domain2_var2,52.38470127343701
10389_age,40.00396905049504
10389_domain1_var1,49.722617018202364
10389_domain1_var2,59.322096192864585
10389_domain2_var1,44.264166593884234
10389_domain2_var2,53.82483964737159
10390_age,41.119101104379794
10390_domain1_var1,48.96727118701248
10390_domain1_var2,59.61087910050837
10390_domain2_var1,45.02700029242086
10390_domain2_var2,52.43366536056022
10391_age,45.23444761802627
10391_domain1_var1,51.312734219185224
10391_domain1_var2,59.403370711946536
10391_domain2_var1,46.795682748215974
10391_domain2_var2,51.64088567400957
10395_age,38.80480783592065
10395_domain1_var1,52.86777301212058
10395_domain1_var2,59.37476219640858
10395_domain2_var1,44.156585791274054
10395_domain2_var2,51.81572576647718
10398_age,61.026463811832805
10398_domain1_var1,55.8614724650347
10398_domain1_var2,58.277051452086724
10398_domain2_var1,48.7710398838563
10398_domain2_var2,52.773884293906676
10401_age,37.43613765698301
10401_domain1_var1,50.28568438941529
10401_domain1_var2,59.10927371221025
10401_domain2_var1,43.1197666668896
10401_domain2_var2,54.25382452428981
10405_age,51.26802455175395
10405_domain1_var1,52.99760505544176
10405_domain1_var2,58.68653507720449
10405_domain2_var1,46.08992209335203
10405_domain2_var2,53.142265279000526
10406_age,50.02628102973039
10406_domain1_var1,52.81234400010158
10406_domain1_var2,58.907315878943145
10406_domain2_var1,46.86370418244114
10406_domain2_var2,52.47996626140764
10409_age,48.2023313598583
10409_domain1_var1,52.171613882904275
10409_domain1_var2,59.499734047298645
10409_domain2_var1,46.86469862304152
10409_domain2_var2,50.736289605699305
10410_age,50.66248597076765
10410_domain1_var1,50.30952377993399
10410_domain1_var2,58.3590520303557
10410_domain2_var1,46.31569313774591
10410_domain2_var2,57.21714675197458
10411_age,49.08425351710644
10411_domain1_var1,50.935322855449066
10411_domain1_var2,59.23144397506451
10411_domain2_var1,47.91541517057267
10411_domain2_var2,51.96488689113324
10413_age,64.57676473062345
10413_domain1_var1,54.144585042298544
10413_domain1_var2,59.13535175039501
10413_domain2_var1,51.609105689379895
10413_domain2_var2,49.6357735779108
10414_age,61.044673867734666
10414_domain1_var1,56.65966246293239
10414_domain1_var2,58.1337538864874
10414_domain2_var1,48.152950035556934
10414_domain2_var2,53.17844300946381
10417_age,57.524123902385114
10417_domain1_var1,53.47435742891074
10417_domain1_var2,59.028495592837864
10417_domain2_var1,49.17793440356939
10417_domain2_var2,51.85327756067855
10418_age,37.86299119880105
10418_domain1_var1,48.44073398359911
10418_domain1_var2,59.90904626865484
10418_domain2_var1,45.09537770844779
10418_domain2_var2,51.55216566183743
10420_age,45.08818874132744
10420_domain1_var1,51.22344048038675
10420_domain1_var2,59.02805611532836
10420_domain2_var1,45.386009790171684
10420_domain2_var2,53.23000374173486
10424_age,38.29606355173905
10424_domain1_var1,49.678673225586614
10424_domain1_var2,58.955377680123874
10424_domain2_var1,43.506704356164
10424_domain2_var2,54.33787924985502
10431_age,25.49550854441737
10431_domain1_var1,42.538206810904484
10431_domain1_var2,60.246743622472465
10431_domain2_var1,42.572019094570805
10431_domain2_var2,54.52763343035098
10432_age,42.728562469714724
10432_domain1_var1,48.97077046204103
10432_domain1_var2,60.24989161295178
10432_domain2_var1,47.857588449337634
10432_domain2_var2,49.58330206710263
10434_age,67.33080016141226
10434_domain1_var1,56.092429384421116
10434_domain1_var2,57.98404119125112
10434_domain2_var1,50.36728386359807
10434_domain2_var2,53.5744286084998
10435_age,47.462104531588494
10435_domain1_var1,51.66255134366324
10435_domain1_var2,59.64893240330284
10435_domain2_var1,46.89339767604088
10435_domain2_var2,50.39531619886424
10436_age,68.4554363960679
10436_domain1_var1,56.22380069893541
10436_domain1_var2,58.80078556915972
10436_domain2_var1,50.7525254822048
10436_domain2_var2,49.70034902462908
10438_age,55.55702813700858
10438_domain1_var1,51.641854812496746
10438_domain1_var2,59.28762786156845
10438_domain2_var1,50.15418325155353
10438_domain2_var2,50.914140194943975
10439_age,75.19276094517399
10439_domain1_var1,59.38234165309957
10439_domain1_var2,58.763322702410434
10439_domain2_var1,51.85259112725532
10439_domain2_var2,49.299042379669366
10443_age,73.07655776467932
10443_domain1_var1,58.52295671149397
10443_domain1_var2,58.20212219217503
10443_domain2_var1,52.28204827244885
10443_domain2_var2,50.320010272878704
10446_age,38.28619268517198
10446_domain1_var1,47.72386637659404
10446_domain1_var2,60.02559318209381
10446_domain2_var1,45.72316951863097
10446_domain2_var2,51.55899608863986
10447_age,56.004048952812845
10447_domain1_var1,52.401105400224985
10447_domain1_var2,59.45628650030033
10447_domain2_var1,48.6663675532429
10447_domain2_var2,50.54010330122239
10450_age,62.50642361304098
10450_domain1_var1,56.335650838833594
10450_domain1_var2,58.545560264011925
10450_domain2_var1,49.3805759704347
10450_domain2_var2,51.60675623314962
10451_age,46.37204014636519
10451_domain1_var1,47.78304339509198
10451_domain1_var2,59.63896562641167
10451_domain2_var1,48.014172330331704
10451_domain2_var2,52.00708050737468
10452_age,46.30244077368145
10452_domain1_var1,50.56940529612089
10452_domain1_var2,58.54641013263937
10452_domain2_var1,45.37737040962098
10452_domain2_var2,55.58190276237623
10453_age,63.92523508620865
10453_domain1_var1,56.77769764552969
10453_domain1_var2,59.10394750485816
10453_domain2_var1,51.62006720892158
10453_domain2_var2,48.85089010173881
10455_age,60.70078207467406
10455_domain1_var1,56.19459985887724
10455_domain1_var2,58.408188483285585
10455_domain2_var1,48.39975506707161
10455_domain2_var2,51.216976734631665
10456_age,58.90930155121053
10456_domain1_var1,54.91713680037332
10456_domain1_var2,59.52147094870631
10456_domain2_var1,51.100998645601834
10456_domain2_var2,48.15141999150332
10459_age,60.09419860398768
10459_domain1_var1,56.24671825050349
10459_domain1_var2,58.82234220766187
10459_domain2_var1,48.309943230171015
10459_domain2_var2,50.894662113054785
10460_age,47.229493375953396
10460_domain1_var1,49.68119624473288
10460_domain1_var2,59.60517280197036
10460_domain2_var1,47.82500336196194
10460_domain2_var2,51.287866173505606
10461_age,55.42313324352547
10461_domain1_var1,53.33581441431083
10461_domain1_var2,59.266754835888044
10461_domain2_var1,50.119735488063064
10461_domain2_var2,50.838761553751134
10464_age,62.747730142236314
10464_domain1_var1,54.81523387358827
10464_domain1_var2,59.213684905686314
10464_domain2_var1,51.51481441272313
10464_domain2_var2,49.56251647641526
10465_age,44.842617750544655
10465_domain1_var1,49.410334043058505
10465_domain1_var2,59.25339561312369
10465_domain2_var1,45.490907973425415
10465_domain2_var2,53.13651219077075
10466_age,52.065291590086886
10466_domain1_var1,53.37993609476819
10466_domain1_var2,59.391059803770155
10466_domain2_var1,46.366441140757516
10466_domain2_var2,50.394347358317674
10469_age,39.91297362153127
10469_domain1_var1,49.229697805098645
10469_domain1_var2,59.96659091082716
10469_domain2_var1,46.39742935639292
10469_domain2_var2,50.376394342944735
10471_age,52.27394182658915
10471_domain1_var1,54.21288117646687
10471_domain1_var2,59.45069827713522
10471_domain2_var1,48.33127752094931
10471_domain2_var2,49.605267505839706
10472_age,37.039768847988654
10472_domain1_var1,49.20136926509573
10472_domain1_var2,59.42892758843773
10472_domain2_var1,43.89631983871076
10472_domain2_var2,52.882401096372206
10474_age,30.97157744294574
10474_domain1_var1,43.82289830565096
10474_domain1_var2,60.23481966519887
10474_domain2_var1,44.381967695480434
10474_domain2_var2,53.544640108502946
10475_age,66.9670177458652
10475_domain1_var1,56.44378988384283
10475_domain1_var2,58.73788082959285
10475_domain2_var1,51.5596356521495
10475_domain2_var2,50.067324793947456
10477_age,40.47336352012186
10477_domain1_var1,49.00903749477858
10477_domain1_var2,58.49066806244391
10477_domain2_var1,43.87836189448118
10477_domain2_var2,55.764275687624696
10479_age,45.92010471248607
10479_domain1_var1,49.44191392581498
10479_domain1_var2,60.21675486710944
10479_domain2_var1,48.37455666757158
10479_domain2_var2,49.30839689598189
10480_age,39.17748421076438
10480_domain1_var1,47.20356438336767
10480_domain1_var2,59.75593520010873
10480_domain2_var1,45.2075126414064
10480_domain2_var2,52.7455187698814
10481_age,62.48969610051138
10481_domain1_var1,55.95153197886089
10481_domain1_var2,58.54427233470139
10481_domain2_var1,48.6311879874175
10481_domain2_var2,52.000148759171424
10483_age,69.14747579601206
10483_domain1_var1,56.8811460305077
10483_domain1_var2,58.43630742333927
10483_domain2_var1,50.20791618485502
10483_domain2_var2,51.274477035736545
10485_age,47.205479283614885
10485_domain1_var1,53.19395660516645
10485_domain1_var2,59.16502455002091
10485_domain2_var1,45.9100223888543
10485_domain2_var2,51.94035292744137
10487_age,66.66649763258967
10487_domain1_var1,56.53659144944903
10487_domain1_var2,58.27330052030721
10487_domain2_var1,48.062873751833415
10487_domain2_var2,52.37657191276355
10489_age,46.3866721146801
10489_domain1_var1,51.25029470515192
10489_domain1_var2,59.16689335973555
10489_domain2_var1,46.50162435041554
10489_domain2_var2,52.74921654783087
10492_age,36.44733595379848
10492_domain1_var1,46.283891020545404
10492_domain1_var2,59.76953481324054
10492_domain2_var1,44.62715911600113
10492_domain2_var2,53.39080693187218
10494_age,61.93118364433204
10494_domain1_var1,55.63195573608075
10494_domain1_var2,57.67702127790685
10494_domain2_var1,47.91027745956895
10494_domain2_var2,55.3561203186843
10495_age,54.94685273134418
10495_domain1_var1,51.73272882222726
10495_domain1_var2,59.03386708950831
10495_domain2_var1,47.535446779705545
10495_domain2_var2,52.21991487910359
10499_age,49.673481095170814
10499_domain1_var1,52.735453358823925
10499_domain1_var2,59.62613862618962
10499_domain2_var1,48.540446918600914
10499_domain2_var2,49.55037158545853
10502_age,44.55860880346365
10502_domain1_var1,50.8796686276445
10502_domain1_var2,59.474942619323954
10502_domain2_var1,45.869433494093464
10502_domain2_var2,52.18084566150336
10505_age,55.41035694901318
10505_domain1_var1,53.42300419850923
10505_domain1_var2,59.483938657976225
10505_domain2_var1,48.850211642341606
10505_domain2_var2,49.58794217599313
10506_age,62.59456888423876
10506_domain1_var1,55.11888287272413
10506_domain1_var2,58.99633458721361
10506_domain2_var1,50.538876035284865
10506_domain2_var2,50.65613077429647
10508_age,43.44064503390018
10508_domain1_var1,51.855207631498175
10508_domain1_var2,59.372390773323396
10508_domain2_var1,45.779692501437026
10508_domain2_var2,51.68981538919851
10511_age,52.700413502975266
10511_domain1_var1,53.62589337205143
10511_domain1_var2,58.76750856767715
10511_domain2_var1,47.68980507300261
10511_domain2_var2,52.097942077355384
10518_age,55.1627928112428
10518_domain1_var1,50.7325251289279
10518_domain1_var2,59.75749698955073
10518_domain2_var1,49.936843086181206
10518_domain2_var2,49.44413035832282
10519_age,40.4476633626524
10519_domain1_var1,49.648111269390604
10519_domain1_var2,59.622699200796475
10519_domain2_var1,45.8263527545173
10519_domain2_var2,51.84663284369088
10522_age,52.13260249393966
10522_domain1_var1,53.68853802672847
10522_domain1_var2,59.48547585547911
10522_domain2_var1,48.546735604712474
10522_domain2_var2,50.43720816252655
10524_age,39.89933816178293
10524_domain1_var1,46.350230395108596
10524_domain1_var2,60.086585366454166
10524_domain2_var1,45.583784988318165
10524_domain2_var2,51.22972958452839
10530_age,32.75860260779203
10530_domain1_var1,47.648967677826015
10530_domain1_var2,59.794634520118876
10530_domain2_var1,43.35295476649835
10530_domain2_var2,53.015212314601705
10532_age,65.96482329784651
10532_domain1_var1,55.93139292080551
10532_domain1_var2,58.78042551150903
10532_domain2_var1,50.49321701481019
10532_domain2_var2,50.76742921328969
10536_age,48.29126852020727
