Id,Predicted
10352_domain2_var1,49.75811611096566
10352_domain2_var2,49.80858967124151
10353_age,50.93938780002544
10353_domain1_var1,54.56935192028593
10353_domain1_var2,58.64608676368066
10353_domain2_var1,46.59676978958721
10353_domain2_var2,51.86260838579494
10354_age,43.647520181406776
10354_domain1_var1,50.16925536039965
10354_domain1_var2,58.88791349760678
10354_domain2_var1,44.78939863551375
10354_domain2_var2,53.681960032937205
10355_age,38.98730944498722
10355_domain1_var1,47.22087700373332
10355_domain1_var2,60.026687894304665
10355_domain2_var1,45.82860032646177
10355_domain2_var2,51.786596311297124
10357_age,41.94037160081486
10357_domain1_var1,48.840902636216384
10357_domain1_var2,58.83282955588885
10357_domain2_var1,45.14227035216167
10357_domain2_var2,54.243859733913936
10359_age,50.46752573818266
10359_domain1_var1,48.06715151053905
10359_domain1_var2,59.24267015399674
10359_domain2_var1,48.17572331780532
10359_domain2_var2,53.805924950642726
10360_age,58.079359475437265
10360_domain1_var1,54.5272409077024
10360_domain1_var2,59.27850944159919
10360_domain2_var1,49.617263009924024
10360_domain2_var2,50.90687431290568
10362_age,66.73018060449985
10362_domain1_var1,55.835801213859284
10362_domain1_var2,58.36282505592963
10362_domain2_var1,50.712322021960176
10362_domain2_var2,51.645859623145256
10364_age,61.33076715710298
10364_domain1_var1,56.024042821819535
10364_domain1_var2,58.88953533752188
10364_domain2_var1,49.752388332061365
10364_domain2_var2,50.618279020375965
10370_age,43.83825163727321
10370_domain1_var1,51.857743317642175
10370_domain1_var2,59.067393831300116
10370_domain2_var1,46.40351842159441
10370_domain2_var2,52.033483829459115
10371_age,61.4604084888161
10371_domain1_var1,54.57779184612872
10371_domain1_var2,59.301543327948615
10371_domain2_var1,50.37650027688178
10371_domain2_var2,50.37656742790991
10372_age,34.43135033992447
10372_domain1_var1,46.57747588031908
10372_domain1_var2,59.584203420788825
10372_domain2_var1,43.26189155823686
10372_domain2_var2,52.814267586152575
10373_age,58.987761711563074
10373_domain1_var1,56.86069827101504
10373_domain1_var2,58.440178056768914
10373_domain2_var1,48.05061546828486
10373_domain2_var2,52.29266525787002
10374_age,26.888995356638254
10374_domain1_var1,42.119700236586894
10374_domain1_var2,60.082465787625196
10374_domain2_var1,42.816805288697324
10374_domain2_var2,54.46590401973644
10375_age,39.924701068163145
10375_domain1_var1,50.42518757804324
10375_domain1_var2,59.67675003351458
10375_domain2_var1,44.93541978235019
10375_domain2_var2,51.31283045066434
10376_age,62.6920112751326
10376_domain1_var1,56.272382102517156
10376_domain1_var2,58.4940637158021
10376_domain2_var1,49.81498614054571
10376_domain2_var2,50.76517724172937
10378_age,38.25704901831618
10378_domain1_var1,47.330578055291966
10378_domain1_var2,59.93057484430831
10378_domain2_var1,44.254383228058714
10378_domain2_var2,52.85614258926796
10379_age,53.962655644422306
10379_domain1_var1,52.555015193541294
10379_domain1_var2,58.55120871349153
10379_domain2_var1,47.97569036659162
10379_domain2_var2,53.23928767159079
10380_age,55.94016265946841
10380_domain1_var1,55.778485606777544
10380_domain1_var2,58.380234807975306
10380_domain2_var1,47.586018350015124
10380_domain2_var2,52.79772823864006
10384_age,32.73250388353836
10384_domain1_var1,46.202412813545706
10384_domain1_var2,59.566328343187024
10384_domain2_var1,43.1420978416564
10384_domain2_var2,53.740971021949335
10385_age,47.15314918673528
10385_domain1_var1,47.96191251626939
10385_domain1_var2,59.23029644945187
10385_domain2_var1,46.87266265327064
10385_domain2_var2,53.87063201342786
10386_age,53.67893060234566
10386_domain1_var1,52.79736644451634
10386_domain1_var2,58.66233925936483
10386_domain2_var1,48.21582192088276
10386_domain2_var2,51.89861534260119
10388_age,40.701104932356635
10388_domain1_var1,50.88862029989052
10388_domain1_var2,59.223328791325685
10388_domain2_var1,44.37444002712177
10388_domain2_var2,52.452825336810804
10389_age,40.04374913229774
10389_domain1_var1,49.72015519675348
10389_domain1_var2,59.235281803940815
10389_domain2_var1,44.27519854813453
10389_domain2_var2,53.7390461789664
10390_age,40.946767733060945
10390_domain1_var1,48.94170607975347
10390_domain1_var2,59.76712006316378
10390_domain2_var1,45.157586058805165
10390_domain2_var2,52.09233531554729
10391_age,44.85753697527441
10391_domain1_var1,51.602738454296684
10391_domain1_var2,59.210924068116846
10391_domain2_var1,46.47781979307885
10391_domain2_var2,51.67028315649651
10395_age,39.11288216593091
10395_domain1_var1,52.39369510280319
10395_domain1_var2,59.42021560048831
10395_domain2_var1,44.54181440173089
10395_domain2_var2,52.168861748065424
10398_age,61.851373777569805
10398_domain1_var1,55.89076394358504
10398_domain1_var2,58.31181466161915
10398_domain2_var1,48.561813699146704
10398_domain2_var2,52.99096771390309
10401_age,37.15172656368818
10401_domain1_var1,50.23018852273911
10401_domain1_var2,58.901552858403534
10401_domain2_var1,43.05496027591484
10401_domain2_var2,54.38831869264531
10405_age,51.444185594303256
10405_domain1_var1,53.21917031386708
10405_domain1_var2,58.680757042499906
10405_domain2_var1,46.354613653610485
10405_domain2_var2,52.85811087986737
10406_age,49.92250006743803
10406_domain1_var1,52.54872646197875
10406_domain1_var2,58.92585396371287
10406_domain2_var1,46.94155247211367
10406_domain2_var2,52.60992946135211
10409_age,47.68855768892316
10409_domain1_var1,52.18158519471282
10409_domain1_var2,59.36682250251151
10409_domain2_var1,47.08874647405999
10409_domain2_var2,50.73172555280915
10410_age,50.28653057190254
10410_domain1_var1,50.25902551724278
10410_domain1_var2,58.44281708672048
10410_domain2_var1,46.320564906694486
10410_domain2_var2,56.657832454724314
10411_age,48.85082998062316
10411_domain1_var1,50.78031920120862
10411_domain1_var2,59.030070434094114
10411_domain2_var1,47.82672023918376
10411_domain2_var2,52.32851829952976
10413_age,64.00835725882038
10413_domain1_var1,54.101044125896394
10413_domain1_var2,59.40839714370601
10413_domain2_var1,51.497931578111476
10413_domain2_var2,49.38975598994233
10414_age,61.648032771662905
10414_domain1_var1,56.94946436956538
10414_domain1_var2,57.93995565795454
10414_domain2_var1,48.42271688210354
10414_domain2_var2,52.68836133135808
10417_age,57.233972050191845
10417_domain1_var1,53.45661389518248
10417_domain1_var2,59.00310539010144
10417_domain2_var1,49.10131061571698
10417_domain2_var2,51.88369254923663
10418_age,38.23364992509369
10418_domain1_var1,48.34156944126981
10418_domain1_var2,59.84565529947806
10418_domain2_var1,45.13234937619212
10418_domain2_var2,51.87886014162873
10420_age,45.185338941275624
10420_domain1_var1,51.122570799471156
10420_domain1_var2,59.064805749592686
10420_domain2_var1,45.41070019373439
10420_domain2_var2,53.342970220950825
10424_age,38.14650066367234
10424_domain1_var1,49.533209186625456
10424_domain1_var2,58.98355361208384
10424_domain2_var1,43.273666546849014
10424_domain2_var2,54.14474877174705
10431_age,25.829144267775916
10431_domain1_var1,42.46173442263752
10431_domain1_var2,60.21086332623137
10431_domain2_var1,42.70764344307746
10431_domain2_var2,54.55076862012022
10432_age,42.58157426117958
10432_domain1_var1,48.56461736237631
10432_domain1_var2,60.30504861373777
10432_domain2_var1,48.094099009783335
10432_domain2_var2,49.96861027480136
10434_age,66.85735757325008
10434_domain1_var1,56.01232329007631
10434_domain1_var2,58.02644378608426
10434_domain2_var1,50.24470847681153
10434_domain2_var2,53.39491374599396
10435_age,47.191989080466655
10435_domain1_var1,51.672019069032366
10435_domain1_var2,59.725938068719486
10435_domain2_var1,46.97919692928101
10435_domain2_var2,50.87582551214184
10436_age,67.98276770678204
10436_domain1_var1,55.966864288288185
10436_domain1_var2,58.85696713802412
10436_domain2_var1,50.434510481604946
10436_domain2_var2,49.922846324954946
10438_age,54.80117437086675
10438_domain1_var1,51.33051987811375
10438_domain1_var2,59.27044643420013
10438_domain2_var1,50.28175118500369
10438_domain2_var2,50.84090720668134
10439_age,75.11994739977536
10439_domain1_var1,58.448449367812294
10439_domain1_var2,58.45520420006494
10439_domain2_var1,52.05221115030298
10439_domain2_var2,50.178078532142635
10443_age,73.2730606349684
10443_domain1_var1,58.62363685922528
10443_domain1_var2,58.10763007644763
10443_domain2_var1,51.42017693329645
10443_domain2_var2,50.29099419842232
10446_age,37.77378916105628
10446_domain1_var1,47.56311492087561
10446_domain1_var2,59.89304548874924
10446_domain2_var1,45.720055284733
10446_domain2_var2,51.82126288152532
10447_age,56.63216057775456
10447_domain1_var1,52.39327812122458
10447_domain1_var2,59.39382119172863
10447_domain2_var1,48.83100719020405
10447_domain2_var2,51.249938539366624
10450_age,61.913609544225
10450_domain1_var1,56.55591358492029
10450_domain1_var2,58.50757120546571
10450_domain2_var1,48.987410059960375
10450_domain2_var2,51.624597924899845
10451_age,46.26214018637554
10451_domain1_var1,47.60625370021661
10451_domain1_var2,59.745617070869876
10451_domain2_var1,47.72001545642833
10451_domain2_var2,51.76053577874195
10452_age,46.53091900108576
10452_domain1_var1,50.3595743658903
10452_domain1_var2,58.59014705939675
10452_domain2_var1,45.27821759533939
10452_domain2_var2,55.418835730951514
10453_age,63.35690416643748
10453_domain1_var1,56.27158247808836
10453_domain1_var2,59.437396553970316
10453_domain2_var1,51.68464883846302
10453_domain2_var2,49.10746664144632
10455_age,60.4323479786796
10455_domain1_var1,56.078756542299026
10455_domain1_var2,58.2758638259783
10455_domain2_var1,47.723012260049686
10455_domain2_var2,51.59024067416516
10456_age,58.50358814001362
10456_domain1_var1,54.76402237950593
10456_domain1_var2,59.558937560039666
10456_domain2_var1,50.78492662456098
10456_domain2_var2,48.53388664708252
10459_age,60.491300707059466
10459_domain1_var1,56.34927805737296
10459_domain1_var2,58.657364574364124
10459_domain2_var1,48.54664350422194
10459_domain2_var2,51.0405390851239
10460_age,46.275469420498055
10460_domain1_var1,49.09636929595903
10460_domain1_var2,59.45788947636193
10460_domain2_var1,47.315767296064664
10460_domain2_var2,52.0565234166714
10461_age,56.087407466292156
10461_domain1_var1,53.26191252305176
10461_domain1_var2,59.310839874655116
10461_domain2_var1,50.43494694012014
10461_domain2_var2,51.05641068964259
10464_age,63.28357618750135
10464_domain1_var1,54.280336734237096
10464_domain1_var2,59.325305863536336
10464_domain2_var1,51.92750627854092
10464_domain2_var2,50.05919122314923
10465_age,44.46559721830058
10465_domain1_var1,49.33963538193969
10465_domain1_var2,59.30255954243036
10465_domain2_var1,45.76767429045097
10465_domain2_var2,52.8040714072842
10466_age,51.85812637627955
10466_domain1_var1,52.74828295983529
10466_domain1_var2,59.59193628187245
10466_domain2_var1,46.99005489126392
10466_domain2_var2,50.63651752933055
10469_age,39.687182714125306
10469_domain1_var1,48.953409606245465
10469_domain1_var2,60.114903209783584
10469_domain2_var1,46.087069750773026
10469_domain2_var2,50.78330554180745
10471_age,52.997722129462566
10471_domain1_var1,54.24443004040402
10471_domain1_var2,59.4229291758743
10471_domain2_var1,48.323341500341165
10471_domain2_var2,49.76321418307354
10472_age,36.88413132297808
10472_domain1_var1,49.12856936792458
10472_domain1_var2,59.33919712403766
10472_domain2_var1,43.509687327630424
10472_domain2_var2,52.850947627863626
10474_age,31.704610013642473
10474_domain1_var1,43.62204217092638
10474_domain1_var2,60.480810187018164
10474_domain2_var1,44.599269377949064
10474_domain2_var2,53.65748890258582
10475_age,67.23633395043011
10475_domain1_var1,56.411594506975746
10475_domain1_var2,58.98955827440606
10475_domain2_var1,51.689343678713215
10475_domain2_var2,49.953968986789405
10477_age,41.083322986771876
10477_domain1_var1,49.37824097188089
10477_domain1_var2,58.36665356062224
10477_domain2_var1,43.46934465282082
10477_domain2_var2,55.119496959101845
10479_age,45.23166824298768
10479_domain1_var1,48.75356495931133
10479_domain1_var2,60.232392136895974
10479_domain2_var1,48.33073856236016
10479_domain2_var2,50.06649944149444
10480_age,38.759166502667284
10480_domain1_var1,47.37211909903692
10480_domain1_var2,59.70704608981814
10480_domain2_var1,44.84533994505788
10480_domain2_var2,53.070088479729066
10481_age,62.043098323106754
10481_domain1_var1,56.26753825624148
10481_domain1_var2,58.26508085925993
10481_domain2_var1,48.237385188937004
10481_domain2_var2,52.28639081862809
10483_age,68.19790648397858
10483_domain1_var1,56.480935305520674
10483_domain1_var2,58.6251289587742
10483_domain2_var1,50.27201825554226
10483_domain2_var2,51.17925019835997
10485_age,47.393762132591
10485_domain1_var1,53.20839309700566
10485_domain1_var2,59.01178798249784
10485_domain2_var1,46.12763466286813
10485_domain2_var2,52.12601783754177
10487_age,67.04238949207597
10487_domain1_var1,56.77812124579248
10487_domain1_var2,58.01160753905482
10487_domain2_var1,48.34290614835594
10487_domain2_var2,52.37693764566054
10489_age,46.240884821711745
10489_domain1_var1,51.19752159216457
10489_domain1_var2,59.19757224068187
10489_domain2_var1,46.37513818261151
10489_domain2_var2,52.557075525944185
10492_age,36.020249410591035
10492_domain1_var1,46.418700810502216
10492_domain1_var2,59.49845183149122
10492_domain2_var1,44.071611801903806
10492_domain2_var2,53.99263451497927
10494_age,62.65883060135857
10494_domain1_var1,55.64168223552144
10494_domain1_var2,57.31082510728837
10494_domain2_var1,48.01657787130845
10494_domain2_var2,55.18750522289311
10495_age,54.23538932795981
10495_domain1_var1,51.80258158230762
10495_domain1_var2,58.8959358548449
10495_domain2_var1,47.38683663737613
10495_domain2_var2,52.10903721220618
10499_age,49.072517412668844
10499_domain1_var1,52.610107411568855
10499_domain1_var2,59.56953667649261
10499_domain2_var1,48.27179190711757
10499_domain2_var2,49.709952791019255
10502_age,45.84558999046401
10502_domain1_var1,51.088588871113565
10502_domain1_var2,59.539026525222575
10502_domain2_var1,46.56940783498454
10502_domain2_var2,52.0446354189465
10505_age,54.88898562540486
10505_domain1_var1,53.34044606069292
10505_domain1_var2,59.52679759790575
10505_domain2_var1,48.67277775301569
10505_domain2_var2,49.60792420414182
10506_age,61.786854815845984
10506_domain1_var1,54.787545944976124
10506_domain1_var2,58.973332775417965
10506_domain2_var1,50.73427676210077
10506_domain2_var2,50.51052906220273
10508_age,42.9586492408683
10508_domain1_var1,51.5421340960301
10508_domain1_var2,59.35367569089201
10508_domain2_var1,45.635245266351355
10508_domain2_var2,51.759366916269286
10511_age,53.29339974781789
10511_domain1_var1,53.87253344863094
10511_domain1_var2,58.600837680001156
10511_domain2_var1,47.57552249933241
10511_domain2_var2,52.14273804817368
10518_age,54.39817131254739
10518_domain1_var1,50.611800168638
10518_domain1_var2,60.106114717190906
10518_domain2_var1,50.17289186659882
10518_domain2_var2,49.82244019494129
10519_age,39.23531906078403
10519_domain1_var1,49.44877074173566
10519_domain1_var2,59.728002470375394
10519_domain2_var1,45.64208054900935
10519_domain2_var2,51.995207405454025
10522_age,52.14266077583985
10522_domain1_var1,53.24172712629447
10522_domain1_var2,59.50782423765014
10522_domain2_var1,49.12661225769922
10522_domain2_var2,50.562376972384605
10524_age,39.697731118823455
10524_domain1_var1,46.530454545535136
10524_domain1_var2,60.09480019291114
10524_domain2_var1,45.6103283508585
10524_domain2_var2,51.44703363973358
10530_age,32.65375184164934
10530_domain1_var1,47.47526257656281
10530_domain1_var2,59.82251966839217
10530_domain2_var1,43.706730779528854
10530_domain2_var2,52.63130147983534
10532_age,65.71621203626958
10532_domain1_var1,55.75565025298247
10532_domain1_var2,58.50876495697796
10532_domain2_var1,50.60005289485842
10532_domain2_var2,50.70496793784342
