Id,Predicted
10352_domain2_var1,50.1239035947695
10352_domain2_var2,50.14631653766016
10353_age,50.122568691106665
10353_domain1_var1,54.231976489781154
10353_domain1_var2,58.823646637504055
10353_domain2_var1,46.3464843852655
10353_domain2_var2,51.78736017134728
10354_age,43.79238729516103
10354_domain1_var1,50.06866737937463
10354_domain1_var2,59.07588980588683
10354_domain2_var1,45.133124124145695
10354_domain2_var2,53.67213201617816
10355_age,38.839658814892324
10355_domain1_var1,47.344615868364336
10355_domain1_var2,60.03779016365958
10355_domain2_var1,45.89105843576142
10355_domain2_var2,51.62135429995793
10357_age,42.004853502040994
10357_domain1_var1,48.91499876269101
10357_domain1_var2,59.13889932347664
10357_domain2_var1,45.20755501934106
10357_domain2_var2,54.2659269191826
10359_age,51.575411161129715
10359_domain1_var1,48.44485179640064
10359_domain1_var2,59.16710225034093
10359_domain2_var1,48.401850661239756
10359_domain2_var2,53.8693282204883
10360_age,57.86537928724617
10360_domain1_var1,54.47804388633493
10360_domain1_var2,59.13649432710472
10360_domain2_var1,49.20812597052244
10360_domain2_var2,50.54814715881069
10362_age,67.11236554959929
10362_domain1_var1,55.83877005666325
10362_domain1_var2,58.44159209817285
10362_domain2_var1,51.128495614930124
10362_domain2_var2,51.290744515731035
10364_age,61.58856171134386
10364_domain1_var1,56.21441569586614
10364_domain1_var2,58.81552889447348
10364_domain2_var1,49.80749374762853
10364_domain2_var2,50.30437401207392
10370_age,44.33056559725238
10370_domain1_var1,51.925651609051556
10370_domain1_var2,59.28653070644433
10370_domain2_var1,45.970865973172764
10370_domain2_var2,51.83048600376769
10371_age,61.8589805987848
10371_domain1_var1,54.657011774969625
10371_domain1_var2,59.017517011729616
10371_domain2_var1,50.124355276387135
10371_domain2_var2,50.495034756615084
10372_age,33.89744465318321
10372_domain1_var1,46.4738115129275
10372_domain1_var2,59.683589563347866
10372_domain2_var1,43.517563341992876
10372_domain2_var2,53.02841161121792
10373_age,59.96635031377325
10373_domain1_var1,56.645481799141365
10373_domain1_var2,58.558395010665855
10373_domain2_var1,48.26223899819608
10373_domain2_var2,51.699124443235725
10374_age,27.05862067593833
10374_domain1_var1,42.4236466909804
10374_domain1_var2,60.05711817850685
10374_domain2_var1,42.57146558281501
10374_domain2_var2,54.69664871287902
10375_age,39.27868296281648
10375_domain1_var1,50.19284090801429
10375_domain1_var2,59.7419476965582
10375_domain2_var1,44.862743257831646
10375_domain2_var2,51.09694324103249
10376_age,63.2152133958401
10376_domain1_var1,56.3485255639401
10376_domain1_var2,58.68326933931271
10376_domain2_var1,50.33238694757323
10376_domain2_var2,50.473740688478905
10378_age,37.603518536288185
10378_domain1_var1,47.40536205984503
10378_domain1_var2,59.77149759043582
10378_domain2_var1,44.12735931835978
10378_domain2_var2,52.852393127634436
10379_age,53.55931635119307
10379_domain1_var1,52.312994714194396
10379_domain1_var2,58.69017050354292
10379_domain2_var1,47.84936236409979
10379_domain2_var2,53.33861203505241
10380_age,56.32008090450447
10380_domain1_var1,55.67653796760999
10380_domain1_var2,58.55401816617812
10380_domain2_var1,47.462958987946344
10380_domain2_var2,52.511682239668076
10384_age,33.0642987354041
10384_domain1_var1,46.47209573585734
10384_domain1_var2,59.79922690608913
10384_domain2_var1,43.94092062060652
10384_domain2_var2,53.614651016452605
10385_age,47.508427826378906
10385_domain1_var1,48.03690600127393
10385_domain1_var2,59.17911820339075
10385_domain2_var1,47.152463814628845
10385_domain2_var2,53.90802092774502
10386_age,53.33859857772169
10386_domain1_var1,52.821378635197526
10386_domain1_var2,59.01483376753642
10386_domain2_var1,48.22263851325997
10386_domain2_var2,51.76808980911674
10388_age,41.608458535761045
10388_domain1_var1,51.12368973365201
10388_domain1_var2,59.32960202448031
10388_domain2_var1,44.708273870754866
10388_domain2_var2,52.332550423275585
10389_age,40.06327516940324
10389_domain1_var1,49.66762090509619
10389_domain1_var2,59.35410378036657
10389_domain2_var1,44.33750975585455
10389_domain2_var2,53.59947879982487
10390_age,41.10382583787532
10390_domain1_var1,49.132907382316866
10390_domain1_var2,59.58943218910665
10390_domain2_var1,45.00466688707733
10390_domain2_var2,52.55117166477362
10391_age,45.64816086763874
10391_domain1_var1,51.42104873004266
10391_domain1_var2,59.42832574420927
10391_domain2_var1,46.69925312122671
10391_domain2_var2,51.40456432106346
10395_age,38.784061996871046
10395_domain1_var1,52.40286175775496
10395_domain1_var2,59.44858017884851
10395_domain2_var1,44.20885047535347
10395_domain2_var2,51.54998214235552
10398_age,60.724203086935916
10398_domain1_var1,55.581488309496784
10398_domain1_var2,58.36286584940651
10398_domain2_var1,48.667571640032385
10398_domain2_var2,52.52562507095922
10401_age,37.538845318273296
10401_domain1_var1,50.104653906348915
10401_domain1_var2,59.18860229406336
10401_domain2_var1,43.18671016607759
10401_domain2_var2,53.89949627749087
10405_age,51.19699138170468
10405_domain1_var1,53.00855424693684
10405_domain1_var2,58.75013616515499
10405_domain2_var1,46.13264243489829
10405_domain2_var2,53.0608028364702
10406_age,49.52988104685127
10406_domain1_var1,52.65756225820464
10406_domain1_var2,58.971031993774055
10406_domain2_var1,46.78455721500201
10406_domain2_var2,52.456759218705166
10409_age,48.16780353702429
10409_domain1_var1,52.08790131497085
10409_domain1_var2,59.48713908632328
10409_domain2_var1,46.88475442357144
10409_domain2_var2,50.58894912960657
10410_age,50.41177413370987
10410_domain1_var1,50.10734733118804
10410_domain1_var2,58.5335992283067
10410_domain2_var1,46.292096584713505
10410_domain2_var2,56.57904860938534
10411_age,49.139966031512515
10411_domain1_var1,50.88681244911465
10411_domain1_var2,59.27600816560928
10411_domain2_var1,47.844332594361575
10411_domain2_var2,51.80402803356914
10413_age,64.3110708724549
10413_domain1_var1,54.185450367232036
10413_domain1_var2,59.08213989864042
10413_domain2_var1,51.44773543458634
10413_domain2_var2,49.7761737420022
10414_age,61.29243861862811
10414_domain1_var1,56.56237865222819
10414_domain1_var2,58.2241801993879
10414_domain2_var1,48.10615819862097
10414_domain2_var2,52.85557852297634
10417_age,57.786198576489525
10417_domain1_var1,53.3036628133962
10417_domain1_var2,59.004507953101566
10417_domain2_var1,49.1808320780318
10417_domain2_var2,51.80466256069209
10418_age,37.82474273940973
10418_domain1_var1,48.45579214223683
10418_domain1_var2,59.88961871052093
10418_domain2_var1,45.07858615176961
10418_domain2_var2,51.548026046884345
10420_age,45.19551297088994
10420_domain1_var1,51.11022354832756
10420_domain1_var2,59.108932230450435
10420_domain2_var1,45.432709972397355
10420_domain2_var2,53.02127628545643
10424_age,38.48328732405996
10424_domain1_var1,49.65664601926877
10424_domain1_var2,59.07957040466188
10424_domain2_var1,43.59044951396448
10424_domain2_var2,54.149658285190924
10431_age,25.88183204603112
10431_domain1_var1,42.682761381542356
10431_domain1_var2,60.23110054947747
10431_domain2_var1,42.584234553272196
10431_domain2_var2,54.46341846458554
10432_age,42.79186526954483
10432_domain1_var1,48.94818604371931
10432_domain1_var2,60.20179300836526
10432_domain2_var1,47.818764787207314
10432_domain2_var2,49.569395643269466
10434_age,67.17907647270451
10434_domain1_var1,56.010385015476444
10434_domain1_var2,58.072830410204894
10434_domain2_var1,50.24831454623794
10434_domain2_var2,53.326910929826
10435_age,47.31862646427899
10435_domain1_var1,51.7157517701536
10435_domain1_var2,59.607028967975864
10435_domain2_var1,46.91538959734174
10435_domain2_var2,50.381752519204
10436_age,68.34001780268663
10436_domain1_var1,56.183365990855144
10436_domain1_var2,58.68176541441801
10436_domain2_var1,50.87091038014573
10436_domain2_var2,50.187507901556316
10438_age,55.77870835229762
10438_domain1_var1,51.69318482271932
10438_domain1_var2,59.29595973166465
10438_domain2_var1,50.15851118634173
10438_domain2_var2,50.94395173741182
10439_age,74.84665515472344
10439_domain1_var1,59.01633247195082
10439_domain1_var2,58.53935979874899
10439_domain2_var1,52.46859736320484
10439_domain2_var2,50.035697290912296
10443_age,73.06736692127369
10443_domain1_var1,58.601508582182284
10443_domain1_var2,58.18215249186058
10443_domain2_var1,52.138998743909475
10443_domain2_var2,50.507717168900356
10446_age,38.519117586707466
10446_domain1_var1,47.826842485137064
10446_domain1_var2,59.979092329717254
10446_domain2_var1,45.735992443535885
10446_domain2_var2,51.56977255221798
10447_age,55.999348806589
10447_domain1_var1,52.4543557337416
10447_domain1_var2,59.31348444632615
10447_domain2_var1,48.779196303442916
10447_domain2_var2,50.84766014280314
10450_age,62.376840713236405
10450_domain1_var1,56.28231450566252
10450_domain1_var2,58.55365701169531
10450_domain2_var1,49.22771474552243
10450_domain2_var2,51.4940621747275
10451_age,46.455147603517744
10451_domain1_var1,47.99387760714796
10451_domain1_var2,59.57934236792336
10451_domain2_var1,47.83948931413963
10451_domain2_var2,52.40201077810768
10452_age,46.063813525954174
10452_domain1_var1,50.35404421629968
10452_domain1_var2,58.703235779573355
10452_domain2_var1,45.41669548304914
10452_domain2_var2,55.272322460192854
10453_age,64.41930983603038
10453_domain1_var1,56.61819183578916
10453_domain1_var2,59.07994371581445
10453_domain2_var1,51.59549379317893
10453_domain2_var2,48.70164330688167
10455_age,60.55445126636856
10455_domain1_var1,56.20345667640947
10455_domain1_var2,58.390841778710026
10455_domain2_var1,48.37589614291141
10455_domain2_var2,51.51501892109188
10456_age,58.71369404838854
10456_domain1_var1,54.861665205915415
10456_domain1_var2,59.47687530005828
10456_domain2_var1,50.783588714593506
10456_domain2_var2,48.147228995791316
10459_age,59.85605406305683
10459_domain1_var1,56.179429037913984
10459_domain1_var2,58.7764014964049
10459_domain2_var1,48.35808040136116
10459_domain2_var2,50.85119933052129
10460_age,46.97468113766294
10460_domain1_var1,49.44342659662159
10460_domain1_var2,59.56930009400899
10460_domain2_var1,47.77517229032346
10460_domain2_var2,51.421284470607304
10461_age,55.54803455068825
10461_domain1_var1,53.079097206332804
10461_domain1_var2,59.330359315000365
10461_domain2_var1,49.9026388237357
10461_domain2_var2,50.379669948614996
10464_age,62.81257235460902
10464_domain1_var1,54.619713335775245
10464_domain1_var2,59.18994438442921
10464_domain2_var1,51.588320768590755
10464_domain2_var2,49.54495077471655
10465_age,44.81336503236693
10465_domain1_var1,49.60853100071988
10465_domain1_var2,59.244457571897364
10465_domain2_var1,45.55188600419895
10465_domain2_var2,53.176637006022176
10466_age,51.456570142450786
10466_domain1_var1,53.22602365992011
10466_domain1_var2,59.312161371470054
10466_domain2_var1,46.61664490086683
10466_domain2_var2,50.69216132321471
10469_age,39.87232163796919
10469_domain1_var1,49.179112779646786
10469_domain1_var2,59.95264484592277
10469_domain2_var1,46.30275831025803
10469_domain2_var2,50.44801379042772
10471_age,52.32616268582759
10471_domain1_var1,54.18398095992369
10471_domain1_var2,59.40446763731131
10471_domain2_var1,48.25021864709839
10471_domain2_var2,49.58910618343993
10472_age,36.908042271145774
10472_domain1_var1,49.2526871117778
10472_domain1_var2,59.44083503714165
10472_domain2_var1,43.87890338517029
10472_domain2_var2,53.03301249478045
10474_age,30.956572754662893
10474_domain1_var1,43.833031814205995
10474_domain1_var2,60.21976843179797
10474_domain2_var1,44.37215816227204
10474_domain2_var2,53.682499737736734
10475_age,67.06604805568769
10475_domain1_var1,56.53327228465778
10475_domain1_var2,58.740393366139735
10475_domain2_var1,51.61510588767161
10475_domain2_var2,50.00654336598698
10477_age,40.50062127932938
10477_domain1_var1,49.20111382040987
10477_domain1_var2,58.68881627562371
10477_domain2_var1,43.8820944938966
10477_domain2_var2,55.503918932177655
10479_age,46.03419610813849
10479_domain1_var1,49.418208337454686
10479_domain1_var2,60.104891643827955
10479_domain2_var1,48.4776890431096
10479_domain2_var2,49.56622444201112
10480_age,39.2938901212103
10480_domain1_var1,47.35855701457766
10480_domain1_var2,59.69058144184133
10480_domain2_var1,44.99296562431602
10480_domain2_var2,52.792537842708455
10481_age,62.217577844787755
10481_domain1_var1,55.97362543624958
10481_domain1_var2,58.52412030403648
10481_domain2_var1,48.65039752700848
10481_domain2_var2,51.97562487770712
10483_age,68.4158580108659
10483_domain1_var1,56.72570259486092
10483_domain1_var2,58.382155393603156
10483_domain2_var1,50.29869692261261
10483_domain2_var2,51.47855599009015
10485_age,47.14466795996654
10485_domain1_var1,53.02967438826751
10485_domain1_var2,59.19008838471376
10485_domain2_var1,45.9391813891205
10485_domain2_var2,51.68330127324673
10487_age,66.47527121898177
10487_domain1_var1,56.75583631386844
10487_domain1_var2,58.16548266884028
10487_domain2_var1,48.231009773270884
10487_domain2_var2,52.77145348058944
10489_age,46.382577879878525
10489_domain1_var1,51.21073587176255
10489_domain1_var2,59.23446961174773
10489_domain2_var1,46.48309141073364
10489_domain2_var2,52.5419025291848
10492_age,36.784743956311694
10492_domain1_var1,46.29608073294811
10492_domain1_var2,59.760536518051175
10492_domain2_var1,44.72944403182158
10492_domain2_var2,53.35922935393263
10494_age,62.07675634177714
10494_domain1_var1,55.24532744011888
10494_domain1_var2,57.81609728366694
10494_domain2_var1,47.95288120283592
10494_domain2_var2,55.00505595288602
10495_age,54.57010735038256
10495_domain1_var1,51.86728716808068
10495_domain1_var2,58.94165196022673
10495_domain2_var1,47.49912117185829
10495_domain2_var2,52.648094848661664
10499_age,49.65907659463706
10499_domain1_var1,52.69445770827323
10499_domain1_var2,59.60003069686866
10499_domain2_var1,48.4110111367648
10499_domain2_var2,49.57352164933391
10502_age,44.69222057998981
10502_domain1_var1,50.8943298418191
10502_domain1_var2,59.47746533112007
10502_domain2_var1,45.83257755888515
10502_domain2_var2,51.92394483801131
10505_age,55.12718589915846
10505_domain1_var1,53.51849962314695
10505_domain1_var2,59.35165361280866
10505_domain2_var1,48.746957336552434
10505_domain2_var2,49.96786342354091
10506_age,62.48424174417153
10506_domain1_var1,54.92057118299065
10506_domain1_var2,58.99028961115359
10506_domain2_var1,50.62694566724789
10506_domain2_var2,50.537619136343324
10508_age,43.360403104387274
10508_domain1_var1,51.6657745288969
10508_domain1_var2,59.41812512396037
10508_domain2_var1,45.76233984626314
10508_domain2_var2,51.57072547229937
10511_age,52.954469138933504
10511_domain1_var1,53.64048035130035
10511_domain1_var2,58.83784399854729
10511_domain2_var1,47.6379385631636
10511_domain2_var2,51.992038364792585
10518_age,55.252679392784
10518_domain1_var1,51.14273533621751
10518_domain1_var2,59.68665253300958
10518_domain2_var1,49.9587887727712
10518_domain2_var2,49.571514686898425
10519_age,40.71781665600904
10519_domain1_var1,49.64652415931155
10519_domain1_var2,59.65120057595194
10519_domain2_var1,45.754226368181165
10519_domain2_var2,51.73047087045542
10522_age,51.90595251907594
10522_domain1_var1,53.32605236746755
10522_domain1_var2,59.49147937445446
10522_domain2_var1,48.587549741051156
10522_domain2_var2,50.185201240137204
10524_age,40.19873114191124
10524_domain1_var1,46.84565077572872
10524_domain1_var2,59.96010242976765
10524_domain2_var1,45.61406903373508
10524_domain2_var2,51.67945442925553
10530_age,33.0855516999393
10530_domain1_var1,47.58098191884883
10530_domain1_var2,59.82663943154951
10530_domain2_var1,43.37524043732474
10530_domain2_var2,52.80721728417276
10532_age,65.76366144556478
10532_domain1_var1,55.931083984782845
10532_domain1_var2,58.73974903107345
10532_domain2_var1,50.59617579594585
10532_domain2_var2,50.74147497512066
10536_age,48.00317320805138
