,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
309,10652,61.09241072162844,53.24062118168844,57.86513853755033,49.5700482789968,55.102061844355795
310,10654,63.52710240509401,52.11682914909615,59.38195079882229,48.05761967840567,54.04850280057568
311,10655,37.71369190678581,51.34511485736526,59.71678490357662,45.4781164925415,53.81308693884328
312,10658,45.14416161582166,51.156241053989824,59.988260282301724,47.455294899788214,52.10498010782205
313,10660,30.339393119741622,48.27228274025642,59.283904695803315,42.38610242842519,52.02299267125282
314,10661,42.777753398168684,46.82639566373534,59.18752216722555,44.63177543361883,54.615031239593705
315,10663,48.03255892052958,52.7170363656081,59.199616649358255,45.09214626452723,54.46659087083208
316,10664,55.59933487313761,51.39775747644637,58.80028649193031,51.26120985783416,50.778714956781606
317,10666,49.92152723914306,51.39996607634522,58.38065590795496,47.58115440544937,53.54524276581967
318,10669,61.68838907728607,52.66699372291064,59.84684344748452,51.58107108271004,48.958730059861644
319,10670,33.35996854697895,47.746615270221426,59.44515832437526,44.409731930428805,50.993750218268644
320,10673,67.17729371483088,56.16856840506303,59.51948076533019,47.39137966496647,51.97110295251573
321,10674,65.65126723353596,53.43820458858935,58.25131130809742,49.430259171125655,49.948288323125034
322,10675,42.8299092512427,50.10684190683867,59.4385264913048,45.95178668030576,52.89658456135665
323,10676,44.218735352924625,50.822705463950854,59.27862865032157,47.80287513612945,53.94069576701138
324,10677,46.81890001005918,54.932005976571375,58.87967013225538,46.185588574420684,51.754135150369095
325,10681,58.229219418227686,53.62654592552967,58.25200434111978,49.215147877873015,50.30960315666931
326,10682,49.46333811892459,51.52247315146624,60.78739512672439,48.53186003314533,48.13860442505181
327,10683,45.17128212889209,49.89242315388644,59.89088951555266,49.586135027710455,53.82906031284115
328,10684,38.450447702407246,51.457323862951945,59.720091253019405,44.85911799915597,51.43530659876426
329,10685,52.91275669225788,54.361821384177574,57.452965615251834,45.83688470101519,52.332935344113004
330,10686,47.01706038088609,50.04638084070368,58.92532521146501,50.03547627927291,49.1416922357032
331,10687,32.356132883738894,47.71011719609143,59.79454206087006,44.495816107752304,50.23932116348895
332,10689,54.306211545450445,51.5928338101906,58.77096988479741,47.48771553264878,52.91393964072457
333,10693,33.814171462201934,48.21472720693958,58.978416101324726,42.842658682251134,54.899436037759486
334,10694,43.16051611315592,48.35786670603772,59.124385443871645,48.54323435325929,55.52598673984985
335,10695,47.4679549248472,50.889711610809385,59.259760168118646,45.288292473294966,51.626036015138276
336,10696,42.17389006117844,50.52560394180467,59.233585428223385,45.62393434556437,51.43241856793418
337,10699,58.25931588345249,54.469788650118474,60.252999481554205,50.32680388657736,48.244160011294575
338,10701,30.561955160774414,48.5977738652255,60.58677035412647,43.28935900386586,51.510986634336746
339,10703,45.62738856389463,48.843721702153644,59.646803744588794,49.15161776621146,51.137864943481965
340,10704,27.729253685911495,43.91739816024345,59.9295970325035,41.86417355507312,51.35420864329451
341,10705,55.077591034459694,56.42428629942441,58.88447651299018,48.09005071715027,53.986594676810284
342,10709,42.412076200965636,49.694869833229866,60.5792255112955,44.316098806688046,51.521894236668516
343,10710,50.62755140454493,52.67379819090204,59.11362335280313,47.22449455577849,50.49178693932244
344,10711,59.80823585425412,50.91564354525535,59.1055209074533,48.4075349615092,49.9937909548522
345,10713,52.73344359769597,53.701987200175424,58.04906897166634,49.69038647185655,51.54220570918437
346,10716,52.11196101288924,51.290405483432814,59.88426824685047,48.43134157577585,52.08594477562432
347,10718,56.77414955550152,52.66899592118307,60.43230162233365,49.39406581777369,48.95095634927948
348,10719,49.10968444256844,50.45765310900809,59.55443408744852,47.3648632336165,49.48901449764346
349,10724,55.64925183244236,52.773740701114846,60.8285343477491,48.04766838333452,49.273894755649486
350,10728,54.38403171186402,51.2711912957533,58.36908282493746,49.26711189852448,50.69977466704323
351,10731,44.46547751315667,50.87159550839386,59.245349108492846,46.06974652485117,52.58088740439912
352,10734,59.521580474368605,54.44313484258608,58.46105383062047,48.1410310780901,51.40750343009478
353,10736,54.942398408597874,52.04548051158251,58.539820372355074,48.70589982583764,51.355304916665375
354,10738,54.7066644658917,51.17210240053353,57.65634508483532,47.95355315938333,53.79400377588631
355,10739,34.65768920021047,47.00345220238092,60.083435744171425,45.15569752071948,55.156948572483486
356,10740,49.361357222200375,53.39211919953639,59.62201937369473,47.71053242990631,49.82576017832081
357,10741,47.46280963243394,51.372363030907195,59.19498742980007,49.27701413443023,52.15138572633958
358,10742,44.00939413647508,48.65062955355991,59.77343931136223,47.26013450322678,48.54259605117379
359,10744,56.27603310298416,52.1688586176803,58.36253137044149,51.61889192850689,50.52220320785843
360,10745,48.052425000389846,50.80009405481478,60.24417466133591,46.632903663186035,52.63864812738778
361,10746,41.79100992225523,47.19224693849121,60.11404833015126,48.65393381994245,48.7685214565282
362,10747,37.736108300151855,45.68588882310355,60.1432523879558,45.2398419708536,52.97601810791425
363,10748,38.51047578416684,47.24864421263629,59.66494591587711,44.153908351633035,51.28837440010327
364,10750,60.83038571017838,54.55109979587354,58.72483381665016,48.40035714055055,54.69518869900104
365,10751,42.86468747325461,47.97389434052029,61.34431952609069,49.35049695039154,51.376127455834556
366,10752,49.39146677319975,53.40320142829843,59.92824818723127,47.385868839298425,50.500930433535665
367,10754,38.50388174532593,47.80907409732682,59.66745787245715,45.60416640349543,50.032317464517455
368,10755,52.72283025570507,54.7432443461001,59.40807446911801,49.30362583461768,52.9807280094109
369,10756,54.65905605498305,51.582734130761175,60.1761627669275,51.132856079217035,51.14667335792657
370,10757,41.97511113670418,48.335593282948125,60.21331823582737,43.56547629480538,53.25539225049564
371,10758,61.11971024813539,57.83316860231306,59.38612418336014,51.0252572010704,50.10789011106715
372,10760,58.52977726407009,53.791332884044515,58.14489283648915,49.42592849549651,50.75985970276103
373,10764,30.99729839257638,47.721116401230944,59.895255626814084,42.64839297933919,52.94741708228406
374,10765,59.585523288498244,54.004338717919595,59.24203563968937,49.379116009700205,49.028864736168785
375,10768,53.25271573229388,50.603072166649234,60.146686951901835,49.4418644957275,48.67492425056895
376,10769,64.51880209408077,56.75214848048929,58.42180003550627,50.81808908179791,51.189160017615606
377,10770,47.643958566854245,53.41818336507381,59.51237830848662,48.01035605691565,52.359151255715744
378,10771,66.88499039206317,55.9391121750637,59.04343966780842,50.52752140432456,48.593482997098455
379,10773,40.83663915470244,49.62831963695252,60.01858731419425,45.41418880304573,53.01575554135078
380,10774,49.64383096622637,51.81568308082292,59.68316371213903,47.884979813630345,52.53567586145515
381,10776,44.98819513064521,51.89382164251153,59.03610914154452,48.261613330186,54.273176569519286
382,10778,33.63897962967799,47.665896468394706,58.09043871349488,43.62103274173798,57.09955250749143
383,10781,43.60379712255696,49.06192958920608,59.98888543839204,47.38872480604185,49.99350730602875
384,10785,51.53568833006675,51.42648046089106,58.929849376602064,46.93983399342265,52.755215962835095
385,10787,29.296941998309467,46.1762382465397,59.01140126606553,44.805243553308344,55.022118353768136
386,10788,35.67164468131095,49.34068664651362,59.98520077718833,47.125646560509026,49.97034166324913
387,10789,56.825735284365365,54.83614027506693,59.07662988952357,47.479033605507354,50.345024616137415
388,10791,40.807986037835846,50.28713016809437,58.65563651586027,45.72696213005207,51.15310880178849
389,10792,45.765760315854024,51.06050901073978,59.824437749591006,50.4340055819255,51.90016864284839
390,10795,40.67151822579136,49.33004037413828,58.87882787013994,46.193407679293344,54.58769634583009
391,10797,39.26270689191132,50.739116917823836,59.2967425483951,45.90481515731632,54.509012495075204
392,10798,21.530621718642227,42.78214028997253,59.77927520237885,41.787274301046025,55.902669892297205
393,10802,63.61180001654144,54.221992972158816,58.26621039277006,49.705517013050155,50.209837205810395
394,10804,49.77911703423163,50.62824909030562,58.900059931852795,47.3968582242074,52.08040724194014
395,10807,59.15733129792719,55.542165037795236,60.214529779698445,46.75207223469812,49.99948090829394
396,10809,57.23212135040567,56.77519929995784,59.439836441016936,48.00107547373231,54.39711377666811
397,10810,51.81386307932055,48.98864411682139,60.26673035921492,49.53880558294835,50.31918184132528
398,10811,51.10812200545772,51.75885857212658,58.89975033119557,47.43337457059168,52.8173941629279
399,10813,49.3285023074486,54.64887293365823,58.92085138498847,47.00719392214577,53.283949311827335
400,10817,33.016936276513704,46.1528450202023,59.83697168701042,44.59527379218987,52.25716535627913
401,10818,55.24958014768525,52.06819579986325,58.092001103218784,47.492046245790334,52.158354328803284
402,10820,36.039809233806054,48.99858641821724,59.34936216385787,42.639321790107466,53.25989019862784
403,10821,44.73423391945777,48.694787296280595,59.63562129684944,46.96699571934054,53.320140488249876
404,10824,37.98310468969471,50.40996047905801,59.872897736409996,45.711073548593504,50.57132595764281
405,10825,45.18121446291103,49.233011816291224,58.72039324551647,44.81075740784239,51.94055188679887
406,10826,61.30025819045028,52.68952545391346,59.49274391874574,49.06925778492284,49.6790364619691
407,10827,45.37605162040088,49.66011022972867,59.1744882765291,45.99401006094024,52.98359995515856
408,10829,31.437306343177987,44.58503766906138,59.85342928658097,44.823324353371575,52.36347440961896
409,10830,74.09112915605496,59.114197516829336,58.83279992982182,48.211372490625806,49.799065699309786
410,10831,44.600227757305184,47.69182400629619,59.95745458280178,47.732792651160615,52.3130840175279
411,10834,44.4974070991952,49.998797840194804,58.84272620795015,47.4347293843714,52.50738843906006
412,10835,56.72948468598281,53.31777344028096,59.12897625208624,50.741747512128576,51.1197735663917
413,10836,55.24287463034125,54.65203272051464,57.01533598696419,47.42304064034094,53.262855539354135
414,10837,50.68340592917008,52.25412257477889,59.70730299725814,48.682491399338055,52.23896398440818
415,10838,52.63840343774939,54.41216890759746,58.817769837913794,48.21951789469803,48.52568881973599
416,10839,44.70449981023205,49.14152770162366,59.60192684490022,45.19690790757501,49.19628644663129
417,10842,46.97150841107081,48.21772880066148,58.42449900036941,47.55193596200568,55.586910048091056
418,10843,49.11267429476906,53.9237661064891,58.71933084016659,47.61078781493944,51.08389189423095
419,10844,67.27889671011502,57.96328348856478,58.502217024883315,51.08036033140271,51.84380332804998
420,10846,56.36339618717094,51.27503554577911,58.41926062077215,49.39012401261626,51.43522046356189
421,10848,52.58077066607497,51.965907872523545,59.47726671014666,49.384962583580354,49.49299136821063
422,10850,34.46458329417746,47.53344976982917,59.78396366079895,44.74762500879845,50.65017082904662
423,10851,41.12378421792463,51.65419492014437,59.107402110307575,46.681466331266435,49.627108548549856
424,10852,70.59659525871794,58.70973784953357,58.13927435690867,52.377370618231396,50.47028693862169
425,10854,54.51347631096952,52.762993735640976,59.166975636697394,49.76897088450321,49.43620399324841
426,10856,53.098783269863915,53.91327138293275,59.322246725640184,48.09004613892465,50.48130358696568
427,10858,52.91049389746864,50.851089092987095,59.84499329804942,47.8734784967596,53.29188407071873
428,10859,57.63973220353589,53.007081136704564,58.42098219198543,46.619811652454565,52.48940590763807
429,10862,57.521888962343496,55.32387433150408,59.440562913209874,47.72171034993873,50.499432722470644
430,10864,69.1659575444198,54.849973374488364,57.96940600330945,50.19728422071872,51.850452605372425
431,10865,53.83841276187543,56.22576514670364,60.312724319533025,46.85434038421331,51.63093796803363
432,10868,58.4891479205091,50.845454489982245,58.73698181047196,47.94405983936813,55.01717145603429
433,10871,49.136610069907086,53.03269918460914,60.008019027299056,47.04470368039359,52.35109361567608
434,10872,48.49647065665472,50.63742377776081,58.71518862157369,46.824550980014614,51.474949775696544
435,10873,33.50027264836433,44.41971340442045,59.87686767783898,45.22197174770285,53.11852934458087
436,10874,30.266550681845672,45.849875130538955,58.78396701496517,46.00478610162209,53.520854311210925
437,10875,45.63163802947083,49.86934095292535,60.11141218587583,45.08937594654564,51.67774079763573
438,10876,55.99134234152537,55.41460833250437,58.66441069274454,47.41854223749539,51.53431666917554
439,10880,41.66895218930502,49.61563586810675,58.786555904780265,45.429233522431694,54.68973315976213
440,10882,47.91067950324516,49.36064532984915,59.38112288430045,45.96105009597277,53.17255268340475
441,10883,42.50664878999201,48.2578069792083,59.938071175283085,45.97991794654745,53.10167068778767
442,10884,24.318816208159443,44.817460994580856,59.82188436115964,40.588770394923685,54.42354928421895
443,10888,48.47010418192686,51.156503896231484,60.02205516866629,47.69638226249357,49.88158003661248
444,10889,71.48836786114013,57.78722507108839,58.50931026098235,48.65114115929512,49.95818246231031
445,10892,68.57567492548932,61.41907682352496,58.48686757129968,49.35771101318624,51.16305374651607
446,10895,45.52761460756344,50.59651232013125,58.328298412311895,46.09299781267469,51.88716428422263
