Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
10353,53.49990416805473,54.462563838172606,58.941482713162564,47.604186503806275,51.803799257878325,9.752560995144659,9.723936887727234,11.363829887433567,10.91242591291653,11.739995474748909
10354,43.246084631909774,48.80106177866329,59.10233305178633,44.289521686061605,53.743623913353794,9.757295902527556,9.728690934730972,11.366396624979041,10.917115758261186,11.744358753287125
10355,39.910086668349166,47.360474966988036,59.77308554682355,44.8026451794781,52.221440357786534,9.77864242588829,9.750572584080832,11.378360130869956,10.938319356748943,11.764191269601309
10357,41.20359007608631,48.80474433313783,58.36648875428398,45.819708460335036,54.38277847772929,9.7642954090943,9.735930692117902,11.370124387004761,10.924005638616105,11.750743268958718
10359,48.73065382242652,48.197676294434224,59.429313928639246,48.81283550136607,52.833485667949915,9.76751687027749,9.739045627955536,11.372177512944507,10.9273133227687,11.753954752707335
10360,54.690091867365446,54.25796527024257,59.93065939933397,49.115536759179534,51.17384497939283,9.773328215129023,9.745177202586795,11.375088679003534,10.932966961748598,11.75906117698102
10362,63.966987223229104,53.88934947123312,58.95815564153395,50.08789362138424,52.06055981199123,9.775850364781105,9.748236044218666,11.37724349743136,10.935595742288497,11.761726752866263
10364,58.876441812322206,56.1843462721702,59.2126408107858,49.04339644324286,49.477514408379704,9.764479373844635,9.736436974196726,11.370662489914425,10.92429853446465,11.75113194259213
10370,48.86934855956375,52.28301476119682,59.27974402109719,48.278482436832654,51.926646653954506,9.764930751621323,9.736602744880074,11.370966311536506,10.924794209571257,11.751646738630729
10371,58.5420997499363,54.84242790499078,60.100286027729375,48.52263110226828,50.29496419580603,9.772611349406315,9.745022685371675,11.37516163177517,10.932399062894927,11.758648561592404
10372,30.848031698998845,46.429374607969564,58.79331250725578,43.813005295578144,53.26924337797111,9.788214687054738,9.760636604620911,11.38399858875755,10.947873232357807,11.773206660163948
10373,59.90571843499763,56.615339416242435,59.23951959844684,47.6290899924435,51.60402585608058,9.765052076650893,9.736772079795012,11.371011829390849,10.924920695375416,11.751722832237975
10374,30.195956862037868,42.451356226119735,59.74058176418849,44.72705095525807,54.15866248352849,9.783978661519072,9.755747474715175,11.381463518247138,10.943746940707474,11.769356876528953
10375,40.824355132122164,51.499400277150286,59.65055944380489,45.62030012138423,51.04809172588327,9.779518321587242,9.751197636098897,11.378356910974066,10.938981557108212,11.76463735976842
10376,63.20637499514818,58.45579791726344,58.03769979663711,48.815488722992704,51.17462576942471,9.76328744362269,9.735177261234833,11.37011655624082,10.92322707645998,11.75016374497326
10378,32.585842679877864,47.15498381315054,59.945084171309794,44.12707766650277,52.764202717813454,9.762087944847432,9.733784720742312,11.369537201893165,10.922043370387318,11.74911039735192
10379,51.22532793625747,50.759576507129154,59.11606368118059,48.08665245592746,53.28209441117715,9.757081006512994,9.728659403681268,11.36634876874029,10.916943541501633,11.744205918279397
10380,58.34386526219464,56.44237750074508,58.8136908969444,47.79787886892734,52.385439165332194,9.770816688614419,9.742771496912628,11.373909876964802,10.93052890825512,11.756837742792182
10384,34.662741242930835,48.22718632752727,58.8890818468015,44.39881306730752,52.02548005883432,9.770425283762611,9.741918905802343,11.374062954867346,10.93033468542439,11.756887203173836
10385,47.86141740182018,48.03315426131925,58.95193749541727,46.33660307464881,53.379926488636634,9.78723550844134,9.75910597259632,11.383197793375913,10.946887767638506,11.772239299794748
10386,56.26669063857528,52.29173194090828,58.71110777412027,48.27419905848451,52.04924042566775,9.764633561371044,9.736270746160764,11.370602836306826,10.924508405228355,11.751297456689551
10388,44.5447466048394,52.2522131138429,59.085811485289284,45.069113198836746,52.26423271205111,9.756861368705273,9.72825324829942,11.366053220131173,10.916655164294658,11.743892035961142
10389,42.81125638705469,50.77158356989846,59.41516900975044,44.87842783343545,53.36198471997494,9.771454555826134,9.742815970439256,11.37337186958566,10.930783323659487,11.756821025101981
10390,39.0984723595538,49.29833402207316,59.52572085101882,45.44802430463581,51.922178151505385,9.758187934337737,9.729815668095435,11.36700604747168,10.918044874581577,11.745260709354438
10391,50.12393605407682,52.90362808738968,59.04571316236157,46.596549958901704,51.53096857011211,9.765229140529048,9.73670807571838,11.370288492839567,10.92479743087571,11.751351528620926
10395,41.10696167352631,53.07011459080301,59.66733326832305,46.231182184266444,52.123601624474915,9.78013051132049,9.752221315605187,11.379160690567733,10.939744490534384,11.765506402170171
10398,54.07806895108329,54.58452285862336,59.00333280348754,47.82961905552492,52.316969382425704,9.763567877056145,9.735240663875086,11.370066770776383,10.923355018934737,11.750247347944816
10401,43.97428112107033,51.33386771924462,59.18794881187116,45.10885604830638,54.078220913923154,9.770345062369866,9.741941787713806,11.372903655963402,10.929771258272188,11.755907085774759
10405,53.46832943595973,53.19205794958278,58.82249386166529,47.67470546504055,50.96540989494836,9.763480788446786,9.735086021719138,11.370290891207661,10.923401765586302,11.750391788539714
10406,49.62034656215844,52.828648235303206,59.2710928664298,47.226037265031955,51.73441916661892,9.755885415912697,9.727250306491968,11.365810854426309,10.915834136633197,11.743239476213205
10409,48.43428107882174,52.63806821427746,59.055640991988426,47.492919208601265,51.36700711608826,9.76073156175883,9.732346306193232,11.36861405425853,10.920679552099015,11.747784037335151
10410,46.79936299153276,49.44472980178578,59.33643349167382,47.21081994936132,53.61613764104046,9.761459291653965,9.732817562621047,11.368637311978915,10.921318406415805,11.748262985255526
10411,50.97984513777884,51.568485140341124,58.772584335252816,48.48649833472475,52.18415677620097,9.764417506624884,9.735974818235695,11.370234794054662,10.924151991767497,11.750882507530811
10413,59.13414266609609,53.72732061091849,59.421408335042415,50.287547356618234,50.58960693246875,9.771827478682047,9.74364275814418,11.374880520774623,10.931686915510758,11.758093868861593
10414,65.71968414061442,57.226835657327186,58.644533488593005,49.02074657801492,52.07828077293855,9.769073229406667,9.740825345704078,11.372826299454594,10.92886319609801,11.755259005721037
10417,56.24644455542115,51.96565269669024,59.681452389662226,48.77633734443991,51.474275695617735,9.775719485077179,9.747643321116332,11.376547568967709,10.935340706965208,11.76132039707447
10418,36.94391939513957,49.41111856728015,59.627274879279945,45.51011134644625,52.17195190265221,9.761192219443704,9.732982493761575,11.368838186923742,10.921118844399947,11.748181030644552
10420,47.63693783486595,50.856901589695696,59.70945824433329,46.57237448626613,52.647721073615095,9.760323876554924,9.731778928370378,11.368156121227301,10.92020520879701,11.747280620036337
10424,38.53982402762598,48.32248152263979,59.12854866963261,43.729274375476486,53.710716579596024,9.78051790049698,9.752646268432237,11.37908062006321,10.940094128326725,11.765698047720516
10431,28.55500792362779,43.95515565602001,59.66905356635448,44.59798445801895,54.477641217881356,9.781105283008335,9.753211937806118,11.379728659655706,10.940856641273662,11.766577048397567
10432,44.89092505455979,49.955789963126264,60.01278953986495,48.95670810770654,50.21482375944008,9.759019612271205,9.730441542600742,11.367347048257207,10.918838097527466,11.74597594954531
10434,64.82076512854152,55.649839974166596,58.77693322373663,49.67210805889094,53.581783106960835,9.778389506383565,9.750609483125627,11.378472221327632,10.93822823314721,11.764138393472544
10435,45.75024455879476,51.57962047127239,59.81486968403872,46.32549695484092,50.112935914495566,9.765536487478098,9.73717541422802,11.37123898027138,10.925391323972018,11.752165361348114
10436,64.87489520943424,53.8278943551626,59.21387670809977,49.094461593057915,51.03516750984189,9.767447147107728,9.739548675536408,11.372540068732132,10.927364718691784,11.754047887988918
10438,58.22646801053635,51.889391576162936,58.83138147067541,50.722838469618544,52.04069860987791,9.771471012205737,9.743598191460212,11.374886738176798,10.931448405135644,11.757907417381906
10439,78.79699947078207,57.33401607712026,59.17155227142015,50.571039982176686,50.00160988198867,9.804388455385801,9.77832956032278,11.39398607204777,10.964293288683557,11.788749628075918
10443,74.4794386120412,59.38626752094903,57.902946297301206,51.82041057538779,51.324562319006645,9.784423125800023,9.75677366634877,11.381345137449667,10.943908545307272,11.769251661270022
10446,41.90655120735913,49.67879643756843,59.215751880728554,46.90681920339774,51.584027605768526,9.75656386376181,9.728172760985359,11.366078771207857,10.91644129101962,11.74375661972447
10447,57.229331191962686,53.382363639074924,59.87963296483936,48.55882486903301,50.79874383681598,9.768507532750643,9.740405103980788,11.372891467379544,10.928316296705376,11.75487366757537
10450,60.305154086492394,55.72826919514564,58.936101490631145,48.55495578116327,52.025364977787135,9.758116089390436,9.729865983717577,11.366978484978244,10.917976200621354,11.745152702749305
10451,43.619287329216036,48.54747327482859,59.38055397682666,46.498489033174025,53.66912999113983,9.762608416454967,9.734102540733574,11.369461229256862,10.922521393241471,11.74945673452047
10452,46.54880180337436,50.36371900674629,59.30431824701235,46.69569907710233,53.592599271409426,9.764460357425957,9.735938660671527,11.370677503233546,10.924481840600201,11.751374944546523
10453,62.10988392059981,55.32031924581257,59.93695378173047,51.52237059288534,49.626920114540425,9.777572037755466,9.749529875888276,11.37793007333256,10.937462394588186,11.763436166926624
10455,57.39694374139491,55.50680571004615,58.23593945862645,45.773201724536804,52.17241584944627,9.775080942305504,9.747078827885485,11.375891719628033,10.93452421480838,11.76044716077941
10456,57.11289688838576,55.37535858001682,59.863584996407404,49.413394013634075,50.13670987237724,9.758372383783499,9.729893822872695,11.367105025423594,10.918215097890203,11.745422796570939
10459,60.39969499621584,57.051516686210675,58.80702604757041,48.59213205800164,49.59354233849653,9.778632068745749,9.750591551683426,11.378437431959869,10.938245669299707,11.764149771512406
10460,41.89007121140839,48.37158106391915,59.44024415984736,45.817626021518905,53.03585074979033,9.763998154106904,9.735548847836274,11.36997984451804,10.923737785891147,11.750490543263258
10461,56.02229983472385,53.25551202799962,59.823336507951375,50.68878217786876,50.69701741090685,9.762633443757938,9.734173500032506,11.36952501654303,10.922505165529824,11.749453837945007
10464,66.74683013174315,53.83021487489767,59.625376534519106,51.69250023345778,50.77176553934455,9.779804396656441,9.752200426525523,11.379762910563652,10.93973889490488,11.765727800644578
10465,43.69077203680509,49.949122677203306,59.17527253655167,45.91361255077992,53.20630456167255,9.792255427246667,9.76387118760533,11.385299890282507,10.951580177529578,11.776422110595112
10466,44.69373052575607,51.08232295262204,59.97680357324939,45.896237469896036,51.59137420444911,9.792114147342563,9.764873068374223,11.386480601067026,10.9518464412272,11.777024864834694
10469,38.7322797152825,49.79354834804676,59.83740247211021,45.98441627700496,50.831288954433774,9.772115420836839,9.743629400126931,11.373672157953237,10.931389205319258,11.757344283436522
10471,51.44168244670525,55.50648419255185,59.427976653460995,47.17129504352768,49.644779034344666,9.761954031073165,9.73357763280336,11.369050575862328,10.921744918915431,11.748691107953098
10472,37.36354183205571,50.797439298187484,59.097180452451745,44.446927053271295,52.45427453313382,9.773551430186798,9.745267467034115,11.375752493305352,10.933410598388111,11.759721629455855
10474,32.378069276038005,43.79962562683512,60.54758066559337,45.128471797873424,52.126273798562536,9.771513259735524,9.743136709434758,11.37460720761165,10.931383134369295,11.757816210930825
10475,67.34054652478815,56.26538133554946,58.99740264027757,51.19832659713699,49.7911430887499,9.782866182782271,9.755221845992398,11.380695573708172,10.942473982676798,11.767997947201357
10477,40.83921571331145,48.78329538556407,57.88425768052421,44.98380970965328,54.29826994707967,9.77117919125202,9.74289131840121,11.37453036984366,10.931098152310431,11.757594415278568
10479,43.499640242717234,49.17515882037158,59.80000085634839,47.75230363526909,50.23411493269899,9.782914372178656,9.754775426311756,11.380799736215556,10.942522290010027,11.768165888636837
10480,32.859674502646044,47.671762895008705,59.840475824406255,42.810893720594535,53.90716226375863,9.791546695045456,9.764036250162288,11.385347106613043,10.951022520682207,11.775922674672136
10481,58.71583958018406,55.549703921158006,58.621348474764474,46.53017859595231,51.06979081975651,9.760836232176795,9.732426262586218,11.368536392519852,10.920663104695462,11.74772366230901
10483,62.402076289780595,54.851576109353616,59.27377165999476,49.4332693450954,52.138695743070954,9.757192390895124,9.728888327281211,11.366465650564988,10.917050531168913,11.744299628866044
10485,49.3874990105884,54.3723280402899,59.35002786202127,46.49033135651493,52.981992289755645,9.765413291686663,9.737129216511757,11.370836428791394,10.925130758479813,11.75180739866033
