Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
10615,27.64092262293726,45.21511400246278,59.816795654828006,42.335286792982345,57.25961366000588
10616,48.402532929514855,51.45762346198354,59.398211909105655,45.326323453054,57.54179727772566
10619,25.68278332629962,47.025286260688524,59.526772734107645,43.67072290888009,53.9049512926044
10620,52.871952400332596,52.12435682003897,58.48259268198951,49.649803357411955,50.72783339593946
10622,57.41026566348129,55.25873039386346,57.41178023676627,46.35064899683879,53.34283349468757
10623,36.768062588367584,47.126371562562845,58.024096535677884,45.6922878463059,50.46255048590198
10626,48.94198285675903,54.029690280514565,60.32491920422952,45.38111997048738,52.90681242955089
10627,49.768259134503204,48.787887242393,61.93628681121864,48.930677896101635,49.63003632187908
10630,47.80294870384793,50.3655943123327,57.955856096220884,48.213730561579546,52.4860679233495
10631,58.26450337588645,52.01163456598474,61.51283261698455,50.283901576665315,45.5810932468889
10633,61.60242294455235,54.18428040570403,58.66849896440032,47.883854647017316,57.039476794012614
10635,36.098215380802436,45.81684026468004,58.070567540655034,43.976417256968965,55.47894441104847
10638,42.78000742104311,51.65818009108986,60.61261316240675,44.68689207923408,51.94634857150582
10640,55.85396966103768,53.81626239150067,55.100289467707945,49.33516563790839,57.853682882103996
10642,54.50153445403531,54.09344645710583,59.6474993825449,49.50662210672418,53.1106119607041
10643,42.950471944533646,46.751308753426535,58.72456978548,44.226512960696475,54.46156856809971
10645,45.41337202265577,48.345292482516776,58.637688852988454,45.344943188688184,50.820061015517034
10646,68.69966043099218,55.68849704218828,57.04986937569078,44.3863639861985,53.25177983044229
10647,65.71063726830171,53.70146566222589,60.63723707878923,56.02570311308117,48.61321650727787
10648,37.93255385612792,46.419222054706935,58.781117167583396,42.67669446281575,53.13748501345
10650,47.984037188597505,50.80662368022239,59.97283024715021,46.50837788060786,52.4525546501564
10653,42.35309498088417,49.74570949718563,57.728877210907534,46.10926974915089,50.31852669729888
10656,71.55937380112718,59.538995951482974,57.36726454556371,49.20639064450981,49.68786985871786
10657,55.546945413028716,54.06787215226874,59.43659586967698,49.345493774319344,49.95752931903787
10659,56.67709394767552,55.3622332280949,58.67596559988553,48.75948396336018,50.81735261350754
10662,34.51115272049588,47.48407220509835,59.191876386830536,44.054759954399785,55.01745257060221
10665,33.853152125538486,49.15116037802293,60.00187557752214,45.98051504446857,54.29427119396494
10667,52.631881384681186,53.24377062259776,58.200975652505676,48.43817648034256,50.647861574831616
10668,52.73081513571248,51.41778395386481,57.05592191978075,45.86625941928446,48.47447083806917
10671,19.839973834190687,42.29082177032994,57.91590677069091,39.81603474634999,59.21909380404642
10672,51.11130327650898,51.114254878922246,57.74830093039406,45.82555727823293,54.936421443839464
10678,51.82687154633836,48.27506152690179,61.013575676780654,49.42936504276364,54.60936545550249
10679,43.69164251755343,49.97296131132922,60.60834000799915,46.889941613064224,51.190217534517906
10680,53.808447649949684,52.98673409699091,59.05065394543939,49.68131229668433,50.70021601771679
10688,47.30493971368888,49.99119912118877,59.36702549341214,46.87984953971375,48.88886504843679
10690,36.76485539484313,49.68849329254256,57.111080359383934,43.78047805550703,55.42643519010499
10691,51.5814174974556,52.848691347587106,60.52727440858808,47.57180914187192,47.618717222675286
10692,68.48347337619468,58.794090853081535,58.00798246416858,50.91869893767158,50.005554220299466
10697,62.61887758293211,51.626010117803666,57.14255363102423,51.299451917026644,54.83359605591721
10698,47.61203414591483,46.77747537605569,60.766572783756416,49.75719443207629,50.30012502111117
10700,52.72428425468792,51.688329478347214,61.93955384375085,50.065793885953,47.10496909502629
10702,38.8938113894405,48.912328746519044,59.945421312040345,46.80486429123146,50.483493813629345
10706,52.889528878830774,50.51774225771211,57.402165992857725,47.08836956391003,51.92181744205698
10707,52.89801641129071,53.005838146988154,58.69119074166546,49.361981229698856,52.02126749178992
10708,49.59224764047266,49.918149769175656,60.75881079088711,46.390108053786896,49.14146032369517
10712,52.91151027920821,52.115463530695536,62.74690182095142,47.382411678165404,50.417860747948396
10714,47.62496318995486,52.62103887432354,59.39257898300461,47.37522364698392,49.59917736329418
10715,45.51029362905044,49.63820881662858,60.52455095653099,46.47312207478545,54.24015756414934
10717,65.66454220256661,55.93812122209714,56.57676328348344,48.27342417310722,49.51878170329635
10720,60.231585542449416,57.493188204006046,58.816896270153606,46.98519161385274,51.8043619982098
10721,36.91777537067395,47.393918899755704,60.39254779871409,45.584184091947975,51.660064427277156
10722,26.6386339994094,44.04364192143554,61.64996286257369,41.79858962175528,51.55109045130458
10723,49.253869995270655,54.04272918158785,58.10868470709934,42.87008739440988,54.36488873590329
10725,48.66791509193064,52.47603557140332,58.800329270916784,46.51044911969071,49.730512149002685
10726,42.19107973176549,46.713059857145254,60.42211747046896,48.71499605531857,53.2697302562809
10727,44.821893118338835,51.47538013181078,61.96056894233622,44.65797928133467,54.47394988830891
10729,38.783828790621634,51.014143736011754,58.37460973596889,46.940053284317464,50.308769062889176
10730,42.97730531657696,46.63254975434329,60.866683874109526,45.87618014883474,55.30793911354818
10732,45.107422685324394,51.62844707432378,57.27023838743646,46.7443429394822,49.86532343842031
10733,44.867815762065895,49.0806930180792,61.78471245369472,48.99719873040764,52.296878370826064
10735,51.96642192666793,54.15085249449436,60.53432946554518,49.3452780780509,51.23130636093146
10737,43.71954433472685,50.069206229958965,60.311162857394784,44.69421586156662,55.441353647041524
10743,41.42459990395104,48.74870991939987,57.85193124634565,45.95656356678249,54.45383285583314
10749,62.995914117891616,56.228561118562276,58.55040734413002,48.753441425293964,52.43172030250503
10753,57.848042022745325,53.30413628539093,59.23108676832445,51.66089860122975,48.51637120879134
10759,53.11592583835208,53.217379140347454,59.40007058975135,48.83895012438818,48.77184867729911
10761,55.58577232762364,53.26128283927521,60.8114171381856,51.181771053622676,47.054602017355315
10762,60.113713391435574,54.53629297344396,58.71379648794428,48.29858134633318,52.76100004702239
10763,45.08104457121039,50.37531936639121,57.66354103892658,43.522113546369496,54.497327693070936
10766,56.76385360734407,57.543951954275315,57.81998042678603,47.556435214005916,51.541547346306906
10767,47.15644506487976,52.94547859773832,60.35955203532107,47.01933852080665,50.46504803339101
10772,52.65331322501781,52.97960671016019,61.225593680861614,47.735892548959285,49.400063091105096
10775,46.055332826378994,49.298154701171576,57.924615476705114,46.835129246346455,53.34542522641173
10777,57.724057989401395,52.49530648487491,60.044250511928475,47.26661032452161,53.073866423286034
10779,43.89471194563768,49.769976057623595,61.15713408360318,48.23122810131353,52.97012135385483
10780,51.962970695344325,49.22838256148475,59.03678368797298,47.57422358248728,51.793763861084635
10782,44.37260401727501,52.11881950757722,59.46777651448948,46.33563248264037,54.88615286995138
10783,48.5124456919009,52.17769818730379,61.696791732662156,47.858893247381246,51.65986345346038
10784,72.8712408082321,57.17009606424465,56.129692008573805,49.18413785202711,55.908619014465025
10786,47.09618809761557,49.25385539896504,56.8865483164175,46.955918232266846,56.610000876742504
10790,63.07089524558502,49.636868762571176,60.71664128543219,49.58317768258573,48.385508121090965
10793,50.96253964927846,51.84208720610047,60.09162481503145,49.146618102236864,49.23948474828102
10794,55.21876485484066,53.62185679947269,57.406072240200245,47.95702567881096,51.831058895335104
10796,43.90231582831774,48.86061292548917,59.12785211045905,44.93942092144057,51.08323147002963
10799,42.5052712866182,47.62296170193986,55.53476316868555,46.80679989918272,52.9773933268188
10800,54.31651115641542,55.17799719001928,60.210102111640346,45.99995229339262,49.48223156014794
10801,27.380786888559122,41.837616539064896,62.12405607187597,46.245649541259546,50.8001587638829
10803,40.40849254374275,49.41959064439577,60.074310697553436,45.25968624200095,51.97421853536812
10805,40.07186608953018,48.17366280202911,61.5680539279887,45.25464165393479,53.67018463928442
10806,51.529218392160026,53.119638050386364,59.18749445273043,46.72563308865443,50.49027583161951
10808,35.876830391709305,50.14219488946991,60.36266564616615,42.62190006456261,51.929753264708395
10812,40.08317439591737,50.96957973121113,59.4814915908408,45.2942073987713,53.991320208159216
10814,44.735342780805645,51.062177444336605,57.08436961415507,46.29345595354386,51.89659245286582
10815,33.62534655166385,47.701478784880244,61.81874357792453,44.78132019002629,55.48077990041197
10816,38.97532272513301,47.84701762855301,58.575682655754854,42.963307932672826,55.348486942396974
10819,44.838911698560715,51.76744462544932,58.68931265073471,45.763549480017964,49.61879303331614
10822,50.679376892187186,50.60469171331968,58.7273508927881,48.127542732587564,47.10375781449304
10823,59.271377691618135,56.93156547809805,59.69296081716181,50.6356102896692,47.708080951245634
10828,59.704248652937096,51.75362702691928,61.426026202381706,50.7170681881654,50.45157980933495
10832,36.0454450668037,47.98289391508659,60.97103286646379,48.00221865847811,51.337851126643116
10833,44.54045140736328,49.04994873826333,59.728243284214784,49.754337993892925,53.40419185853354
10840,41.813362609736956,50.805707339146274,58.485813626723726,44.57015761239472,50.00074611718879
10841,42.782134576644566,48.195414083398504,62.73654945405322,42.455139967331775,53.65673530560097
10845,53.01349636831247,53.93560691904976,60.89425326751861,49.10973618334154,49.19752208309388
10847,46.31906108567133,48.760688281658965,58.20075133912813,44.806531307495135,51.24039001566864
10849,36.37594731428886,47.85758348720341,55.55971131645039,43.78520986263647,57.364508822487196
10853,35.22873763857333,44.13506206420789,60.127724233239604,44.295907351168616,53.58104916467551
10855,48.551299916165426,52.032857676816214,58.4393018418089,46.2595439249763,51.64621245732096
10857,58.57133776930947,50.992175005653145,58.91906557829507,49.83715247931844,55.101891957683925
10860,58.62141892658829,52.00808957117587,59.12563880243767,46.278100500709684,53.97995737706951
10861,43.950629251342505,49.62086434259936,59.10673022913644,46.25277067859509,51.24743180765449
10863,48.86291744014144,48.8339762603924,61.8354936113074,50.95511919912619,47.1376031068602
10866,76.04837366110941,54.203652715824546,58.76800912820698,50.86889106227027,50.63127980135796
10867,45.801130078594255,52.60454381885938,58.388606651965596,46.051915967382214,55.109160573893355
10869,70.88333854499929,56.2450783065228,59.745427759500046,51.16804388305199,47.90837176517748
10870,60.913411084834635,53.17221161814374,59.542455736032714,49.29079110345972,54.340408238880244
10877,41.94966233650147,50.02449311679022,59.38734614858853,45.57825709952172,53.48355526757529
10878,40.236590459936814,46.677620355985844,59.23456047150095,47.33568782172014,56.621528549073076
10879,56.88498856077703,54.13248064050311,56.29496522093314,49.125979901709044,52.362686299605244
10881,39.19252802576757,50.55066171829103,55.18704350124671,45.94853499856906,54.530163339559316
10885,55.146108095882674,52.422632974826364,58.38608448746685,50.044654788844284,52.992780654275904
10886,45.65133562089116,47.376971996794694,61.47709126097482,46.549642248894436,52.266371867932975
10887,35.44057749165695,46.553600301589405,59.08901407689075,42.211262905426494,53.12218222540905
10890,41.29491000958967,48.54920375489722,57.24282412533314,43.90642927395696,53.666130863709895
10891,57.74526661697941,51.400320944439486,59.520289606263255,49.50356218012482,51.43983153534311
10893,50.683496604146384,51.149840997047136,58.551487429417726,47.72813159594061,57.583911098209136
10894,50.701098682233216,49.44606314488025,60.30715037977654,48.95654567395773,49.14536757954168
10896,42.34378004916311,49.45937073550791,58.307444320648244,45.184243416243675,51.609493814383896
10897,55.90061789438509,52.01123279990279,58.435369449654814,47.99932039911757,53.86769871452136
10900,56.08473486580514,52.42332807144961,58.97492616937029,47.691385507522746,50.32098084880947
10901,37.80497385736618,49.712055182590646,57.062518562652166,44.95927078125275,53.65347284106843
10904,45.00050771823744,49.834084549493426,59.79211075512911,47.31066217124652,52.50212864639524
10905,48.26960889997512,53.305636950800626,61.27246571428587,45.12633557032925,50.64829355757986
10907,34.74661955416361,46.81653144810093,59.639743387157644,44.23672930703196,52.55449361635942
10909,43.453677192857825,46.811846286393255,60.416431384160134,46.47366406029006,56.207635218892925
10912,55.43267061688552,54.30952725384186,58.96678471003286,48.082758117802925,53.22776512017843
10913,59.68996194103254,54.86615831462783,58.15872903475778,49.49650820762542,52.11598461855002
10915,55.2329890705065,55.239313950767915,60.016704150841726,47.98249422529645,48.65205954832403
10918,55.80512002568829,52.9581413591005,58.86294561188154,48.53937256204685,48.936822257478745
10919,52.97414238717371,50.672409168169224,57.89317832581687,49.044067491286754,51.855800732963864
10922,41.992115019761954,51.10253665886635,58.777339046180856,43.697191958414955,54.12386387927412
