Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
10674,65.88041289964869,53.06064665703683,58.73401334749414,49.038709870654195,49.742316160072576
10675,41.70595330326007,50.59135523049697,59.8070499797694,45.72791131293514,53.78928764226644
10676,42.7772858503926,50.827226480895796,59.67790439786768,47.83875782779523,53.90784647976161
10677,46.8930321787721,54.7216522548711,57.36615300028001,45.800492310418676,51.49398790009411
10681,58.49682323878504,53.35167704766697,57.47037314595415,49.37197460692628,50.35855495660509
10682,48.93670584377917,51.63478801997292,62.1161444439393,48.88722239812937,48.18752362086667
10683,44.60816808944294,49.56524828150819,60.48161708876422,49.65453268477418,54.303160311970814
10684,37.46913390787776,51.1761551883218,59.88431347837365,44.53745014028616,50.8920159944386
10685,51.994329775605486,54.233277700360794,55.76485480050421,44.48621314873136,51.738973477793685
10686,47.38308307321433,49.7581214816888,58.91382116885785,50.34488954357421,49.15748077980835
10687,30.257588894479195,48.055381365984964,59.484684544258975,44.208632558974145,50.2786473769351
10689,54.188956617044724,52.09918298642268,58.458562121128956,47.952298517888295,52.422344498607366
10693,32.97465201364839,47.973094476929205,57.6861814353792,42.06002080802365,55.49879731989747
10694,43.55552845083544,47.43461828411925,58.683636759313046,49.4507292764694,55.28118485285735
10695,45.86898868807514,50.883040749821866,58.822349160589994,44.465559281358004,52.48959231375222
10696,39.8417106698673,50.08114294525733,58.97153811907795,44.3850815616406,51.62427089350865
10699,57.941086493356636,55.43114033253008,60.94121726128374,50.5931229713081,47.872125921981976
10701,29.54586539846112,47.725279813088505,61.433093203398116,42.39560255021182,51.802682526356676
10703,45.69564268483144,48.274528697179136,60.43609188460288,49.24955837958561,52.09533228798063
10704,26.23056673662089,44.01662127167336,60.79169535971373,40.964771841786536,51.03379251200349
10705,53.379240420344885,56.355296046304495,58.3062814529009,47.17338840721781,54.174603268009825
10709,41.83186553755891,49.25364129420714,62.0425478537566,43.76303400686823,53.055599894021825
10710,50.01027982460384,52.65820540665671,59.22057129165514,47.08862203437294,50.60859057494727
10711,59.19737526492649,51.55275599077076,58.629302223529976,47.83614093910714,50.16412564511811
10713,52.647834120640155,53.79239119865343,57.42908884972113,48.85327643955265,51.181710693972605
10716,51.537301118280325,51.584874264051216,59.273813213339345,48.0859034585792,52.25433112828056
10718,55.84077825445893,52.705370959219245,62.19971390275335,48.96454199786719,48.71794566643293
10719,48.58528887068862,50.79696641040115,59.97182611508157,47.01603050833765,49.416907609144566
10724,53.802948088377136,53.20774941998419,61.359827364046886,48.312209042567645,48.24628410789532
10728,53.96021035945021,51.200207479954145,57.172670237607186,49.16514698010542,50.60027149633763
10731,42.16933101560221,51.66501468092057,59.85423092528463,45.91786150853656,51.95129439315788
10734,58.71673038792748,54.70595509319729,58.05561980860092,48.048027896086786,51.8204426658652
10736,54.09320526953318,52.258540380243396,56.79961758474635,47.38920157760887,51.854905595409534
10738,55.659907250958994,50.998879233970214,57.04562720001861,46.58218167549718,54.19806036273627
10739,35.758633707739456,45.91403400545283,61.01955524942576,44.67019488271211,55.79215867289794
10740,49.26047467279636,53.130748382335106,60.57154368979344,46.87667339330001,50.254278656089255
10741,46.7286871367365,50.981539541442785,59.236404195572575,49.032352291072286,52.257704532162045
10742,43.70663007021097,48.65262438031069,61.89885372885916,46.858665517051236,48.49292295543325
10744,55.2296167510332,52.968229796828076,58.87616825179972,51.81161531748257,50.461935045793936
10745,47.510280224531606,51.447737601259796,60.483346916284745,47.555549115246755,52.36495272678582
10746,40.43874797011448,47.0397679458704,61.15275918285752,48.32996905602264,49.020099162743314
10747,35.90827098467105,45.350520314056816,60.644432413008396,44.64338272347196,52.67351693947465
10748,36.40610648698709,47.083346136076564,60.35930737221889,43.93586695328249,51.88323209766041
10750,60.01268793958155,54.60093825996376,58.73084321101014,48.317566522184656,55.02561406844809
10751,42.28451017887479,48.58182808283495,63.690599183268745,49.487865747826774,50.8000039091844
10752,47.4185956291385,53.15406664993505,60.00570941612914,46.27656762571928,50.66168623910128
10754,36.63559954121728,47.94099183934392,59.674750230940745,45.16382618813991,49.91934150124178
10755,50.40255348607006,54.6455777494381,58.706491868273325,48.41817340791816,52.55188425832489
10756,53.658222361336975,51.722329292070945,61.61371994010743,51.16218403259532,50.95576882567386
10757,40.701821272360675,48.21337720141386,61.057786503249844,43.06859570091649,54.04236376067972
10758,59.71573147368291,57.6447432592668,58.86000165959123,50.58201930490573,50.00018403620866
10760,58.06251935671337,53.790173782984674,57.157584260713215,48.955044948944845,50.094316310043624
10764,30.174967392613148,47.41966957337453,61.19276309348129,43.11373971657176,53.56520023799318
10765,60.91831702511029,54.343338953671996,59.71750907512507,48.472544593405935,48.267363747756654
10768,53.00572856121458,51.24291456508149,60.35066912941933,49.28083971612278,48.493016722485706
10769,63.48696951042524,56.02663245004616,57.702996627386945,51.00947968384683,51.23349101894785
10770,46.1425089749136,53.463154948273875,58.790219403480904,47.719397955904796,52.0267255440551
10771,65.90567842980535,55.84120352182771,58.71973187643128,50.039790539305365,48.23602445967288
10773,40.48095098198284,49.38476996778017,59.516915109974576,44.64050238347939,52.95902672238254
10774,48.876996645063954,51.93052810636172,60.1907473261319,47.574004941731026,51.94937514865943
10776,42.419806097370206,51.04504075244917,59.30097681723588,48.42280931331818,55.95873873564285
10778,31.50891973377988,47.717365660878976,58.10806642077229,43.39166146042663,58.20427586592386
10781,42.331744175994494,49.02692273173075,60.50726424018878,46.83433044900757,49.783357928742774
10785,49.378361058177255,50.514439869664486,59.1678449603368,45.862241967955256,53.332992266492994
10787,26.50764406142255,45.53825929028294,58.68233102047024,43.66376669153037,55.288390117868964
10788,35.28844896758313,49.40449741462534,60.012913810455046,47.89571003960732,49.5793856727176
10789,56.118337095890816,54.31866738204397,58.29321928626875,46.37580805929473,49.79262930048562
10791,40.19913810934408,50.76919533047699,57.90068736377255,45.68291589248937,50.29399338585725
10792,45.079752482783505,50.770289054747344,60.95730309098556,50.10970325102216,51.41291913166789
10795,39.24246604356896,48.72926111171108,58.249436926880506,46.27426242535646,55.12611218028843
10797,38.51028931417987,50.7370373738969,59.10179665450603,46.276201479710224,55.13223306886867
10798,18.064705402173907,42.517667577177846,59.92018162276138,40.776648755905704,56.12720481067679
10802,63.1020028634477,53.99632257710762,57.75080670096035,49.5529523732186,50.79064404701288
10804,47.38613206524982,50.5504678091696,58.09257524439015,46.76534177696456,52.45663921374816
10807,56.53054541695262,55.615294997530405,60.142445505183325,46.123398237485816,49.33586330894751
10809,55.79433110877634,57.051184854244795,58.77550807633547,48.00340169171154,54.93491181733098
10810,51.800453411701106,49.03009405988737,60.95598885337263,49.365968497079194,50.44792564369443
10811,51.589359290822976,51.98513464819464,57.997364414204476,46.94242758790053,53.596238256215926
10813,47.76186603170533,55.19848921911557,58.43477745802347,47.09390489902764,53.181782713438
10817,31.45694151793396,46.41189402447052,60.093203694931184,43.55908440818492,52.1476465886636
10818,54.435135472696295,51.919353380327856,57.727388396728585,47.92368558105837,52.47526092600347
10820,33.85421725616993,48.891743649412916,58.42792056788555,41.906112765041705,54.0594731664454
10821,43.703356214512695,48.46542586730341,60.12804856232687,47.524955379405824,53.71623879391059
10824,37.888568122261596,50.839741572012755,60.46139380929655,46.0466179928999,50.05349259344222
10825,44.16471003462881,48.92815928876345,58.62556935696178,44.29475907093892,52.38901387948614
10826,60.075477748057686,53.30551027625432,59.97509987373145,49.11759139151821,49.0270366868799
10827,45.176459231921605,49.77013995354957,58.82320475552106,45.39520174522731,53.7301555970444
10829,28.98536784480776,43.6364724406013,61.40106384673536,44.227906496921385,52.603653863971346
10830,72.91919686950668,59.917323054044225,59.091629967303135,47.80611985210202,49.72712768660761
10831,43.886351126334134,47.66902072128319,60.178561325114096,48.18808242664985,52.545091098280075
10834,43.40480689605526,49.93162945597004,58.77566668372685,47.918033970886725,52.885209360811004
10835,55.81070593864581,52.961771086867024,59.405496863023814,50.179516141518576,52.13785262081778
10836,54.84686759612198,54.575329164192226,55.52178963348739,47.19571006433375,53.558343192165786
10837,50.559025296038904,52.20218032427367,60.29291033886235,48.59839583240263,52.68052891342371
10838,52.609953644506454,54.53753186925727,58.50905649216829,47.837767533924364,47.43547976162893
10839,43.355831901937115,49.345116836741035,58.78728018613626,44.57637402664445,48.266417343141136
10842,46.537340784839145,48.54390486262547,59.08362800465795,47.386445224577095,55.453696398537
10843,47.269468729390184,54.081577766882866,58.5629425928141,46.67608904839652,50.72200859896165
10844,64.69573859537016,58.11361731724371,58.773588518673385,50.775809497095096,51.84422463157397
10846,56.21294920815283,51.04187863964685,58.22109183466065,49.287919151215114,50.68085823297971
10848,52.194901245805816,51.77297377500296,59.25717644429668,49.54953503115839,49.84996947300112
10850,33.040060200640546,47.19217736950469,59.582937597394135,44.110988587903265,49.69474325166372
10851,40.02265643112847,51.5495869534768,60.2613719154714,46.023314310005524,49.13026914151069
10852,71.78376100578276,59.28160766069117,57.793371149231604,51.639463325391255,48.96505888076685
10854,52.90581072123605,52.926235095240315,59.610239348240725,49.24438186655188,49.32625811324275
10856,52.475917754172926,54.41261480890681,59.666323943016884,47.44362669823518,50.477779980607224
10858,52.682249244226504,51.55070813487566,59.495819424927724,48.09178146273531,53.49812583917151
10859,56.782580315326086,53.29280555450451,57.79108953566017,46.15730813715188,52.69525215373831
10862,56.35049510211834,55.333667389646244,58.98850770157397,46.07133870332758,51.74915687946701
10864,69.56267135935067,55.4266036101366,56.7782064122089,50.61345111338839,50.9819658453505
10865,52.48238416869668,57.04034089314462,61.491821649145784,46.69689588492365,50.658515692517604
10868,57.44330441871743,51.29796991347715,58.85427758787121,47.48139294691769,54.926843597132596
10871,47.954621251314315,53.26519059095657,60.29202543745522,47.04596233313297,52.77602347118118
10872,48.27565570022763,50.849180569774425,57.914048053508495,47.225511209917904,52.20341071587895
10873,32.27371301368161,44.145919143875496,59.982821545304795,45.15481862130978,52.93165330700847
10874,27.923581898253502,45.67861652962954,58.905823800038156,46.114083782629145,54.2095856172028
10875,45.44030677923168,50.03715742310898,61.08268679958265,45.0796224534118,51.134261498483326
10876,54.50370498899299,55.88322032673072,58.17844839261514,46.32555158731967,50.829115095008795
10880,41.446714536247775,50.027071309927095,57.41396399528753,44.42036208653733,54.93436528478159
10882,45.83426366347866,49.934549323312034,58.59046202611073,45.987674218816,54.75174097661142
10883,40.8193250349532,49.36052073585106,60.95370532032713,46.655301036661065,53.58978263591602
10884,20.92507337386582,42.83836717921573,60.18878452875462,40.22220417427221,55.49789692710493
10888,47.84411771949831,50.7983631809905,61.324231141493385,47.549134854325025,50.476102803693934
10889,70.85874903602006,57.6888620040552,58.30965841846921,48.57462955897161,48.3766605400387
10892,68.38747288196674,61.41472886148925,57.34142187583003,49.15510916684855,51.213499377727594
10895,44.85495260982218,50.47162485357275,56.578266543288535,45.225563695166706,52.451086127853976
10898,48.33696651957936,50.69228403008591,61.229364325967225,47.0905699277248,53.94475765401969
10899,54.7803528104314,54.124891685313216,60.258821487617595,46.903988279342926,50.93789058602282
10902,52.14475577245317,55.08411503629927,58.618794260302366,48.544365221163254,50.9653677870454
10903,46.51794433743084,49.7014838399835,59.64026885016289,45.220192172187865,53.52665556834254
10906,60.0074375351465,56.04360327549293,58.52825521158862,49.1267549078226,49.65357759409679
10908,72.40266483571365,54.90517668414501,57.317689940765604,53.03341512168346,51.09059044975965
10910,49.82954739563475,52.671350172763866,58.252152432435615,45.63871295373984,52.53232363989521
10911,46.96296037421988,51.44892268683804,60.308736902827995,46.04671250055432,54.889076269407596
10914,67.69654522852792,55.63747756371698,59.48481998581526,56.28216356247846,50.67419242765682
10916,42.86505562144532,50.55971654999274,58.7616891845364,46.559795569737005,53.90118186949515
10917,47.34133498095493,49.265172994214296,59.794391756971436,47.44512445942336,52.813984087924176
10920,47.473323384867754,50.56151304353362,58.30953743742119,47.71090248452731,51.61590941299087
10921,49.3557736517277,54.61319017323208,59.00641269679976,46.103373613735215,50.72401639049354
10923,38.94057451704503,48.74607344380833,62.14777692431046,46.35178590252041,47.99455872242815
10924,52.120951510719465,51.892901138843,58.992887602602174,50.90506247021259,51.917268947094534
