,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
309,10652,60.66272935623116,53.118627992761006,57.799871501829145,49.44221749505725,55.2899114044215
310,10654,62.67524066286245,51.98505762068767,59.48858826780537,48.197244687211004,54.01861322406021
311,10655,38.127603414557996,51.72289373456888,59.68537019502877,45.36840061208935,53.63456842204026
312,10658,44.622834927636085,50.82567504879461,60.04347428169892,47.34697596559922,51.985190829998075
313,10660,29.87236126981105,48.25765711490057,59.265718931904836,42.83393441516261,51.89047799323671
314,10661,42.85601279581587,47.52682205523156,59.3079781295956,44.932281374694604,54.69131140265115
315,10663,49.12665078653417,53.06340499950725,59.215195882784315,45.17291076406083,54.70780081952604
316,10664,54.512256119082245,51.05542060576629,58.66912284908066,51.23391515326182,50.8779708381556
317,10666,49.70853308932685,51.36999168100332,58.485965026184616,47.480746840110754,53.59881745578548
318,10669,62.32001786011855,52.447736710931885,59.92203438476717,51.38017651404742,49.01057200557898
319,10670,33.59207852275772,48.01971180901048,59.49939244632312,44.14981222358026,51.021725719782424
320,10673,66.57422527051645,56.02333081894456,59.44194416944824,47.10908441342327,51.93652184368481
321,10674,64.88424724277078,53.8375211420409,58.28467943135915,49.59441852911128,50.03947434750253
322,10675,42.389167718276234,50.17278825157422,59.63592807149102,45.90571499007705,52.83654621029658
323,10676,43.45891943983257,50.09141447669241,59.32545295118437,47.71032150123451,54.05857803839242
324,10677,46.650976616401735,54.97906957699738,58.72853074716344,46.139065752160754,51.727768418028255
325,10681,58.26121119425127,54.04853464307814,58.062532322045456,49.23791897906055,50.22452967072841
326,10682,49.50729668531091,51.16488949746161,60.86539451269173,48.463783872857604,47.865815118173984
327,10683,44.9334706810606,49.64498371216763,59.79714639917652,49.78128227197403,53.6266663543136
328,10684,40.33820333679189,51.58305355098638,59.691380285158324,44.87845482069298,51.625854788773154
329,10685,52.872188986018706,54.7903829660793,57.60813778206108,45.82409502210169,52.45746353465743
330,10686,47.69222706423831,50.335193625139155,58.93519520672758,49.88235248061602,49.19060679152143
331,10687,31.778721079260492,47.22250239596855,59.61691994843443,44.463058630759114,50.26068628315081
332,10689,54.65615566023613,51.10783283748356,58.67591334794995,47.33844390469256,53.16749811266758
333,10693,34.762459577988565,47.737078519338674,58.86575207703804,42.9833199668769,54.78535386178604
334,10694,42.7300835293468,48.14457624419584,58.99036486988259,48.402323998894076,55.562957111738775
335,10695,48.13275144080504,51.225082472725354,59.448898186278065,45.64164886586157,51.545268215148994
336,10696,42.78578635283584,50.211940032785584,59.00064049700609,45.542506735944556,51.65751081370625
337,10699,58.785629508822,54.64113701517341,60.435760487293614,50.64978461500657,48.03998996393138
338,10701,31.421657866699015,48.537830791169725,60.463485260577,43.52882699603104,51.53034800458986
339,10703,46.52965483981912,49.11842804154763,59.772886955599276,49.09449831440348,50.91469949288116
340,10704,28.06115540470568,43.76303957686812,60.04233757403782,42.086374268245564,51.2554150402303
341,10705,54.522827970014816,57.219732708888124,58.744982407612575,48.050135361812615,53.88905575051359
342,10709,42.56347190534025,49.54014899656633,60.621073788192916,44.19438271246311,51.431032179864154
343,10710,50.88553571859444,53.113886949662835,59.112863567996655,47.082949723870435,50.65154208234666
344,10711,58.867602860066185,50.49255487011807,59.145410006811154,48.4648615153469,50.05046225040377
345,10713,54.39228144200283,53.575337984390686,57.995436590951556,49.88327590498511,51.456273738915584
346,10716,52.09390877757617,51.09467797387318,59.77940246620638,48.51273819600543,52.05500974419535
347,10718,57.18929926920904,53.07064318840652,60.503082144798306,49.57521225188558,48.87881758075158
348,10719,48.35327770584588,50.32397621812895,59.512911541798715,47.58031420376714,49.66659648467574
349,10724,54.564687786982475,52.600185521623416,60.642652241679,47.91684936603802,49.37393121150666
350,10728,55.57851600302759,51.15338728819016,58.188597530810036,49.31475289047612,50.637665969335536
351,10731,44.393775904573126,50.92754458224975,59.2732597383658,46.02140401958939,52.58195846992396
352,10734,60.096884817898925,54.84568356044101,58.70913446551183,48.26404440638771,51.4522831113966
353,10736,55.18258732061116,52.01026944744799,58.755374362659076,49.015162654229606,51.216981919555145
354,10738,55.009637100283705,51.66614000312694,57.82460446866779,48.09881065455623,53.803383952168886
355,10739,36.5140984586056,47.74015864407637,59.96488864216559,45.291121063750595,55.08252243021811
356,10740,49.313387538413764,53.43648913602533,59.68832245389825,47.56760680240255,49.71304296328852
357,10741,47.99270638395444,51.52283189275242,59.23500027274124,49.53511922248821,52.088079449591156
358,10742,43.8999640536309,48.57110644017457,59.81810875074242,47.01388129103675,48.61386828475078
359,10744,56.63511410921461,51.73131187464969,58.068810588509244,51.386461314772,50.407590894469664
360,10745,47.416823979336314,51.05593644916078,60.22353201249878,46.38916924056248,52.84852134888782
361,10746,41.61035906705982,47.491959532212306,60.13501075695808,48.902355228163046,48.897930070705456
362,10747,38.14712233292155,46.43070502486292,60.10058076121011,45.36625129051082,52.89403020428036
363,10748,39.08436850474372,47.717011106477266,59.58036404452103,44.37876293588751,51.35155938016497
364,10750,61.50076169003886,54.6982964364729,58.74597610551395,48.49650955326958,54.58868429729099
365,10751,42.52853973412145,47.567799716886434,61.199967427334016,49.2261520693673,51.21896391429003
366,10752,49.287582481993255,53.50150328030553,59.94221348515007,47.61324611139549,50.53803858507817
367,10754,37.12863700626424,47.26492319866505,59.81780769086147,45.24043504856792,49.9768658799275
368,10755,53.25370532580772,54.538625474931656,59.29793400435453,49.324000484643975,52.95315944414218
369,10756,54.84167853800915,51.851231432501706,60.36454682251288,51.30442733396865,51.10199498124228
370,10757,41.053569850372526,48.948100303042,60.27882290508596,43.46608628509008,53.099523206807035
371,10758,61.386834141358726,57.98948856938841,59.11961374091452,51.17752226559888,50.22644722056407
372,10760,58.19924027423649,53.83551447163535,58.18732744617459,49.12480078792008,50.93944876606286
373,10764,31.907297747097108,47.775445007231426,59.793523498039704,42.56143837944302,52.77047816157422
374,10765,59.39049178033476,53.94366947338496,59.22858638044033,49.63823837045764,48.90650380914751
375,10768,53.772172993808454,50.505324927640615,60.04368117349425,49.56529828219637,48.70828252900067
376,10769,65.71257980184103,56.90417404007419,58.47950427602333,50.92016509734528,51.28063536718482
377,10770,48.30576900386417,53.6008002602876,59.5886082190814,48.07366023950874,52.516594354848834
378,10771,67.27186374711194,56.06856949476728,59.24070613338356,50.660655783540065,48.51576596263021
379,10773,40.218322207681425,49.815543764321795,60.05171360830841,45.38901910673208,52.91991675327125
380,10774,48.73119828321939,51.35238734309907,59.6190489226214,47.59901858235689,52.486072768800895
381,10776,44.999500429774756,50.776551600791706,58.85738809263597,47.85989491453306,54.38985320519579
382,10778,35.949740575659945,48.06230220621449,58.04370040443437,44.07634745769339,57.076187394408564
383,10781,44.06787885136033,49.278374210471284,59.9789560825316,47.405274255341205,49.912620510330996
384,10785,51.46349527968886,51.89157479469786,58.79403737618552,47.23967807799603,52.74308310577285
385,10787,28.50938040511524,46.29109916114966,59.03725682105674,44.86020971295997,54.90207016460731
386,10788,35.36821833767719,49.559796349062836,60.04606190942743,47.011775620391234,49.93525857848995
387,10789,56.26799573633234,54.36221589687368,59.18013312589405,47.57993189058649,50.287789924562844
388,10791,40.57574947723715,50.53030929851355,58.714601641707,45.637527866865376,51.18264733380594
389,10792,45.21231520988022,50.88138643520472,59.801383432271834,50.46093271597266,51.88283629301916
390,10795,40.49747973429987,49.27839283537791,58.85552760247161,46.11228669563225,54.489610139066976
391,10797,38.612284585429826,50.22854250499408,59.41815844413834,45.535376232643756,54.49127458331081
392,10798,22.55520764004755,43.058917521074555,59.468560673982566,41.823648383848656,55.99984630148725
393,10802,63.60427878660114,54.17980357773367,58.19382245820162,49.69023013446572,50.256068678300124
394,10804,49.30444843567092,50.672795655228285,58.95942832579332,47.65683743991702,51.961184905036006
395,10807,58.66937974112648,55.37428628399871,60.22085622000477,46.67983155569232,49.92907902788033
396,10809,58.21305896785475,56.449001582327334,59.43434800613262,47.82834927276847,54.51093404751771
397,10810,51.95927209626482,48.76898758420957,60.036168802817464,49.21790191937522,50.53250729339799
398,10811,51.24699279867855,51.87086850539821,58.91114533270526,47.675440772951255,52.89063003401161
399,10813,49.60058081135181,54.42323836965009,58.95148101594505,46.82370101511604,53.30312250515878
400,10817,32.493847747955705,46.093558700729,59.980859844961,44.44097686943012,52.39463742725282
401,10818,55.052078875246124,51.58224375391312,58.17890082623736,47.29068837625506,52.41953500677399
402,10820,35.898030755237244,48.52787062955194,59.19908187654879,42.509551522402134,53.32265413054606
403,10821,45.075758343222425,48.7844583122959,59.45664731664658,46.996560370375114,53.39486681634842
404,10824,37.228182496439,49.874341384726264,59.93817868049653,45.72674439096768,50.57133437912837
405,10825,44.75118650044958,49.33369471556652,58.64801704077844,44.54614248840047,52.147527393665236
406,10826,60.50117175054371,52.65525818398337,59.398306679724385,49.031714893280835,49.767088705370526
407,10827,44.19510792921331,49.50110293696528,59.2075283816946,45.74834893355398,52.85039579949265
408,10829,31.480224919137157,44.76206922618242,59.7721639663819,44.85150436000118,52.27785579390104
409,10830,75.3798085504177,59.28579026339152,58.96288938828337,48.13377536933089,49.77711768377319
410,10831,43.2181058075651,47.25862942826615,59.919045227372884,47.59118435132529,52.21182295547021
411,10834,44.10994597743608,50.229102435120446,58.55556417696869,47.285809367487246,52.48193915462796
412,10835,56.41006985092315,53.06716684820127,59.13000184223036,50.737090068897025,51.292300185161686
413,10836,55.81922484063091,54.72868572406818,57.00656939066603,47.42710009625331,53.3187494255101
414,10837,50.598893767044075,52.48527413989601,59.79154779429166,48.5106590080204,52.39712960614806
415,10838,53.11007502735489,54.23921010572409,58.97162782578529,48.15511800764184,48.554249826736225
416,10839,44.148049291276934,48.807383139106676,59.730552887055886,45.051555183522154,49.0368965961912
417,10842,47.187717725187234,47.64011513182239,58.30721592331859,47.52720565021501,55.7255364908696
418,10843,49.623627924628764,53.9168644549953,58.700315869140795,47.838709648208244,50.93540829041606
419,10844,67.02044580372899,57.95468035458241,58.30823813863388,51.17324629688881,51.921715506152466
420,10846,56.645152794132514,51.53585449419546,58.464932819697914,49.10454546367983,51.564438850728855
421,10848,52.36820078174399,51.99541825916926,59.44163907082568,49.31824418005057,49.38523900395527
422,10850,35.54858923092476,46.85830117273294,59.764086510446774,44.82001226743436,50.72890765649635
423,10851,41.15471073135275,51.47134601535114,59.010800142189396,46.64826699476375,49.855173993824074
424,10852,70.28173054397492,58.95048173821078,58.1238943424947,52.39353907122395,50.54116829205496
425,10854,55.74811669326277,52.99021003073456,59.33724880836835,49.89216470162774,49.497750328393934
426,10856,53.87397532090406,53.58907603093562,59.276206903748836,48.442351925812986,50.2972491889697
427,10858,53.70100197247789,50.690099828587805,59.697131973162094,47.85790158513392,53.23842459955772
428,10859,58.245985399013236,53.004154851599424,58.478354144431435,46.400275709726685,52.539709442994855
429,10862,58.616699841508,55.192095236682576,59.420613558275306,48.13067597557968,50.4400643399631
430,10864,69.05808192051236,54.90119224656134,58.07697649843938,50.36844834495181,51.883615464688795
431,10865,54.483476898464616,56.49465387471163,60.42083398319259,46.749593299577,51.63608136987765
432,10868,59.864580812143586,51.25086795417658,58.6346336990476,47.87975945260561,55.085934475317195
433,10871,48.88221859710925,52.60415524127328,60.00518059076226,46.71687931861317,52.442330370896386
434,10872,48.13619586307395,49.9213370329988,58.843139316772316,46.83903927499473,51.59125142593179
435,10873,34.40773275056101,44.63246976715602,59.85925025077287,45.204231668608806,53.18410874149039
436,10874,30.661103583824037,46.04201845647556,58.69365854537883,46.20658518656571,53.75729203089166
437,10875,45.32796198444403,50.05070121311606,59.91121075085588,44.77901528718445,51.81922226301949
438,10876,56.887149936203706,55.393813808362765,58.65976058294141,47.35640928876516,51.784302226211366
439,10880,43.21569253541679,50.48766063961911,58.785948776038836,45.61224717809114,54.59079208198506
440,10882,47.42447048274162,49.14505639719347,59.52849292349549,45.9727738038622,53.16087161077835
441,10883,43.304960099475835,48.25646164907911,60.05211117657733,46.07206979999254,53.28709263906006
442,10884,27.08714868072527,46.00682765324888,59.58644409572169,40.64800962837349,54.39681683197756
443,10888,48.22853886375732,51.00171217797978,60.11208900815143,47.724165512341344,49.991261694908005
444,10889,70.67803271772121,57.449327174084814,58.390280259619985,48.815358643399904,50.051233453356765
445,10892,67.44377203700576,60.92257179380631,58.66058733312224,49.27759493255101,51.13054494464109
