Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
10353,53.446691039022106,54.3453367340472,59.09563445821624,47.482892547792865,51.84690079011402,9.752573402555807,9.725838981689,11.36453580126996,10.91328980814664,11.739692586894655
10354,43.35944557042351,49.0431249787831,58.859267300662076,44.654677212650675,53.73555593187391,9.757210158642145,9.729843510841695,11.365244457849652,10.91692780433373,11.742387582761383
10355,39.848995681099076,47.00772128828833,60.00983403781324,45.02965518189376,52.055983189090725,9.778462028259524,9.750974167039487,11.37685007053376,10.93766334777486,11.76163664235023
10357,41.2996746181423,48.924746280933405,58.60271938405873,45.974513666540744,54.27249627929742,9.764203774367932,9.73699104479926,11.368836817374206,10.92389999492294,11.74883340905036
10359,48.67866958979655,48.04345414250842,59.364790512553114,48.4234507579332,53.39431957352387,9.767420526572867,9.740090206829953,11.371470924316679,10.927231653850628,11.752192384992057
10360,54.48230349136404,53.576406670964204,59.940135599171946,48.76171165040072,51.08625040568769,9.772928939729185,9.743967392430356,11.37031968542574,10.929802208174024,11.752892978980118
10362,63.94493337770638,53.7765654527622,58.70892421203756,50.137853692203706,51.757245979602466,9.775709599475416,9.748929537103379,11.37560228693906,10.935198909899377,11.759401737913413
10364,58.76083899469988,55.76695613638422,59.13228276696183,48.94678384135942,49.587727878600774,9.764314490413957,9.736955726567937,11.36837708929816,10.923413502413402,11.748143066417557
10370,48.90029331421902,52.310049534188614,59.15222033852799,48.064127408972766,51.759440660056455,9.764749898990356,9.737058203378995,11.369385063214109,10.923808979962674,11.748669405952635
10371,58.506937034318625,54.80523294221312,59.55795753447277,48.45468679568245,50.49441274025487,9.772479528540426,9.745676374193296,11.372829833291934,10.931938140766437,11.756096656353854
10372,30.775152375246762,46.234850243602864,59.267221719256284,43.47336327931244,52.9302289254626,9.78805579334285,9.761183130722184,11.383092368063192,10.947652628851053,11.771250280131008
10373,59.911617132945466,56.66620089328401,58.95444312074219,47.55465425038843,51.71770427955725,9.764940266207038,9.73778891903794,11.370666688784015,10.924720360830218,11.749923960217902
10374,30.21134886767526,42.44500320667167,59.905918397018084,44.528635971004654,54.827688537580045,9.783748661078942,9.755847644647876,11.380324695429845,10.942733128043505,11.766444162874595
10375,40.806103167473914,51.232825606202105,59.8629629406916,45.52910128676522,51.19089525536501,9.7792499510857,9.750865579979923,11.373863587341805,10.937072705755225,11.759802491062704
10376,63.18224804064734,58.36061314828585,57.99970671264439,48.735339568139096,50.995982238035666,9.76321834523507,9.736481158450236,11.37059874010517,10.923478348962199,11.749089618492368
10378,32.52253149530056,46.99148900665738,60.25519786329094,43.74648378533808,52.947629098224525,9.762118065304945,9.73587579845148,11.372214528863323,10.923450882621381,11.74985226013618
10379,51.219684607395905,50.65211020824786,58.922224712417346,47.902583562488225,53.378552394181426,9.757032364043189,9.730089249186594,11.366236663659938,10.917221700385959,11.743044026323176
10380,58.33460886788205,56.322865825020344,58.70152514307567,47.7012939296658,52.45413338222109,9.770683085602432,9.743518714407589,11.372805501792971,10.930152327154758,11.754640778903898
10384,34.60645291126802,48.02923538829957,58.969999324941455,44.15217843879195,52.441324410669495,9.770386224990245,9.74339450719873,11.373402627998304,10.930933834107112,11.755998949239302
10385,47.742589461150914,47.593780285166254,59.36841615024846,46.348749339228675,53.683877584691686,9.786869935419588,9.758119928127922,11.378764865596832,10.94430536730233,11.766769334259847
10386,56.40337882172139,52.523809051566126,58.64231959634931,48.86481630793354,51.75470839805671,9.764564920293891,9.737654543309795,11.372267235473469,10.925006304256096,11.75082693125234
10388,44.50589890328237,52.09493641259163,59.13028100624782,44.93303546343565,52.27228985306384,9.756786890179852,9.72951496031569,11.365375657649594,10.91664428071378,11.742253820012072
10389,42.606570955015016,50.04251200726834,59.46444761157352,44.56920251681872,53.44040781809971,9.771096674422559,9.742101299912914,11.369948491272027,10.928365947318918,11.751929256493714
10390,39.04208748363359,49.11489793393047,59.790178276254665,45.350022159606375,51.968883835080725,9.758214805603375,9.731861705191331,11.368785747953318,10.919299328413974,11.745677558386994
10391,49.995598989769135,52.44835474983243,58.83910216151942,46.395902338825735,51.86275897767075,9.765126292098277,9.737746642174931,11.369663474317104,10.924749614238248,11.749724206480945
10395,40.915238321358835,52.49078585488017,59.96590234678806,45.523024520192976,51.81001912064461,9.779882064917429,9.752160254890098,11.378023489700386,10.938424066135877,11.762157008734192
10398,54.074005177195275,54.69908452228899,59.23242178803048,47.67195764242177,51.890830614692035,9.763523879560713,9.736718819728697,11.369882272705544,10.92379407810779,11.749231728068647
10401,43.78898014887774,50.66545233469871,59.362855984996635,44.752703244050814,54.181895839439925,9.7701166559925,9.742073888679506,11.370429347256323,10.928525369320694,11.752502912270973
10405,53.42669406315456,53.06309472181108,59.06837646466636,47.66243088521263,51.31681806729074,9.763343514472854,9.735831220875337,11.368214312774683,10.92270770310626,11.747613641282115
10406,49.698946662836796,53.00923271476618,59.25205869164089,47.33224296045493,51.63455896840734,9.755854252779272,9.728820612319776,11.365637136273877,10.91623881251009,11.742203880722688
10409,48.48940149488038,52.67769085541903,59.098314799894595,47.54775432317887,51.23211859762421,9.760655800711412,9.733557913288763,11.367777936294095,10.920665621842815,11.7460991577488
10410,46.688836158106355,49.11625249196811,59.49198984750668,46.96260645459229,53.79860531514451,9.761353067509742,9.73378493655849,11.36767433470456,10.920979481928523,11.74614890022362
10411,50.99942567622407,51.43566044349886,58.88293013686327,48.32870973051647,52.431124921880226,9.764312706248013,9.736927678955047,11.36879594426905,10.923843416253066,11.748650092827571
10413,59.067203771814675,53.52224502040265,59.62604488211142,50.26984785049931,50.379236971708735,9.77170248477231,9.744458911233755,11.372964269737336,10.931300749290141,11.75570297999624
10414,65.6532382384891,56.88709094749345,58.363271144188595,49.17405554631228,51.88242883390848,9.768921135683343,9.741469419187354,11.372327109666958,10.928363743312516,11.753104607591274
10417,56.308878678163204,51.99539716051307,59.16681547924272,49.019669487506214,51.499015095034835,9.77557918154553,9.748393661710054,11.375865679263915,10.935059921399773,11.75932267254759
10418,36.89517035777646,49.27136545466829,59.92863368515509,45.22628989677438,52.22424948435243,9.76118378701367,9.734725505335776,11.369754595615063,10.921967301695805,11.747891912961482
10420,47.57104267968047,50.779781615970805,59.7731230378746,46.459980151277705,52.51625306145763,9.760269281761946,9.733160662112734,11.36794367211456,10.92045527321429,11.746025997512291
10424,38.566387413050705,48.24890765259946,58.97059318863978,43.95072105896429,53.57497022467885,9.780367679265114,9.753215560646758,11.37709040334618,10.93969355474321,11.763255126719807
10431,28.43989951905946,43.55729039932825,59.98810395354634,43.87565804537917,55.07860534458251,9.780949031807262,9.753794014154138,11.379441137367033,10.94046751402339,11.764454241551862
10432,44.86691721771119,49.86099225691474,60.16396513276103,48.637425171334264,50.36516784704846,9.758938574690255,9.731666833356282,11.367033581963735,10.918868295314828,11.74450982596694
10434,64.77389622726415,55.393065568806676,58.69214022899483,49.602501423732875,53.479357281471096,9.77822042874968,9.751039827474907,11.3758767424606,10.93749957897989,11.761216127609478
10435,45.744409998487924,51.50602292576642,59.97734304174901,46.39723139304604,50.19425337365859,9.7654517743911,9.738296064553788,11.369974210858246,10.925351848556605,11.75034179110797
10436,64.95051048785544,54.16358678263559,58.768568916935365,49.61378829744898,50.794496093285666,9.767288606236262,9.740107405689397,11.370665917090344,10.926546082946734,11.75115368000199
10438,58.176380007766056,51.72024244337557,58.80013862928206,50.48175954655723,52.03519828524738,9.77128877199471,9.743993144460012,11.37273284025949,10.930554869978126,11.754939190228523
10439,78.9779714956413,57.63182010134576,58.64131121566186,51.6001773684017,50.25039136382979,9.803951690426416,9.776754852207258,11.390223932293292,10.96141718772216,11.7830415857209
10443,74.3472553177813,58.83425474165678,57.65295782429716,51.38819668272136,51.58209845335168,9.784150138704247,9.756498346485035,11.378863789053236,10.942408167778567,11.765486352545718
10446,41.85718402354041,49.466317615894425,59.4763671102348,46.71775345129998,51.66846038881696,9.756587190815889,9.730206290509006,11.368177252667353,10.917666850040948,11.744215996368112
10447,57.18627672253159,53.422484356410905,59.85457751680489,48.46985972580389,50.7960333905239,9.76844385337654,9.741675544432345,11.372138350015843,10.928602676875121,11.753544606480684
10450,60.24372515482413,55.56218888270803,58.73635789964491,48.38309318131562,52.07758842061677,9.758068429504217,9.73132445243003,11.367380588462485,10.91834223799477,11.74418996433917
10451,43.52461279698527,48.19737076913817,59.530808691358914,46.34348667677343,53.66874369732407,9.762499148071006,9.735034903095826,11.36796463356667,10.922143811189988,11.747204183558082
10452,46.45017540727526,50.06146624939006,59.29956525251688,46.53541085559284,53.69420755138062,9.764396680794302,9.737309798139316,11.371445745117269,10.924831878645662,11.750478626440918
10453,61.99607577392178,55.07901639738818,59.92991252880705,51.20078049510737,49.514723844834904,9.777229862518528,9.7486141631579,11.37225876705294,10.934647646980773,11.757374570378692
10455,57.274047289779176,55.16178484553573,58.310496066652505,45.71287484496196,52.09378627259724,9.774785697628388,9.746706843055511,11.373201906677885,10.932698742850011,11.756347592531398
10456,57.05550099628499,55.11981392698963,59.60709497771344,49.29924053701258,49.91147176588819,9.758290302700956,9.73110942271679,11.366815431990851,10.918242724059159,11.74396282620906
10459,60.31899683394556,56.69386012162922,59.16716945070648,48.63414060466185,49.65963154104453,9.778348111341678,9.75016685940157,11.373704978288321,10.936228543406703,11.759243420603624
10460,41.91424322343605,48.26911772544732,59.33717117680309,45.944264712335894,53.19677893143607,9.763888314635338,9.736515344898105,11.368961644414963,10.923463879431418,11.748444782513646
10461,55.95693135483627,53.03616138486244,59.843186339759015,50.226823368711415,51.139465282562014,9.76249975221728,9.734900229741097,11.367376104492802,10.921755117429447,11.746524040077444
10464,66.7373224117784,53.836568338366035,59.57317178017051,51.82776707433311,50.41550258941478,9.779603234139772,9.752431636678882,11.377811729756944,10.938784706927375,11.762728109291322
10465,43.54314623805463,49.30593703990905,59.17991613439936,45.69098403414115,53.1827662481205,9.791930865670892,9.763293449139296,11.382321505504217,10.949711468472932,11.772043101045112
10466,44.561584394307,50.77972180231969,59.989785052887314,45.65961248418939,51.28710326162498,9.791936321446812,9.765422738174873,11.38780558603719,10.951856302408004,11.775980071884259
10469,38.58957530338627,49.21582739836717,60.11501261483054,45.66854276560858,51.1426551724298,9.772000526681461,9.744600599914538,11.373621441130146,10.931485909909448,11.7560120110338
10471,51.40369567322189,55.37184058844296,59.353613974388715,47.08501355748958,49.61363310952494,9.761909985941381,9.735056893336216,11.3690200916601,10.922185640888538,11.747719079104279
10472,37.300527000201726,50.61750921756029,59.19870389892287,44.27237949864806,52.47889755271517,9.773493628252368,9.746694763060049,11.376321282599068,10.934113015425009,11.759285430987621
10474,32.348615851851505,43.82453566728931,60.66608597589103,45.21716141114799,52.37319810294256,9.771331710281405,9.743579585289181,11.372904096959005,10.930458939777033,11.754852521381443
10475,67.288818349081,55.99572305724395,59.2322757831795,51.38213816229469,49.77703356025715,9.782542492041381,9.754549489885141,11.376608101578505,10.940294035142012,11.763117386490233
10477,40.87920842357569,48.92381660591828,58.29986345042494,44.987091353436924,54.25132819501364,9.771018343126315,9.74346574519191,11.373120508220104,10.930422602880547,11.754979083993263
10479,43.348173221066034,48.62417629256713,59.80316633982754,47.268948264261994,50.400131168894504,9.782652812737648,9.75461134811452,11.377667498022866,10.941058212583076,11.7643065035887
10480,32.775269500122604,47.182953569841246,59.8118359460931,42.404230944860196,54.192214156697375,9.79124642081697,9.763563797164526,11.384044599181514,10.94952229603872,11.772407200704347
10481,58.736289529671396,55.610103541789485,58.33952714515176,46.792898806639265,51.150760227185735,9.760753824268402,9.73361617901138,11.368143259831152,10.920636291144646,11.746108440303203
10483,62.41381859196631,54.96135486979779,59.213876832340134,49.590701712139264,51.85185748884387,9.757182535265239,9.730667425375225,11.367990656716865,10.917898135897655,11.744162049025448
10485,49.281037786866754,53.96825447665422,59.454263455463796,46.25615743220999,52.715183842686244,9.76524030698056,9.737659183147425,11.36919255870779,10.924304837728133,11.749047208152032
