Id,Predicted
10352_domain2_var1,48.527299955044924
10352_domain2_var2,47.31231628539026
10353_age,49.9933958136818
10353_domain1_var1,54.95711251027582
10353_domain1_var2,58.27553926520013
10353_domain2_var1,45.73364419306473
10353_domain2_var2,50.01664791459725
10354_age,43.87784718365092
10354_domain1_var1,50.268818866444555
10354_domain1_var2,58.577159717431044
10354_domain2_var1,44.659693486829035
10354_domain2_var2,53.02857853446922
10355_age,39.77390391014809
10355_domain1_var1,47.60923161908728
10355_domain1_var2,60.07762469149408
10355_domain2_var1,48.13077016168667
10355_domain2_var2,51.55402525840566
10357_age,42.75496409598963
10357_domain1_var1,49.173282040523915
10357_domain1_var2,57.89441802789087
10357_domain2_var1,46.88731326820769
10357_domain2_var2,54.53382656638412
10359_age,49.053967415034954
10359_domain1_var1,47.16396953943356
10359_domain1_var2,58.7862140569454
10359_domain2_var1,48.605392162716655
10359_domain2_var2,54.6771517088499
10360_age,58.886428844378806
10360_domain1_var1,55.13731645360411
10360_domain1_var2,60.858914716844346
10360_domain2_var1,49.98603089396967
10360_domain2_var2,51.374598545984924
10362_age,69.79244428368058
10362_domain1_var1,56.04207553931395
10362_domain1_var2,58.057176166233425
10362_domain2_var1,52.20435787024044
10362_domain2_var2,53.08137178026919
10364_age,61.26393927631326
10364_domain1_var1,55.61082704559776
10364_domain1_var2,59.31911298881452
10364_domain2_var1,49.96168369995811
10364_domain2_var2,50.47255522383434
10370_age,43.67626095157831
10370_domain1_var1,52.64168988069212
10370_domain1_var2,58.67101279155575
10370_domain2_var1,47.99810072785717
10370_domain2_var2,52.10315895885278
10371_age,63.883793847767244
10371_domain1_var1,54.34055232694718
10371_domain1_var2,58.81913883151147
10371_domain2_var1,50.37702911219774
10371_domain2_var2,51.52316379876778
10372_age,36.712666435388456
10372_domain1_var1,47.147438248169784
10372_domain1_var2,58.450580263217255
10372_domain2_var1,43.033546222038964
10372_domain2_var2,52.61411317299722
10373_age,61.39359849860351
10373_domain1_var1,56.07601388317097
10373_domain1_var2,58.555041006828105
10373_domain2_var1,48.00822972350928
10373_domain2_var2,52.220931071633046
10374_age,27.30248427889106
10374_domain1_var1,42.68500007402619
10374_domain1_var2,60.03919537842481
10374_domain2_var1,44.26630489488647
10374_domain2_var2,55.62371746800123
10375_age,43.30233088375435
10375_domain1_var1,50.65733026784435
10375_domain1_var2,59.826641387303475
10375_domain2_var1,44.662921477940095
10375_domain2_var2,51.01655667596965
10376_age,63.45214372297156
10376_domain1_var1,55.27820136646298
10376_domain1_var2,58.86267087664732
10376_domain2_var1,49.70123231994952
10376_domain2_var2,50.09698506107269
10378_age,39.964693842767
10378_domain1_var1,46.29799413978336
10378_domain1_var2,60.321947800636025
10378_domain2_var1,42.900832419847305
10378_domain2_var2,51.35221905498765
10379_age,54.97530956576096
10379_domain1_var1,53.865950186560354
10379_domain1_var2,57.574544237104604
10379_domain2_var1,48.45417529025654
10379_domain2_var2,53.863271851157414
10380_age,56.686761914750804
10380_domain1_var1,55.69916295745892
10380_domain1_var2,59.38324913341338
10380_domain2_var1,48.46446594169921
10380_domain2_var2,53.68382767083776
10384_age,35.17572768196063
10384_domain1_var1,45.613727970695486
10384_domain1_var2,59.82778192114786
10384_domain2_var1,44.53134000537904
10384_domain2_var2,52.95913380869116
10385_age,46.630400006412444
10385_domain1_var1,45.64314116462703
10385_domain1_var2,59.34744557990784
10385_domain2_var1,47.98737120779239
10385_domain2_var2,55.48915636477109
10386_age,54.34554724540746
10386_domain1_var1,53.71724695370868
10386_domain1_var2,58.03480132185156
10386_domain2_var1,50.33449389075368
10386_domain2_var2,52.04812593755382
10388_age,41.02729386336496
10388_domain1_var1,51.12807929391284
10388_domain1_var2,59.90943942722616
10388_domain2_var1,43.998777918279806
10388_domain2_var2,52.66545843108621
10389_age,41.30238107813407
10389_domain1_var1,49.3974041247903
10389_domain1_var2,59.91326687917522
10389_domain2_var1,44.44387890158087
10389_domain2_var2,53.62335489804706
10390_age,41.45291879720584
10390_domain1_var1,48.718743672514194
10390_domain1_var2,60.5918281752273
10390_domain2_var1,44.439838438156166
10390_domain2_var2,50.867202941670605
10391_age,44.24249504701656
10391_domain1_var1,51.46710363968561
10391_domain1_var2,59.47037727650904
10391_domain2_var1,46.67823322375607
10391_domain2_var2,51.74621492299995
10395_age,39.50368533320457
10395_domain1_var1,52.64840950339602
10395_domain1_var2,58.99663498764709
10395_domain2_var1,45.59819449285422
10395_domain2_var2,51.237120428568886
10398_age,63.13093070585805
10398_domain1_var1,55.41103059057858
10398_domain1_var2,58.25771821511068
10398_domain2_var1,49.53289722036334
10398_domain2_var2,53.69017624896246
10401_age,37.931681236394766
10401_domain1_var1,50.631502793892324
10401_domain1_var2,59.12295304734186
10401_domain2_var1,44.2714824806137
10401_domain2_var2,54.1455085331155
10405_age,53.42459421411813
10405_domain1_var1,53.17605086491962
10405_domain1_var2,59.01981667697725
10405_domain2_var1,45.31183916680698
10405_domain2_var2,53.03061372077127
10406_age,53.22313425949212
10406_domain1_var1,52.94020541807563
10406_domain1_var2,58.616179691057866
10406_domain2_var1,46.85267390543245
10406_domain2_var2,51.992756605405326
10409_age,48.52926830591592
10409_domain1_var1,52.36303930043831
10409_domain1_var2,60.41288729030889
10409_domain2_var1,45.69765562043737
10409_domain2_var2,50.29583078672943
10410_age,52.41252515415248
10410_domain1_var1,49.141907469076045
10410_domain1_var2,59.33498539861082
10410_domain2_var1,47.720620890796646
10410_domain2_var2,59.98558920851989
10411_age,50.45257659319353
10411_domain1_var1,51.0691230925726
10411_domain1_var2,58.7688138081522
10411_domain2_var1,49.30592700959907
10411_domain2_var2,52.37581599231531
10413_age,65.06480640435329
10413_domain1_var1,52.986691206551306
10413_domain1_var2,59.04575289355117
10413_domain2_var1,51.180210623275116
10413_domain2_var2,48.005390985030324
10414_age,62.28082639813893
10414_domain1_var1,57.253635331310356
10414_domain1_var2,57.88108239828499
10414_domain2_var1,49.929637875090826
10414_domain2_var2,53.60997864399116
10417_age,58.34856075453433
10417_domain1_var1,53.76046426909009
10417_domain1_var2,59.71224194907077
10417_domain2_var1,50.02474686119424
10417_domain2_var2,52.120065605397556
10418_age,38.21049386428999
10418_domain1_var1,48.42552073392881
10418_domain1_var2,59.91146768581195
10418_domain2_var1,45.83298031051644
10418_domain2_var2,51.23159305287179
10420_age,46.83388059375367
10420_domain1_var1,51.835302798241464
10420_domain1_var2,58.722279466514784
10420_domain2_var1,44.737061634757886
10420_domain2_var2,53.57591338286839
10424_age,40.934247506395
10424_domain1_var1,50.1168301183042
10424_domain1_var2,58.48966009899209
10424_domain2_var1,44.771029263053585
10424_domain2_var2,53.80152991679895
10431_age,26.586383127269208
10431_domain1_var1,42.419305926730665
10431_domain1_var2,60.10014090188087
10431_domain2_var1,43.64844149241832
10431_domain2_var2,55.254482869262375
10432_age,44.07340801811692
10432_domain1_var1,49.11700304377717
10432_domain1_var2,60.48304509728165
10432_domain2_var1,48.46922457126463
10432_domain2_var2,49.157767909679855
10434_age,67.47851626260474
10434_domain1_var1,54.88816795063755
10434_domain1_var2,58.722864595714356
10434_domain2_var1,51.882090356500804
10434_domain2_var2,53.788379534894325
10435_age,49.309943724277964
10435_domain1_var1,52.295392567869364
10435_domain1_var2,60.178009582098426
10435_domain2_var1,47.27300757187256
10435_domain2_var2,50.779709287917846
10436_age,69.63545950409544
10436_domain1_var1,55.815769501958236
10436_domain1_var2,58.712095241962906
10436_domain2_var1,48.77749593115092
10436_domain2_var2,48.67176411050822
10438_age,56.73288603761391
10438_domain1_var1,51.936365701585096
10438_domain1_var2,58.669956691438436
10438_domain2_var1,51.70378304645645
10438_domain2_var2,51.154448795686804
10439_age,74.56693763049356
10439_domain1_var1,56.44799453992484
10439_domain1_var2,57.310506429132
10439_domain2_var1,51.42491626378041
10439_domain2_var2,51.13822440177282
10443_age,75.76505780882704
10443_domain1_var1,57.042057806097006
10443_domain1_var2,57.41003870513615
10443_domain2_var1,52.10545840292975
10443_domain2_var2,49.5833855350818
10446_age,38.054010776242265
10446_domain1_var1,47.850915336966814
10446_domain1_var2,61.00312846469144
10446_domain2_var1,45.7858763275886
10446_domain2_var2,50.08780461775259
10447_age,56.10395745796448
10447_domain1_var1,51.010887496030335
10447_domain1_var2,59.847366330499135
10447_domain2_var1,47.29321835350956
10447_domain2_var2,50.09018693488032
10450_age,62.37634032580604
10450_domain1_var1,56.5786130505456
10450_domain1_var2,59.2444866494108
10450_domain2_var1,48.8308452892599
10450_domain2_var2,50.648689277269845
10451_age,47.686849552509685
10451_domain1_var1,47.297698855606846
10451_domain1_var2,59.15365165833451
10451_domain2_var1,47.988169477785235
10451_domain2_var2,48.98219809259899
10452_age,47.870004423620266
10452_domain1_var1,49.28148528676626
10452_domain1_var2,58.43554578930122
10452_domain2_var1,45.66574266386069
10452_domain2_var2,56.51848448275495
10453_age,61.928580726267846
10453_domain1_var1,56.54430798820362
10453_domain1_var2,59.583276464901566
10453_domain2_var1,52.50381093485053
10453_domain2_var2,49.671056698501616
10455_age,61.881651937826
10455_domain1_var1,55.59759926102313
10455_domain1_var2,57.94622689741177
10455_domain2_var1,48.520209033900876
10455_domain2_var2,50.70528542940694
10456_age,60.79384624860154
10456_domain1_var1,54.827376704274826
10456_domain1_var2,58.78408923943801
10456_domain2_var1,52.31372466023911
10456_domain2_var2,47.231154844266435
10459_age,62.103299909750376
10459_domain1_var1,55.67298816974259
10459_domain1_var2,59.66694577650546
10459_domain2_var1,47.953626244337535
10459_domain2_var2,51.509405717400526
10460_age,48.82563887237313
10460_domain1_var1,48.92846122419357
10460_domain1_var2,58.95353424460992
10460_domain2_var1,49.0167842501401
10460_domain2_var2,51.37458032611091
10461_age,56.76338407064667
10461_domain1_var1,53.452232949656285
10461_domain1_var2,58.92680554245262
10461_domain2_var1,51.674060550572634
10461_domain2_var2,53.009476682502985
10464_age,63.87111811003362
10464_domain1_var1,54.828414685470555
10464_domain1_var2,59.573463209588034
10464_domain2_var1,52.22287603236214
10464_domain2_var2,50.97090448507502
10465_age,46.20185220376905
10465_domain1_var1,48.6684835650086
10465_domain1_var2,60.235856651183404
10465_domain2_var1,46.91421843687596
10465_domain2_var2,52.15975908089726
10466_age,53.63552860206759
10466_domain1_var1,52.706847147558754
10466_domain1_var2,60.88144881500179
10466_domain2_var1,46.837480230753584
10466_domain2_var2,48.96670768939963
10469_age,40.38728641656085
10469_domain1_var1,48.97115926244917
10469_domain1_var2,59.26710360579825
10469_domain2_var1,45.52075014028678
10469_domain2_var2,51.774146960650256
10471_age,53.99392057442772
10471_domain1_var1,54.341568279625086
10471_domain1_var2,59.409185482521835
10471_domain2_var1,47.62213207989402
10471_domain2_var2,48.85235367110954
10472_age,38.851892060624714
10472_domain1_var1,48.220076564098626
10472_domain1_var2,58.495609587656915
10472_domain2_var1,43.22255408305438
10472_domain2_var2,51.5335431052981
10474_age,34.165684744717154
10474_domain1_var1,43.765609462082786
10474_domain1_var2,60.56643961752751
10474_domain2_var1,45.205047642383335
10474_domain2_var2,53.72834900601635
10475_age,67.46738445651572
10475_domain1_var1,56.38949056525253
10475_domain1_var2,59.2816560615803
10475_domain2_var1,52.18264512715339
10475_domain2_var2,50.62049620266247
10477_age,42.97432430797783
10477_domain1_var1,49.002068632847
10477_domain1_var2,57.16882255137787
10477_domain2_var1,43.79634055545236
10477_domain2_var2,55.51802170559859
10479_age,45.856843130379524
10479_domain1_var1,48.71025604407613
10479_domain1_var2,60.518822805553775
10479_domain2_var1,49.62052265609024
10479_domain2_var2,51.07913992366424
10480_age,41.822755802357754
10480_domain1_var1,46.300987142128996
10480_domain1_var2,59.84379447841819
10480_domain2_var1,48.47412595683938
10480_domain2_var2,52.04015662883197
10481_age,65.15839841500325
10481_domain1_var1,56.255878145531604
10481_domain1_var2,58.872649901212526
10481_domain2_var1,49.20299546795857
10481_domain2_var2,52.921316507083176
10483_age,69.72946000556254
10483_domain1_var1,55.60147477113825
10483_domain1_var2,58.653545161811444
10483_domain2_var1,48.1447044186331
10483_domain2_var2,50.77936797680748
10485_age,47.76767779166482
10485_domain1_var1,54.172873336480954
10485_domain1_var2,60.019732567925196
10485_domain2_var1,46.0450120340224
10485_domain2_var2,51.56905542919324
10487_age,67.86470448395669
10487_domain1_var1,55.82475049604496
10487_domain1_var2,58.83962188362706
10487_domain2_var1,47.812948167352246
10487_domain2_var2,52.65958767589419
10489_age,48.39102369622653
10489_domain1_var1,51.20527339256844
10489_domain1_var2,58.730045310236754
10489_domain2_var1,46.169601369117885
10489_domain2_var2,52.42165492304676
10492_age,37.51031828264393
10492_domain1_var1,46.14887060420721
10492_domain1_var2,60.266999227538626
10492_domain2_var1,45.06670360938816
10492_domain2_var2,53.41334627096384
10494_age,65.37906383157716
10494_domain1_var1,55.15542290087542
10494_domain1_var2,57.80757857183357
10494_domain2_var1,49.472250472554876
10494_domain2_var2,56.162156381313615
10495_age,56.68107206866229
10495_domain1_var1,51.36802265971495
10495_domain1_var2,58.859082917361675
10495_domain2_var1,47.23508776695844
10495_domain2_var2,50.80090580061844
10499_age,49.64560550934352
10499_domain1_var1,53.13102184001922
10499_domain1_var2,58.42206333673891
10499_domain2_var1,48.59262602556588
10499_domain2_var2,48.635845314582625
10502_age,44.628954534022895
10502_domain1_var1,51.389975507746385
10502_domain1_var2,60.22444270660177
10502_domain2_var1,45.62084319231145
10502_domain2_var2,53.08728883692951
10505_age,56.88239065983945
10505_domain1_var1,52.46283578234216
10505_domain1_var2,60.018111293084175
10505_domain2_var1,47.13414120777914
10505_domain2_var2,47.75164543243927
10506_age,63.48138194219247
10506_domain1_var1,55.467025202789074
10506_domain1_var2,59.344566779616095
10506_domain2_var1,51.89663531391223
10506_domain2_var2,50.245801445069766
10508_age,44.11008595016858
10508_domain1_var1,52.640014933078234
10508_domain1_var2,59.08964196832733
10508_domain2_var1,45.564320672175434
10508_domain2_var2,50.402056522347166
10511_age,53.20025271033771
10511_domain1_var1,53.544831599531356
10511_domain1_var2,57.824492023930546
10511_domain2_var1,46.2808573079418
10511_domain2_var2,52.10044566509961
10518_age,54.60626277167395
10518_domain1_var1,49.584258491413415
10518_domain1_var2,59.82399258741746
10518_domain2_var1,49.57113163028387
10518_domain2_var2,51.660376296302196
10519_age,37.94261452659061
10519_domain1_var1,49.66614811529294
10519_domain1_var2,59.334113660676806
10519_domain2_var1,45.22489747022202
10519_domain2_var2,51.126635219250225
10522_age,54.86539777851281
10522_domain1_var1,54.29110215284966
10522_domain1_var2,60.34107528884736
10522_domain2_var1,50.27499608517811
10522_domain2_var2,50.67346110839865
10524_age,41.74290121878773
10524_domain1_var1,45.96517360296836
10524_domain1_var2,59.514233716457625
10524_domain2_var1,45.532476634833614
10524_domain2_var2,49.46670298185897
10530_age,31.65292924552181
10530_domain1_var1,47.88301624715932
10530_domain1_var2,59.592204745532634
10530_domain2_var1,43.98702163109382
10530_domain2_var2,52.212094639360316
10532_age,66.11597540974331
10532_domain1_var1,55.577682248570525
10532_domain1_var2,59.14993648555067
10532_domain2_var1,51.337412502501984
10532_domain2_var2,51.884978535810276
