,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
310,10654,63.13816537411275,52.29512963972153,59.797060143014036,49.05005646783673,55.13044548960908
311,10655,38.47274545811592,51.282137314267175,59.79896922321938,45.080241842844266,54.154097214648026
312,10658,45.179461022833735,50.97161059463068,60.06346175080417,47.568376974566696,52.61088899304691
313,10660,27.779187703732198,48.4700366792393,59.23643112405689,42.41397366935189,51.96506379109662
314,10661,45.130084869867325,47.16494569708085,59.557038946050234,45.29631829508748,55.370820457274135
315,10663,49.38374183817047,53.009182329709056,59.132252413268,44.85013813803291,54.762965629205496
316,10664,53.94632367165376,51.21749884038607,58.61735400957304,51.87915766664638,51.43725243339255
317,10666,49.05531794212136,51.01498424819791,58.110281172118114,46.893677529892805,53.89992409257299
318,10669,61.96923074658873,52.81662089444079,59.945086398427456,51.54094157679453,48.51940211093774
319,10670,33.1712077270917,47.36440527809474,59.895186809645686,44.21826981576963,50.631321525811536
320,10673,68.70117990687496,56.14941134470034,59.49467742034013,47.14166566589689,51.44893772212997
321,10674,66.28858798053398,54.246979059683845,58.321152139443456,50.543569181806184,50.24151509886055
322,10675,42.30025450910227,49.91729276033731,59.70585025135435,45.40924692653773,52.64621310939445
323,10676,42.3571402835329,50.48230200303896,59.30629600386289,47.424868488874054,53.48139933597638
324,10677,46.832263244169674,54.741778320320215,58.36684315165742,45.95364031078314,51.26227518173633
325,10681,58.42310872142913,54.112935791656724,57.880035197494,48.92556293536941,49.75838421013631
326,10682,50.419401130308444,51.48441408262259,61.27363465086852,48.777124210501334,47.58455784279605
327,10683,44.45101916191074,49.985239860998675,59.935981416863385,50.05295334706294,53.75937282901574
328,10684,40.505251736231486,51.56074065027444,59.58609295542728,45.46655050321046,51.83718374495417
329,10685,52.87425629761689,54.853137025333176,57.55532210996163,45.11494290130247,51.74067231840042
330,10686,48.2094440752178,49.894650258632254,58.937961995393806,51.25419008915495,50.73515111989464
331,10687,32.95899167033743,47.712223991192445,59.39337561523529,44.458521209714185,50.49812354987873
332,10689,52.895145022406254,51.385815111560184,58.82686994985844,48.09243350382588,53.338822283360045
333,10693,33.55104754693346,47.7510616905025,58.691784339863034,42.716832884649655,54.89790944334636
334,10694,42.16114293377403,48.215808026127874,58.698582727253175,48.95100215486924,55.81015972728146
335,10695,49.08421480828038,51.53587491953708,59.35099323813966,45.23796836955272,51.58712648377981
336,10696,42.86835303944155,49.96890605696432,58.9087461724966,45.603796543899584,52.112424128191314
337,10699,59.062171594515426,54.918973683788444,60.429043491772084,50.44303846266259,47.5591555349569
338,10701,31.775729230472013,48.308392436229305,60.73474725844388,43.54218307752447,51.68313979081514
339,10703,47.139847349073946,48.63147301449393,59.987998064086725,49.83945475840766,50.62739962758743
340,10704,27.775829076841408,43.94860107468653,59.97667292159724,41.93484540252096,51.65232072526626
341,10705,53.865438501704595,56.53376571234474,58.707271459021946,47.14470279661646,53.789321749007975
342,10709,43.91660486639922,49.48546911262846,61.14849446722009,44.529342718483555,52.066418544504344
343,10710,50.204194364887414,52.888278144943676,58.865603675845655,47.04408699434207,50.34530027312284
344,10711,60.03386421978686,51.24587067593888,59.04953231566576,47.999114197671155,49.88835612737089
345,10713,53.07504681950199,53.5599106260909,57.72319971078762,49.127970660085644,50.84784127143134
346,10716,53.45784634477304,51.40344703524493,59.60304274573719,48.48317079278105,52.00447919418163
347,10718,56.894250948036046,53.2931839609963,60.9562784296213,48.73653546932004,48.218146138265375
348,10719,48.08021025257544,50.685247567813875,59.57858323858188,47.03036726873025,48.93619488241904
349,10724,54.36625434408719,52.656467885261094,60.93841485777009,49.272053328894074,50.381172725435086
350,10728,55.98610296633163,51.46993459545964,57.67157865628986,48.70778178951011,49.55626478122255
351,10731,43.69357549120277,50.42357875651855,59.28254021254944,45.130588845544,50.9921218960867
352,10734,60.472708531195465,54.46826675215516,58.784382147830335,48.082136302991785,51.390312083858575
353,10736,55.41695636210544,52.13321190374798,58.5603262697756,48.43317293859654,51.273849934902906
354,10738,56.40538357032547,51.616643622389375,57.769321420115695,48.59978006236,53.57312134436367
355,10739,38.20976318871341,47.24468149957297,59.87937703353938,45.54560412021633,55.689161322537
356,10740,50.4165163849345,53.71859945861047,59.881362041004465,47.434911973756606,49.68586801077105
357,10741,47.94006751074587,51.20732015248066,59.16529930238264,49.19143621368158,51.57281006721053
358,10742,44.67667843681133,48.87249186763864,60.047002870795055,47.343629489072924,48.08358734988004
359,10744,55.19423292452826,51.583427395098816,57.844178314670344,51.59780601186828,49.62132148841583
360,10745,46.95005103254996,50.92568476851114,60.03451913188837,46.41191419767843,51.50383210285558
361,10746,42.487906186145516,47.28578451975627,60.50599988915723,48.8925111682784,48.65877330334135
362,10747,38.85518316357279,45.9914657842743,60.219617397959496,45.61320893199927,53.12990786518844
363,10748,37.62748990306049,47.11307079502913,59.891652214577704,44.68699617183477,51.60110046090151
364,10750,62.15164171147491,55.309980031992175,58.65964957649711,48.571234693735846,54.56494598434951
365,10751,41.69055271207803,47.45613159878935,61.85259375970784,49.83840641654216,51.27057370278904
366,10752,50.03983299828828,53.29520496193688,59.80354017602587,47.15238524252704,50.16503124536139
367,10754,37.224045884040905,47.36764925939385,59.767594194847796,44.63363666497239,49.28318927003328
368,10755,52.574257189455494,54.47439487605276,58.97376731307339,48.40564080538852,52.62087404332337
369,10756,54.3835979355891,51.81613803340226,60.56674303339142,51.2983245053767,51.375935494370474
370,10757,42.11605828166328,49.114855388264836,60.40914701470567,43.677077994595635,53.134158821688736
371,10758,62.299663015786365,57.912166016463445,58.92168894230026,50.48533908040835,49.35219890835203
372,10760,58.12526446319508,53.91098663582,58.1908427081491,49.21283053920181,50.36462794685446
373,10764,30.22667813371738,47.13051818568517,60.19330201713596,43.610379023491106,54.031705303660246
374,10765,61.58280522721148,53.95663519434773,59.254690541979066,49.67881264612577,48.11856691137206
375,10768,53.178182648469566,50.70286227620827,60.286146388209076,49.006170782788786,47.82869509156392
376,10769,65.12402526596136,56.6294915899218,58.237242222502964,51.07659260488887,51.47298960451926
377,10770,48.56961592132304,53.45035436355942,59.28438917586677,47.137125567508384,52.100463619725005
378,10771,67.11035532194902,55.9085111536018,59.20751991986078,50.57364354761359,48.13473255945541
379,10773,40.9559678845285,49.69925422234026,59.816097698170985,45.03798941865547,53.09851449740644
380,10774,49.00086457726078,51.53830901157567,59.487018351581746,47.786183463523415,52.058201286310755
381,10776,44.99828760963958,50.86348163303823,59.048468210894136,49.542368038499326,57.118498839071435
382,10778,34.85033660918166,47.77902570326144,58.09170773435212,45.01939564969933,57.676156800489984
383,10781,44.04528407497142,49.2545218189995,60.03939247843817,46.68656898258704,49.407652729199185
384,10785,51.641074894829764,51.471654103992485,58.835296362352544,48.25827321550501,52.893736568463154
385,10787,28.298588973053658,46.26567452334414,58.886006873406,44.73017686321066,55.752058765399866
386,10788,35.188689371161544,49.84044599002329,59.76006825335147,47.16095702317117,49.3657251360572
387,10789,55.87530543211997,54.52589344905418,59.1262425132456,47.1978144482854,50.0955064011795
388,10791,39.86860423977843,50.65353972242067,58.58275153666568,45.71110051062634,50.96219113978524
389,10792,44.73970593350558,50.626048568860924,59.848263838462366,50.49198496254601,52.142138489359255
390,10795,39.68713504920675,49.14144297930461,58.63763536662062,45.63187660923399,54.35001046524704
391,10797,38.654824964165684,50.32753407222556,59.174742261757906,46.042058950263666,54.57967384092199
392,10798,23.07954522978138,42.45741189824855,59.595284479997694,42.473129448936994,56.34687675228553
393,10802,64.84853156326783,54.50752637598865,58.11296449205438,50.16109736100465,50.70024508541526
394,10804,49.689028933491336,50.49530077639292,58.84726442914133,47.49715096032521,52.38123636957278
395,10807,57.337115380615174,54.57828637748391,60.42064142537003,46.71103695106139,50.236973050051574
396,10809,57.57692921609155,56.02244720293267,59.11943552325574,47.40874433172576,53.89461285273432
397,10810,52.95446254958891,48.60174804556443,59.969354703010936,49.01071561376616,49.5695962825591
398,10811,51.26000671311744,52.09440900341758,58.75960675623445,48.41820968999617,53.85739404517314
399,10813,47.29429407398395,54.73988826921353,58.947365249941456,46.5870476509064,52.94353541440848
400,10817,32.98025807918645,46.035286162421315,59.993854235027364,44.069366479424076,52.56362651717016
401,10818,57.16660355823642,51.82899533869776,58.26260406480995,47.39296745174224,51.99297065700781
402,10820,35.04538324565644,48.38979974219963,58.67772926842245,42.11366667584335,53.26328469111656
403,10821,44.322599766392564,48.91013129933177,59.30224828127187,47.00082114930608,53.13277023795922
404,10824,35.330810551618775,50.142871521312514,60.05217438475591,45.853260286873166,50.186912890960734
405,10825,45.15425924670186,48.937471313638675,58.61224767993848,44.851653195285344,52.18180868225049
406,10826,61.19468968150915,52.51135095251326,59.32912990786703,49.17267169070276,49.37198908643701
407,10827,44.15901513329852,49.166550317025845,58.78548682855506,44.972919524490415,52.55718803577347
408,10829,31.931149419844697,43.80440127184481,60.22027913041082,45.67723932803725,53.65163958620293
409,10830,74.42303189673574,59.21371077937288,59.20678293480725,48.0616651638417,50.052665762009696
410,10831,44.01814440804749,47.61928419800286,60.01573014740236,48.4975558576667,52.89285500899224
411,10834,43.41596758666746,50.0015728445977,58.05759828239772,47.83303404658254,52.530460991386796
412,10835,56.93412581403202,53.224894091862296,59.296300721840986,50.93707100675869,51.8707005230322
413,10836,55.981194752035805,54.634337602692185,56.6561305914091,46.95335646220714,53.2907059805537
414,10837,49.826713377544905,52.4559335449452,59.60943691565738,48.32298087865152,52.06740995565792
415,10838,52.76289127637952,54.38812815688807,59.038273074272894,48.99698402656427,49.004824334939464
416,10839,46.29566440924782,49.285854522038804,59.661445761982215,45.07963946302299,48.76759432116043
417,10842,47.036202567618346,47.93307064053009,58.25785458938079,46.94501908700821,55.48776393677961
418,10843,49.212860494537686,54.16696861795935,58.54996609214918,47.392775721121026,51.06335321079929
419,10844,67.78455287488204,58.292085424637186,58.316681455956584,51.07686192987548,51.60588689794594
420,10846,57.04631522665593,50.89568638774846,58.370975989524005,49.179435693587266,51.22247770335413
421,10848,54.354837754035536,52.63070094598196,59.58889128366474,49.65887758219121,48.933363154660725
422,10850,35.12577606828042,47.00593998427657,59.95483088430557,45.315929615783084,51.25119960741855
423,10851,41.962777942814135,51.506151567438366,59.04196040365204,46.14933920916408,48.96590185466971
424,10852,69.36654773187615,58.63844350223022,58.051471109914175,52.636647973375794,50.6610281548645
425,10854,55.89546758857582,52.80806315336604,59.234606554728025,49.126724800080616,49.214740103620684
426,10856,52.89060766317996,54.324503573987236,59.13273068129592,48.25491103905248,50.35648338505807
427,10858,54.2728316164792,50.92687955844477,59.37293534375697,47.88855085092434,53.149221493779024
428,10859,59.14197074094565,53.026594731963776,58.245384615551714,45.656352938577264,52.24943148792103
429,10862,60.28970015032588,55.704121535838865,59.4916376957959,47.24656064725949,50.50334266398613
430,10864,68.34639739022728,55.46304787991764,58.24260048103841,52.02937655956984,53.02559048986426
431,10865,54.95124651958991,56.64288456209678,60.44562614615105,46.61800551272281,51.62524018890074
432,10868,58.707520195158764,50.73313659951412,58.687841382329026,47.6663488359083,54.724786606697876
433,10871,49.01235137147361,52.67975351172478,59.94432655768944,46.48728498981714,51.73174228589343
434,10872,47.529593180317775,49.95581905648862,58.90017347966241,47.49295614906471,52.278250044067086
435,10873,33.98838339572236,44.1165142992471,59.69485025894504,45.478860713838955,53.48563577547881
436,10874,29.661958084055946,45.4636732197151,58.4539208466706,46.85846898311918,55.06899037149575
437,10875,45.64333675216866,50.06787211289937,59.90892005752243,44.57968156281044,51.27368654025631
438,10876,56.8971094880003,55.493484148730424,58.56015437522707,46.604628749528366,50.97084773795517
439,10880,44.220538882112336,50.18641549324327,58.26539177090026,45.00617355827355,54.286363808317915
440,10882,48.26914788789392,49.357590408482785,59.44408296575201,46.54645980158541,53.58654944651093
441,10883,41.646754197020336,48.20222141929677,60.40935284870199,46.7290925366217,53.120819217747446
442,10884,28.708271217937806,44.732707745939145,59.372076348031364,41.9809387396235,55.45869391222093
443,10888,48.9019490431219,51.075901544547804,60.12995791121021,47.49734467215038,49.906422943638674
444,10889,71.52301930422172,57.770131980808884,58.35661826692294,49.56069833727612,49.82790539641212
445,10892,66.07763194181824,61.400184464987575,58.80573600127961,49.82163458104472,52.01559785568004
