,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
309,10652,60.917372314091516,53.662474757269656,57.59761125143019,49.71215336379844,55.23886432668363
310,10654,62.941093018559854,52.27117398027976,59.87752443399485,48.940484963343444,54.7879514851996
311,10655,38.73563876246064,51.32082978778397,59.79763986050658,45.03378436886904,54.138959891884845
312,10658,44.631723562781836,50.78486273785903,60.12097290482061,47.474785953864824,52.34046898339387
313,10660,28.631136459035783,48.38238661845076,59.23810872979342,42.49428169650118,51.842251170098514
314,10661,44.41988587683097,46.97975694037099,59.635900468298374,45.224254501174265,55.15520297899126
315,10663,49.3668918907703,52.962675143805626,59.109662180725685,44.994446932569005,54.76326138995721
316,10664,54.66186684525698,51.11712390869449,58.69508288971226,52.00655601901796,51.10372577362512
317,10666,49.369172609499046,51.262107344066855,58.14190232707628,47.33376231934476,53.726641094101154
318,10669,62.260081593648174,53.000446168729106,59.943080990755455,51.84311063942469,48.61600834323787
319,10670,32.6965601209586,47.79138128380573,59.89298876894829,43.9940209263629,50.8942622038078
320,10673,68.53533770860659,56.22025701458923,59.40975429367019,46.82736686189779,51.85210368550874
321,10674,65.77355425361851,53.868430909303,58.36231557256611,49.92932619199338,50.04694468479831
322,10675,42.43280617680216,50.02376476653789,59.70940626637938,45.611526818986555,52.76487358615955
323,10676,42.29701584702642,50.47373152476566,59.24231899903073,47.44107183578765,53.77072666229659
324,10677,46.92593342075134,54.6004095562206,58.30570957576494,45.9939110826455,51.281219113525744
325,10681,58.698436921883705,54.144650730624996,57.800358741500524,49.05969790277218,49.99776274597514
326,10682,49.7454797304248,51.41767041167881,61.285493806492106,48.746236307128505,47.68526272669067
327,10683,44.90485142709094,49.88128292232722,59.88319454037845,49.85975873391258,53.995047430470464
328,10684,40.267632571353225,51.401152737428966,59.615761937501865,45.176259595314086,51.426677248865985
329,10685,52.847600781253966,54.808563397565244,57.51541358224967,45.19064250868836,51.63223078358753
330,10686,47.77519025180464,49.506233975461534,59.118558571496195,51.04315679174155,49.988194356865
331,10687,33.19337229066432,47.55119366643776,59.47691043557338,44.62770716206488,50.11117578746754
332,10689,52.952344413346545,51.267992465606326,58.82640126521531,48.067100725095024,53.21884544484073
333,10693,33.34950299509615,47.875955475933424,58.73474478354281,42.51373134077711,54.88941194198599
334,10694,42.606927537655494,47.88545390009464,58.72084684028534,48.83739324449542,55.76513138890966
335,10695,49.448225139214834,51.37085950727246,59.364896693621446,45.2263442596662,51.557078669630876
336,10696,43.124764931794175,49.8499261723273,58.96334343557729,45.689269921505804,51.9815092590344
337,10699,59.32011409294134,54.856938165011044,60.4272246775386,50.29155116262234,47.60648613329801
338,10701,30.90454373205752,48.23526644731443,60.77687452742959,43.01430079896527,51.60791143745463
339,10703,47.09376368897834,48.86195526834736,59.89272616912422,49.276057347577165,51.09220625064961
340,10704,27.74007303000804,43.88792834228927,60.03199612579466,41.8118609363086,51.48498984390812
341,10705,54.191262117395254,56.79441453039239,58.70074995068201,47.38219086344163,53.92388432367482
342,10709,43.731966650839425,49.256353865375964,61.20983552950671,44.623874646115574,51.91308137794976
343,10710,50.60827283120389,52.677251992779375,58.8797712722914,47.10912517851231,50.28738271955844
344,10711,60.3816730483564,51.35591831178781,59.02524780231314,48.27051184898544,49.956549102497505
345,10713,52.86098910565516,53.57084234790381,57.616087548570064,49.20108100733195,51.00716060623373
346,10716,53.56122594293582,51.33712751550595,59.6015584241561,48.37891659175073,52.101130715994486
347,10718,57.04631312536756,53.213900538770176,60.98181816323134,49.04974158469666,48.301817430635694
348,10719,48.28804863809114,50.69938483877739,59.53054839953582,47.0231090613084,49.11598012775953
349,10724,54.593609395897154,52.24275949910868,61.16353537644627,48.906761684330036,49.668826344152095
350,10728,55.99542663908505,51.60196255169366,57.577429390223216,48.81346332167018,49.747596720956146
351,10731,44.08801894293413,50.855768231830176,59.103623644779915,45.33579543702047,51.57898905786083
352,10734,60.010411000219605,54.464161628541305,58.7607128093729,48.22861249025627,51.53942796879815
353,10736,55.711495568776336,52.48858336867002,58.56143655919308,48.547267184570416,51.30131323802414
354,10738,56.07679228512846,51.46593326512794,57.670173564999295,48.13847339491915,53.70223346482873
355,10739,37.42075000561032,46.99782636092849,59.9401142360092,45.61269115293748,55.61395021015169
356,10740,50.18684324931725,53.680585608913,59.8452737074336,47.5971670431426,49.68828299328125
357,10741,48.26208765566137,51.45888792744899,59.09717514838634,49.15651607090398,51.84427372683371
358,10742,44.12691905842333,48.63293341231018,60.01514177668533,47.07718595875187,48.05125962041488
359,10744,55.59676412523221,51.86581890020734,57.719604216298976,51.5414407376408,49.83119027713092
360,10745,47.3965416724031,51.18577892841759,59.944121769140175,46.354210955673395,51.905949518454456
361,10746,42.45812740102153,47.435258244982954,60.552485804721236,48.74017775113771,48.68401636256432
362,10747,38.986073258340205,45.79089668637842,60.21736325925413,45.46550620943238,53.039186084007135
363,10748,38.2643510263014,47.18274151160075,59.91721917004532,44.551849400444375,51.51172760482152
364,10750,62.85691741114816,55.300172241921,58.636620552471534,48.39676721138088,54.62605047662986
365,10751,42.47136630391539,47.525390093075835,61.87409967442819,49.82645087999961,51.41924684558964
366,10752,50.22346259437329,53.313082010505994,59.79549703405528,47.20913438065031,50.26699281031016
367,10754,37.11111174012726,47.607917612094056,59.70351656147416,44.786692564255254,49.541626675369926
368,10755,52.696624934413144,54.63826531487494,58.99333515332623,48.65806919505446,52.64333504545218
369,10756,54.39208656189757,51.81632637439531,60.64600555141538,51.351120302825166,51.347167529291966
370,10757,41.79799590722915,49.04583496687664,60.38243258553796,43.53913219065053,53.325260338619906
371,10758,62.43903167501892,58.09250820770429,58.821228884194596,50.66893658126278,49.69772047202322
372,10760,58.454283203501475,53.91629174099047,58.148377220964484,49.133829980342156,50.39372197755752
373,10764,30.994445692058836,46.94610969077147,60.32831812754396,43.49513300061754,53.592925346339435
374,10765,61.156535456851174,54.0947347318398,59.1392229807882,49.4920852111157,48.36215500188845
375,10768,53.59631921778486,50.815791912463474,60.25116904422364,48.97981784426713,48.1459149384376
376,10769,65.15016726979299,56.37611820754182,58.2754771647498,51.26094524755908,51.27031448441773
377,10770,48.911328545776406,53.721700910469515,59.24709891880003,47.40539110970948,52.31918047841482
378,10771,66.70478685879986,56.10275120235526,59.1187940336813,50.66478512608005,48.248821491396924
379,10773,40.711253930119895,49.61950894092703,59.853325028600835,45.119063159122675,53.101256541806684
380,10774,49.05421457905201,51.82040126948748,59.497337327057906,47.754683444211295,52.22681188795727
381,10776,44.58215358401744,50.63107776849608,59.26008141201544,49.75854934734483,56.0883743864864
382,10778,34.948762357245414,47.5178713272037,58.1021860422753,44.566502324041224,57.52706191786333
383,10781,43.73841468971101,49.42348163882219,60.03194537373447,46.895576411661565,49.48734183502217
384,10785,51.797993830071476,51.517279129892614,58.81346435355626,47.43107952625528,52.886753192327724
385,10787,28.600727035644855,46.22380764472214,58.91411672609115,44.741264612001174,55.6826556305844
386,10788,35.68430577534983,49.651012952345255,59.75514841324302,46.945054086658374,49.334872288185935
387,10789,55.51115547283293,54.456213058482255,59.11126189272097,47.124903120049446,50.03174267613233
388,10791,40.00624150173673,50.66599040133682,58.58371805344729,45.63505964788921,51.03459377982934
389,10792,44.30671413220916,50.74010545132357,59.86514442858868,50.683905292064715,52.17835180322895
390,10795,39.77557267264308,49.36429629067435,58.547069877392715,45.99512235791735,54.61675981021455
391,10797,38.72809489897133,50.24943152355401,59.202226234975264,45.78652455651425,54.756693662477566
392,10798,23.034450253683456,42.56174133189424,59.60223523076363,42.19158420040057,56.20929545053098
393,10802,64.62580881812106,54.35094342388311,58.178078746252126,49.997094943654425,50.31320746759865
394,10804,49.89078301103618,50.46846603708126,58.8256622788198,47.5682620091326,52.47671108798964
395,10807,57.791867432152074,54.948667761046984,60.48202460950663,46.92565814186222,50.12882348779813
396,10809,57.88479219784027,56.23957986397031,59.062087927279805,47.723121607177674,54.08855821372563
397,10810,52.13550625491077,49.00099513430341,59.91679784537267,49.11826214711106,49.915791039490976
398,10811,51.43956348435121,51.919464272676805,58.8408558686754,48.13179354307709,53.58450201448053
399,10813,47.81900537162366,54.390531882281955,58.913106257188716,46.6651617381091,53.09146638017721
400,10817,32.41988709258991,46.135854588321294,60.03731591822933,44.11399262894498,52.48270229692936
401,10818,56.865017042787706,51.986831849899325,58.20129036248341,47.446956149323306,52.177769477656135
402,10820,34.952462014341215,48.58057043564582,58.61161986088059,42.27067977222212,53.54793400855275
403,10821,44.328858671846234,48.84238659290492,59.288060553611494,46.82379442112742,53.277440450249784
404,10824,36.15970294892454,50.05650038180775,60.103907106640435,45.7066228474242,50.10996072414732
405,10825,45.084584681229515,48.83866730581879,58.612635620612814,44.75484876156413,52.04488418073694
406,10826,61.35774651578946,52.41147406930624,59.3327562971301,49.024780257873815,49.525042995076895
407,10827,44.41930540199992,49.42606213513139,58.68958655285191,45.2582010811697,52.86040182398401
408,10829,32.28815468769668,43.77294899565615,60.40509909321677,45.84454270911928,52.90935101350444
409,10830,74.7149941256362,59.2842800857129,59.189939565563044,48.36065180752452,49.920651372772326
410,10831,44.51308060843992,47.43157635767428,60.09706376408009,48.3146420612024,52.600167194339356
411,10834,43.389868979520806,50.08095056726042,58.05734290403333,47.52087454093989,52.48059309281017
412,10835,57.024487286160976,53.165322863114696,59.353116666190274,50.86214677549876,51.64019666860999
413,10836,56.32209737684927,54.677359083410416,56.622456657607856,47.146800868854534,53.283132315423124
414,10837,49.886717456112855,52.47933892194805,59.60162516939617,48.26905644270034,52.061519443741965
415,10838,53.04189982643131,54.13103176026642,59.152240723155344,48.97014602083031,48.413809811583704
416,10839,45.591041468418624,49.07147098937004,59.70097144538852,45.32722527664244,48.66614913945762
417,10842,46.62339717675721,47.84825114562671,58.20898545710879,47.09403413902284,55.6120773647812
418,10843,49.49823533823418,54.15681280075619,58.56002674763645,47.45360144285783,50.98649450364506
419,10844,66.82251101769585,58.482048055489486,58.256729306190884,51.111334408059015,51.76781671091501
420,10846,56.58143753672305,51.12018707519216,58.33233496443741,49.233605982155616,51.34274243421551
421,10848,53.44349318971408,52.2343741307459,59.57888670418143,49.48593105496932,48.96190598639485
422,10850,35.72460444491318,46.84450701588441,60.109557787348294,45.52745156281191,50.684897241586604
423,10851,41.02984742125531,51.385478661941605,58.99503596913027,46.15072724051613,49.01718504215557
424,10852,69.6060839065254,58.51314052245611,58.03048171253376,52.56578184925743,50.51167778498504
425,10854,55.68348889367944,52.91903085709982,59.231750206235695,49.43807478998679,49.23801947606569
426,10856,53.46602749362026,54.241569960384055,59.1203197564876,48.21241760009196,50.26149208924156
427,10858,54.01045891572299,51.092866690907464,59.41326057483363,47.65665028600896,53.1154689862492
428,10859,58.820969729603334,53.04774386648526,58.19131292677498,45.7253640901509,52.355087294047365
429,10862,60.06272397333401,55.45573555921573,59.458942100990726,47.500626081333934,50.81796741231687
430,10864,68.20309122089873,55.153222398360334,58.36603072212651,51.545984863100436,52.35552751461087
431,10865,54.56128902725411,56.49253986492907,60.48770580086711,46.80010981225629,51.592241779016426
432,10868,58.38812241027497,51.154403560238656,58.5536251608589,47.68414063073066,54.84610645827029
433,10871,49.037989704696884,52.63105082151669,59.870230603269675,46.5699217589098,51.96968803096966
434,10872,48.28682144999862,50.08154348593268,58.926270082977766,47.515135719538286,52.09249861116111
435,10873,34.91542946040271,44.211692178286604,59.75311708398587,45.60070726300196,53.15724606189472
436,10874,29.497441218180562,45.54166959955365,58.54817979885198,46.848442871476415,54.62015983018054
437,10875,45.16232315122474,50.06331271266588,59.908477121761535,44.67549352772922,51.32502034263193
438,10876,57.30451179608815,55.642610251458294,58.48791573509588,46.675676582524126,51.052232736271286
439,10880,44.01638850887284,50.31106103718059,58.198904763240805,45.20276715889632,54.470461416019184
440,10882,48.94015565752748,49.35675274266456,59.50253221532826,46.33194545823969,53.30958777877585
441,10883,42.13309100051778,48.32591135784487,60.33694788014611,46.45083028391266,53.26286135674684
442,10884,28.517717121242686,44.49724161093614,59.439792719029896,41.65241177569552,55.04374584374459
443,10888,48.805284429666855,51.08888746840195,60.15446514824559,47.56701161891176,49.948687134131724
444,10889,71.00085165009413,57.47917119411002,58.25779244697404,49.42378959524756,49.960917427554186
445,10892,66.2085396658093,61.27540595175187,58.924064673417845,49.877452933364424,51.47604003673379
