,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
309,10652,61.597345736009935,53.70297963459788,57.51549630776741,49.65445015545296,55.16099942230684
310,10654,62.64965125833809,52.206413224392186,59.96362112979406,48.96589643016639,54.716139067037
311,10655,38.38382046443325,51.280868097141905,59.642185532716525,45.09933712199693,54.13488140044913
312,10658,44.59346407041868,50.734950563198886,60.0933814020206,47.443376859904554,52.14373819680626
313,10660,29.825885300184968,48.37576662024264,59.33525308824179,42.671859625039,51.80558374926633
314,10661,44.075578742209615,47.08124067743203,59.65855546794978,45.28299656815091,55.04272161503295
315,10663,48.749033764502634,53.02815716393726,59.23341568649225,45.11003227133944,54.507232032555905
316,10664,55.476529858159964,51.155523251503254,58.635560760931156,51.9214267428671,51.10123903576617
317,10666,49.367419152510585,51.24223395808813,58.30180644523516,47.46457555785303,53.63204551237377
318,10669,62.5288332180824,53.02715445031173,59.90971549300413,51.884485081851835,48.6400393825382
319,10670,32.67373897375322,47.883173657701555,59.835053232233506,43.81064052910295,51.00845189023597
320,10673,67.44664104741292,56.16938945179664,59.46623821099311,47.02527052848163,51.839871292713255
321,10674,64.75435159300626,53.92480206086622,58.27844470795929,50.11562371173226,50.05340236596769
322,10675,41.9103777203082,49.98841916025105,59.66093981279631,45.63760686296624,52.59350820918167
323,10676,42.60985856009163,50.42387437321338,59.18733118313522,47.257872441728686,53.81539739867388
324,10677,46.702456010283214,54.46419468575053,58.48101481314119,45.95382278203941,51.16764417982766
325,10681,58.78480463883884,54.19863141214805,57.81300367309897,48.88190168022261,50.01156967677595
326,10682,49.88158377289547,51.50543624581762,61.142118412328735,48.642667391909875,47.49216080016054
327,10683,44.43683308836412,49.94259260104892,59.79838737518067,49.76434018596039,53.921967877135984
328,10684,39.78940302950875,51.460540559176685,59.66715599428486,45.10202219181045,51.66453291539823
329,10685,53.264312025559256,54.805796879838155,57.792422354257084,45.32395147547333,51.721688340010566
330,10686,47.3087011185977,49.513992315221486,59.17486919286164,50.99314177322072,50.00637736488036
331,10687,33.309973683027245,47.473304277068635,59.6015183575219,44.5843223004168,50.04407336285244
332,10689,53.358681755850164,51.20215920285645,58.80593740051777,48.022352045657584,53.440550802760335
333,10693,33.36001711462496,47.92862319987351,58.84266400907455,42.48610117657938,54.82147462150201
334,10694,42.727893793618655,47.90971551037752,58.90479734865848,48.54863339836382,55.76402127385598
335,10695,49.7526112017518,51.368908827081256,59.48693187363312,45.31677416645369,51.5206288564809
336,10696,42.89257578600142,49.825078249332286,58.938276110170285,45.84476180329412,52.094367074007295
337,10699,59.24566759646333,54.812471006539695,60.380492732887845,50.12150251504078,47.57133495162831
338,10701,31.15131851691204,48.29639458440062,60.751380781016124,42.90880935162398,51.68741169587841
339,10703,46.24529916684691,49.00750308030968,59.72896544517061,49.03670643811572,50.84493676546795
340,10704,27.54497311561323,43.94430824552191,60.087982362827084,41.84989348932094,51.716457375508426
341,10705,54.143822685065885,56.823156136408585,58.64785488632482,47.47730105530965,53.832254408663225
342,10709,43.214119998107655,49.23047285026595,61.06252380323854,44.72883641906363,51.596716689931625
343,10710,50.781051680892666,52.58886051369635,58.82886358943234,47.107531479900594,50.29262590248559
344,10711,60.63306349682004,51.39311960127756,59.12227407082863,48.32047651062056,50.09710794033274
345,10713,53.41075960194868,53.5164382365006,57.715637741005345,49.23831438724019,50.99912046693657
346,10716,53.1793809945885,51.390297153909415,59.70938347742865,48.320046151049254,52.03550179433706
347,10718,56.96782233763724,53.22577260355343,60.84147950810778,49.096644746338775,48.22965971345211
348,10719,49.016308321139455,50.73242293294925,59.47007465796769,46.966303267609995,49.149088748304145
349,10724,55.25959937142664,52.180405229243576,61.23528445822602,48.846983111948454,49.8110150573416
350,10728,55.243212195646194,51.64098339305875,57.6916170481771,48.74495861026522,49.66065506779413
351,10731,42.983468491775234,50.92815423146586,59.02333571495145,45.262006302556536,51.522987065717544
352,10734,59.56751940557605,54.39591690547511,58.78858762343686,48.29663923572246,51.453200755599624
353,10736,55.48916822615601,52.5590639668577,58.82993398349509,48.791352465438486,51.290335843782096
354,10738,55.48440863089213,51.56407229884054,57.74265128288349,48.297959830314966,53.5945307585822
355,10739,36.55956119001316,47.170264375380775,59.82148715997212,45.61192945503722,55.65847286601513
356,10740,50.400106774126314,53.69234041074014,59.81572447503722,47.6955132178662,49.677763841619736
357,10741,47.97152637600664,51.543938947705286,59.15715688656121,49.028885357245635,51.78594063437455
358,10742,43.633480906391156,48.644391351351246,59.80188265886431,47.06851611683146,48.03165186737581
359,10744,55.69480881194849,51.76766882038776,57.5757297901354,51.40757698501268,49.69334521190059
360,10745,48.268453974586436,51.152358166012185,59.963844305130955,45.97318350119905,51.91062105242979
361,10746,42.19260196524048,47.48748922791758,60.47191200384863,48.69004646637146,48.64182984324088
362,10747,39.12343697073667,45.97215531105952,60.29502104927629,45.461661919873215,53.37049100391879
363,10748,39.34209689872244,47.212542328729945,59.91014507562082,44.496309802710705,51.48205258968607
364,10750,62.47937001801022,55.38875957505295,58.57047494512539,48.3119037705627,54.599685371260975
365,10751,42.164542613817396,47.46356537944477,61.759650448402596,49.77175922011987,51.39800805638255
366,10752,49.56443210615207,53.3464207604709,59.80681359847167,47.44586101885552,50.20173196113907
367,10754,37.23353028718099,47.59913506509344,59.826290087851774,44.695005503421136,49.543173240847324
368,10755,52.358711513055496,54.60883931916753,59.090485937161766,48.672496456417214,52.67072413461742
369,10756,54.61643853684589,51.86987786053608,60.498514382262734,51.3317331804208,51.40041769367747
370,10757,41.72691077913382,49.126299316128964,60.18344287572989,43.63828277610476,53.33090628727754
371,10758,62.49047082791529,58.02056900546266,58.818510953141185,50.68889517160251,49.64515138460838
372,10760,58.61282249328479,53.93484159104908,58.26524064227341,49.070264623513516,50.53122960424974
373,10764,31.91307311254339,46.90402263091958,60.182839448806156,43.35498951201316,53.56069830672139
374,10765,59.81903389885439,54.07367931426656,59.110165600197526,49.6360375442863,48.597903708652815
375,10768,53.37452661649031,50.80200854342499,60.23527248084471,48.892352161473255,48.13050955682874
376,10769,64.99469342986974,56.35827843320119,58.36056219097271,51.28326415199258,51.185101841889285
377,10770,48.37190624290689,53.70395272773467,59.327377734663024,47.35074900446292,52.499244887623426
378,10771,66.95046183270215,56.15276338268259,59.14650315109761,50.749027569133816,48.32323924142089
379,10773,39.874999916041666,49.65452586364575,60.03115149278421,45.150129462927296,53.18118184746833
380,10774,48.88498802524029,51.84265783160591,59.421604459736905,47.809108862436275,52.29643330437734
381,10776,44.45676901574284,50.656304413251895,59.16851202333113,49.81479433897637,55.984757867383685
382,10778,35.76187084117635,47.47752797821145,58.133547309156214,44.55801239725868,57.43247795002171
383,10781,43.736709540400334,49.49453841550598,59.955195202568156,46.88528605598295,49.53794453374542
384,10785,52.05467395138575,51.72531496950155,58.7232467290615,47.62755665034247,52.83549980077158
385,10787,29.094527890934543,46.29031158872211,59.04782481478605,44.82605127558945,55.90354580487542
386,10788,35.75379511004871,49.65621648046374,59.84557501573202,46.51957549087967,49.3919835410192
387,10789,55.76563148851119,54.450178156502766,59.25090995193049,47.27752875350234,50.06609219431206
388,10791,40.50753370236691,50.69103050632517,58.66128054776986,45.57047447879993,51.284972344082824
389,10792,44.3562666800106,50.743344643699956,59.722069732285,50.752874001624974,52.33556094695553
390,10795,40.04927870756103,49.50937826349912,58.5855126567715,45.83332226576015,54.48617178011579
391,10797,39.02232428011565,50.185070686624606,59.25473800595748,45.46166144015034,54.60505498725494
392,10798,22.064235414247666,42.548374595302185,59.69857597250408,42.286340055361514,56.18924915852967
393,10802,64.59053788327041,54.37762748767713,58.17449152067265,50.002192636541956,50.29187155197757
394,10804,50.07976013977126,50.45960575049795,59.02801271550637,47.638582389068375,52.4526071814075
395,10807,58.456731025637445,54.91764380818798,60.62396781812076,47.12028555642586,50.15603017855913
396,10809,56.84164262989352,56.07299471940538,59.185511983326805,47.75460784752347,53.81616898856786
397,10810,52.38697900596309,49.034105635495344,59.77384942655979,49.082109583098394,49.87368790345285
398,10811,51.57418525418652,51.92559894232625,58.922655827092285,48.254579787592576,53.619116040597206
399,10813,48.445165058869264,54.28356178187875,58.95938208242815,46.516851838349176,53.069811675279
400,10817,32.19112558929666,46.21187587598201,60.1151532019556,44.13766832918512,52.612576432285216
401,10818,55.514061474508104,52.008353646844135,58.23705085540846,47.29189674544696,52.23664107352093
402,10820,35.857721151063764,48.51377268604477,58.73521284575002,42.40962093926458,53.46965071877863
403,10821,44.50488787228701,48.822910048359056,59.24360585377892,46.59871278844715,53.20465964408501
404,10824,37.09466043745738,49.972237056105804,60.197361718617955,45.5681687137347,50.12496290630171
405,10825,45.205858733588805,48.813531502569006,58.58038817835117,44.80003385761099,51.985944500533336
406,10826,60.41644955326038,52.27430101866086,59.33648845620415,49.00416798963942,49.674329193674
407,10827,44.64500097227768,49.37040628667244,58.71699241177013,45.28375216822587,52.723042544520595
408,10829,31.730017543439086,43.91457178733801,60.311569680288535,45.95440411402665,52.88868805786046
409,10830,75.23203104992218,59.27918967988567,59.189749856068026,48.52422771751083,49.96839013532392
410,10831,44.291216137526604,47.443171598540765,60.136386767900376,48.22595308303001,52.56087418039166
411,10834,44.106928278552076,50.027620356820094,58.03170822898216,47.41024801287857,52.42293864190307
412,10835,56.51644071521594,53.212212064141305,59.3358879589061,50.941899353015785,51.571357058921656
413,10836,55.36807609419397,54.71202237405307,56.71513264813385,47.157433652102675,53.35139948451118
414,10837,50.59613917607174,52.503554463138094,59.572812838361905,48.17548971445742,51.94534472615557
415,10838,53.58936718099327,54.099672051210554,59.2766586063193,49.049553664155006,48.47602559760473
416,10839,45.536437558000934,49.112067813973795,59.875498105600315,45.43205146600247,48.84245016070755
417,10842,46.652590295585554,47.771196672849655,58.07106715954528,46.93366481416945,55.78544255375137
418,10843,49.53541059558616,54.19096300444696,58.65280525144228,47.60704944844564,50.98576171232014
419,10844,67.20974809576684,58.587044403288914,58.03456445851641,51.16855045140815,51.749168554802985
420,10846,56.29736457778286,51.18131979011267,58.28742960695206,49.196846261092794,51.54462594961706
421,10848,52.85343341321105,52.20522693008259,59.55421210638884,49.40616962984699,48.79069632089155
422,10850,35.77303381779099,46.85429533244985,60.2198292744631,45.599644158043425,50.791000339726196
423,10851,40.216662411168606,51.333261027714755,58.90102618234892,46.17072671458063,48.94520358285493
424,10852,69.53123691582618,58.4672241590511,58.07956811304849,52.738302573300324,50.698661673974016
425,10854,55.06531316048988,53.017784823458015,59.148982825586515,49.408799494086075,49.214862077242145
426,10856,54.06166185200769,54.26834223633282,59.10331226241392,48.33429506415863,50.289931699310046
427,10858,53.92481615670696,51.02435702138366,59.54985852347917,47.563704234853624,53.004158383935355
428,10859,57.96095478257796,53.10754642275402,58.27377462385612,45.69061297689578,52.32137051407488
429,10862,58.82537850681876,55.439308291599836,59.509785723977565,47.82896099190051,50.67842023770317
430,10864,69.01766947597153,55.191760885649984,58.472621608319514,51.5156425505387,52.55295353222114
431,10865,54.08833695881167,56.38101741489811,60.36312890949434,46.870402005860875,51.74578004687176
432,10868,58.763571037801405,51.30722907882429,58.474056691068135,47.74394509964154,54.88320249983352
433,10871,48.76975296884358,52.57238624352562,59.851017683742775,46.52500085579243,51.73405467263941
434,10872,48.599388685390394,49.99747059877359,58.99874986701301,47.41073987540131,52.17499334992185
435,10873,35.43050827879208,44.34848118401692,59.827797075463764,45.50042449835435,53.26632860482305
436,10874,29.23803323268493,45.55941030640067,58.543894189798074,46.76479589679134,54.743529585210254
437,10875,45.16828662567854,50.08348032287652,59.812745800401636,44.63983728891371,51.397785719520776
438,10876,57.45865041739271,55.618008376444585,58.559284493183846,46.818361465083356,51.064545877910504
439,10880,43.489984135096535,50.2466921968839,58.51994508592092,45.33684695028991,54.34419282036876
440,10882,48.411601190211464,49.31032717629833,59.5758174757531,46.24633617509402,53.150821173415395
441,10883,42.836289320893776,48.309140459420256,60.27921747401362,46.172132538721804,53.244334771831255
442,10884,29.052761566005792,44.646840259638914,59.567955413182304,41.69164559977188,54.94853974578493
443,10888,48.40733663019718,51.146470720534566,59.99456941017326,47.54808286351999,49.896913137846546
444,10889,71.09684434839029,57.42475034875175,58.07663916812669,49.60625890601305,50.28728005848496
445,10892,66.81931372975987,61.252965988195115,59.08859796160847,50.014944990906095,51.4892126859713
