Id,Predicted
10352_domain2_var1,48.10681556402479
10352_domain2_var2,47.79184196258805
10353_age,50.04380828316089
10353_domain1_var1,55.15125980172657
10353_domain1_var2,58.239103021717966
10353_domain2_var1,45.93496839939807
10353_domain2_var2,49.51864278582575
10354_age,43.062095391742126
10354_domain1_var1,49.992243179977635
10354_domain1_var2,58.556058585193746
10354_domain2_var1,44.51264971421097
10354_domain2_var2,53.29146226748699
10355_age,38.99710757844696
10355_domain1_var1,47.00397809297746
10355_domain1_var2,59.777399625644975
10355_domain2_var1,47.36873918061768
10355_domain2_var2,50.61613739661662
10357_age,42.19717480343462
10357_domain1_var1,48.82095447764694
10357_domain1_var2,57.040303346008784
10357_domain2_var1,46.020554898565074
10357_domain2_var2,54.55799615938277
10359_age,49.301183399898676
10359_domain1_var1,46.93834717445529
10359_domain1_var2,58.13411970508923
10359_domain2_var1,49.0247966826082
10359_domain2_var2,54.41994233379117
10360_age,58.34606562113519
10360_domain1_var1,54.782295784355355
10360_domain1_var2,60.884196631135254
10360_domain2_var1,49.95756847036321
10360_domain2_var2,51.073901493073734
10362_age,68.4149747983194
10362_domain1_var1,56.05646176224493
10362_domain1_var2,58.44092564086364
10362_domain2_var1,51.329352847886526
10362_domain2_var2,53.09066356707129
10364_age,61.390226240973085
10364_domain1_var1,55.63106873155688
10364_domain1_var2,59.201521723154045
10364_domain2_var1,49.5199813877486
10364_domain2_var2,50.22361814430543
10370_age,42.9804103453736
10370_domain1_var1,52.41510340398403
10370_domain1_var2,58.25258178979523
10370_domain2_var1,48.870594164541316
10370_domain2_var2,51.99185787248901
10371_age,63.29132020887367
10371_domain1_var1,53.681514556116966
10371_domain1_var2,58.50662034442243
10371_domain2_var1,50.29652544530762
10371_domain2_var2,50.872449994355065
10372_age,34.39883470520056
10372_domain1_var1,46.42539241385987
10372_domain1_var2,58.434370872775446
10372_domain2_var1,43.054560078987784
10372_domain2_var2,52.5986129702717
10373_age,61.32644663088058
10373_domain1_var1,56.22593902542464
10373_domain1_var2,58.92106399314436
10373_domain2_var1,48.1806783833812
10373_domain2_var2,51.55137332893855
10374_age,30.036095162674073
10374_domain1_var1,44.04858487179111
10374_domain1_var2,59.26598412355171
10374_domain2_var1,44.23219559275832
10374_domain2_var2,54.80897814126649
10375_age,41.23622295893049
10375_domain1_var1,50.97247214316477
10375_domain1_var2,59.56720543939239
10375_domain2_var1,44.28022137133527
10375_domain2_var2,50.867440880780876
10376_age,63.14754522434242
10376_domain1_var1,55.456714229633846
10376_domain1_var2,59.53509661987445
10376_domain2_var1,49.482880143312045
10376_domain2_var2,49.70152190689914
10378_age,38.17473759923203
10378_domain1_var1,45.61856345478573
10378_domain1_var2,60.28598771566024
10378_domain2_var1,42.81041860588252
10378_domain2_var2,51.58310085330469
10379_age,54.714493699109454
10379_domain1_var1,53.85097270334772
10379_domain1_var2,57.45325017225929
10379_domain2_var1,48.99393384610312
10379_domain2_var2,54.21647902808991
10380_age,57.75210037565647
10380_domain1_var1,55.87702030486824
10380_domain1_var2,59.54883459862304
10380_domain2_var1,48.23157343243095
10380_domain2_var2,53.325950239364516
10384_age,34.17519572147165
10384_domain1_var1,45.28632622493562
10384_domain1_var2,59.6919234096369
10384_domain2_var1,45.06140389526531
10384_domain2_var2,52.7339834178276
10385_age,46.427524533635165
10385_domain1_var1,45.18098979659384
10385_domain1_var2,59.185689904085095
10385_domain2_var1,47.67353145859072
10385_domain2_var2,55.28895560937598
10386_age,54.692276938594944
10386_domain1_var1,53.838212928362545
10386_domain1_var2,58.02328742726205
10386_domain2_var1,50.875505460791054
10386_domain2_var2,52.38504775460346
10388_age,40.20111519794134
10388_domain1_var1,51.00415045256551
10388_domain1_var2,59.60555339670658
10388_domain2_var1,43.82612420893135
10388_domain2_var2,52.0606767713616
10389_age,39.258896513768875
10389_domain1_var1,48.87365574589419
10389_domain1_var2,59.61691260161932
10389_domain2_var1,44.368764510502196
10389_domain2_var2,53.86387429637767
10390_age,40.1262810094172
10390_domain1_var1,47.842269470984135
10390_domain1_var2,60.5401759666389
10390_domain2_var1,44.58592025941276
10390_domain2_var2,50.83880830249102
10391_age,43.89459046955956
10391_domain1_var1,52.23840403722226
10391_domain1_var2,59.407613331090786
10391_domain2_var1,46.64880007381609
10391_domain2_var2,51.50368761152666
10395_age,38.336543245663535
10395_domain1_var1,52.59423148545325
10395_domain1_var2,58.954652423271526
10395_domain2_var1,45.22063233725966
10395_domain2_var2,50.87369181109895
10398_age,62.716263743458114
10398_domain1_var1,55.502872754469195
10398_domain1_var2,58.341464675325426
10398_domain2_var1,49.37082476727929
10398_domain2_var2,53.67317951410877
10401_age,36.58736042746795
10401_domain1_var1,50.72802764112542
10401_domain1_var2,58.75888292486852
10401_domain2_var1,44.26401145050175
10401_domain2_var2,54.34443243377622
10405_age,52.62068263439045
10405_domain1_var1,53.12572595408112
10405_domain1_var2,58.988736654229115
10405_domain2_var1,44.91749187910317
10405_domain2_var2,53.41214484147673
10406_age,52.35144277324086
10406_domain1_var1,53.024746756286575
10406_domain1_var2,58.22523371351198
10406_domain2_var1,46.49808756270132
10406_domain2_var2,52.34776033288769
10409_age,48.07978281507323
10409_domain1_var1,52.06249980399686
10409_domain1_var2,59.68506143735294
10409_domain2_var1,45.775204217956286
10409_domain2_var2,50.266981864086205
10410_age,52.128967743234625
10410_domain1_var1,48.837114632293776
10410_domain1_var2,59.55944436486536
10410_domain2_var1,48.053792892239606
10410_domain2_var2,58.07766419303356
10411_age,49.6877388397824
10411_domain1_var1,51.04735410593163
10411_domain1_var2,58.394546000041075
10411_domain2_var1,49.67648432873296
10411_domain2_var2,52.538059832628576
10413_age,63.78518653027865
10413_domain1_var1,53.11255991205864
10413_domain1_var2,58.751354785167294
10413_domain2_var1,51.04472545034152
10413_domain2_var2,48.186938998239725
10414_age,61.67694235350126
10414_domain1_var1,57.314464676579476
10414_domain1_var2,58.16524294152832
10414_domain2_var1,50.75332675144285
10414_domain2_var2,53.66475197438578
10417_age,58.201457200781654
10417_domain1_var1,53.92138027374867
10417_domain1_var2,59.21314837273658
10417_domain2_var1,50.970017523399164
10417_domain2_var2,51.372318258162565
10418_age,36.80002365533517
10418_domain1_var1,47.733663444809025
10418_domain1_var2,59.782506440422466
10418_domain2_var1,45.62530442515431
10418_domain2_var2,50.81544177574875
10420_age,45.47039630562497
10420_domain1_var1,51.50482545304268
10420_domain1_var2,58.353751449399546
10420_domain2_var1,44.016825448517224
10420_domain2_var2,53.89781030934893
10424_age,39.544692889373
10424_domain1_var1,50.085854490293855
10424_domain1_var2,58.76279732704561
10424_domain2_var1,44.79539387464608
10424_domain2_var2,53.77397126641101
10431_age,29.693578181712045
10431_domain1_var1,44.119776668912955
10431_domain1_var2,59.83020697672311
10431_domain2_var1,43.666595943796665
10431_domain2_var2,54.627354484783766
10432_age,43.14296127578116
10432_domain1_var1,48.6012233966954
10432_domain1_var2,60.07721745294774
10432_domain2_var1,48.779554630087056
10432_domain2_var2,48.565177460029076
10434_age,66.58475876695421
10434_domain1_var1,54.60973009941867
10434_domain1_var2,58.25654058297395
10434_domain2_var1,51.018622421044654
10434_domain2_var2,53.69825414617448
10435_age,48.76441873586974
10435_domain1_var1,52.054750913334516
10435_domain1_var2,60.02831905616695
10435_domain2_var1,46.70866813993099
10435_domain2_var2,49.990616796129316
10436_age,68.82790910452542
10436_domain1_var1,55.6557425555071
10436_domain1_var2,58.659532096297454
10436_domain2_var1,48.5314642868644
10436_domain2_var2,49.02902367253063
10438_age,56.88789171781681
10438_domain1_var1,51.60578742712674
10438_domain1_var2,58.293995161834005
10438_domain2_var1,51.27468904893664
10438_domain2_var2,50.42462257092889
10439_age,72.3376587272221
10439_domain1_var1,56.36523801672175
10439_domain1_var2,57.40008287656526
10439_domain2_var1,50.629362010467645
10439_domain2_var2,50.250037141879254
10443_age,72.61627145894508
10443_domain1_var1,56.96361280300383
10443_domain1_var2,57.47533173052237
10443_domain2_var1,51.034981258191365
10443_domain2_var2,49.057384863502776
10446_age,37.85231332928088
10446_domain1_var1,47.66415946087564
10446_domain1_var2,60.65243512104106
10446_domain2_var1,45.310398854040926
10446_domain2_var2,50.193445919181016
10447_age,56.19292105905005
10447_domain1_var1,50.86388420040804
10447_domain1_var2,59.99582956103828
10447_domain2_var1,47.29801243345766
10447_domain2_var2,49.68576207274694
10450_age,62.032333537123854
10450_domain1_var1,56.384949345440404
10450_domain1_var2,59.07137958346203
10450_domain2_var1,49.7686187764826
10450_domain2_var2,50.66282580564797
10451_age,46.695967366609096
10451_domain1_var1,46.89894070801815
10451_domain1_var2,59.098186396817994
10451_domain2_var1,48.28777425426005
10451_domain2_var2,48.858629166864816
10452_age,47.020123265180956
10452_domain1_var1,48.95569838187677
10452_domain1_var2,58.487188546170856
10452_domain2_var1,45.64376846821397
10452_domain2_var2,56.17440695959834
10453_age,61.74713328014839
10453_domain1_var1,56.75230259264974
10453_domain1_var2,59.280880410633216
10453_domain2_var1,52.10155161569496
10453_domain2_var2,49.87042843345746
10455_age,61.559572445094474
10455_domain1_var1,55.56429621205666
10455_domain1_var2,57.79224539730485
10455_domain2_var1,48.44371573744883
10455_domain2_var2,50.11098406183375
10456_age,60.226952401284194
10456_domain1_var1,55.17582187099204
10456_domain1_var2,58.64839220887252
10456_domain2_var1,52.18916952709518
10456_domain2_var2,48.110091687595606
10459_age,61.66734619298994
10459_domain1_var1,56.06160822955985
10459_domain1_var2,59.62671233180221
10459_domain2_var1,47.99405786910035
10459_domain2_var2,51.305517742403836
10460_age,48.65949674611919
10460_domain1_var1,48.739353501524675
10460_domain1_var2,58.61881165361227
10460_domain2_var1,48.8322244624283
10460_domain2_var2,51.74136623956744
10461_age,56.782786625907164
10461_domain1_var1,53.293053541828165
10461_domain1_var2,58.98095386439078
10461_domain2_var1,52.30923911008455
10461_domain2_var2,52.21070195933876
10464_age,63.52283737024929
10464_domain1_var1,54.39524830384955
10464_domain1_var2,59.73823421007494
10464_domain2_var1,51.0485297903075
10464_domain2_var2,50.55993690105572
10465_age,45.28554601136286
10465_domain1_var1,48.03260071843086
10465_domain1_var2,59.843834295264
10465_domain2_var1,46.30167027230182
10465_domain2_var2,51.718062683334644
10466_age,53.00193932134371
10466_domain1_var1,52.85741775867611
10466_domain1_var2,60.04312147398085
10466_domain2_var1,46.6035839559201
10466_domain2_var2,48.771464290382724
10469_age,38.383903666369655
10469_domain1_var1,48.371598457843135
10469_domain1_var2,58.8921246267035
10469_domain2_var1,45.66299381073339
10469_domain2_var2,51.33992269629519
10471_age,53.94648714823525
10471_domain1_var1,53.96595389241985
10471_domain1_var2,59.436304476941515
10471_domain2_var1,47.579005551294
10471_domain2_var2,49.71784302071174
10472_age,37.508588119115096
10472_domain1_var1,48.27952501911237
10472_domain1_var2,58.5817149840116
10472_domain2_var1,43.692489999948734
10472_domain2_var2,51.80285650148036
10474_age,34.08393241008167
10474_domain1_var1,44.95568840827554
10474_domain1_var2,60.52690288640039
10474_domain2_var1,44.92821653473884
10474_domain2_var2,53.841531095567376
10475_age,67.17793295995536
10475_domain1_var1,56.520185431342
10475_domain1_var2,59.31064538089147
10475_domain2_var1,51.528488733531915
10475_domain2_var2,49.71401044173786
10477_age,41.36849444915295
10477_domain1_var1,48.22985358766103
10477_domain1_var2,57.25915135062802
10477_domain2_var1,44.005815296373726
10477_domain2_var2,54.747309695637895
10479_age,45.63555855879038
10479_domain1_var1,47.77829493686133
10479_domain1_var2,60.06708670498358
10479_domain2_var1,49.70062152076571
10479_domain2_var2,50.47788089180752
10480_age,40.213492574704674
10480_domain1_var1,45.953310944922976
10480_domain1_var2,59.745168586843164
10480_domain2_var1,47.247705550298846
10480_domain2_var2,52.085275703891526
10481_age,64.21854535159554
10481_domain1_var1,56.07737149819007
10481_domain1_var2,59.11184795990481
10481_domain2_var1,49.12304067414996
10481_domain2_var2,52.4753574297545
10483_age,69.17951984158053
10483_domain1_var1,55.59104339410658
10483_domain1_var2,58.82357463940921
10483_domain2_var1,48.47484391278939
10483_domain2_var2,50.086201476317115
10485_age,47.00120467861314
10485_domain1_var1,53.588060041376195
10485_domain1_var2,60.0434838030658
10485_domain2_var1,45.7867565715959
10485_domain2_var2,50.944676784340764
10487_age,67.09710843327153
10487_domain1_var1,55.517116242716064
10487_domain1_var2,59.39771033366104
10487_domain2_var1,46.92195815547847
10487_domain2_var2,52.20299708543469
10489_age,47.32829476130092
10489_domain1_var1,50.94793001142221
10489_domain1_var2,58.40498709955431
10489_domain2_var1,45.67019841188268
10489_domain2_var2,52.08565015312499
10492_age,36.42909792030693
10492_domain1_var1,45.62034891069572
10492_domain1_var2,59.863853663640064
10492_domain2_var1,45.10872694094838
10492_domain2_var2,53.3103942732175
10494_age,64.24604350096094
10494_domain1_var1,55.236647784120606
10494_domain1_var2,58.17706441036661
10494_domain2_var1,49.65074368503164
10494_domain2_var2,56.00886667469068
10495_age,56.17347259949547
10495_domain1_var1,51.38314761205628
10495_domain1_var2,58.5130476722379
10495_domain2_var1,46.325468911551795
10495_domain2_var2,50.130251518317266
10499_age,49.2456369483519
10499_domain1_var1,52.990211107525425
10499_domain1_var2,58.471521074952165
10499_domain2_var1,48.48760177529527
10499_domain2_var2,48.789669335694526
10502_age,44.007533410971135
10502_domain1_var1,51.59402398001779
10502_domain1_var2,60.216750770833826
10502_domain2_var1,45.40035208309854
10502_domain2_var2,52.484774836600245
10505_age,56.50936164286083
10505_domain1_var1,52.7362617762919
10505_domain1_var2,60.096484500119345
10505_domain2_var1,47.06057212725659
10505_domain2_var2,48.1381154939614
10506_age,63.34802530292397
10506_domain1_var1,55.22891078656292
10506_domain1_var2,59.133182856713105
10506_domain2_var1,51.856618899841806
10506_domain2_var2,49.645310439140836
10508_age,43.532301388559404
10508_domain1_var1,52.83113812566212
10508_domain1_var2,59.42153517273982
10508_domain2_var1,45.05872032987514
10508_domain2_var2,49.71740456055777
10511_age,53.64004468514944
10511_domain1_var1,53.345560554072726
10511_domain1_var2,58.009368080994605
10511_domain2_var1,46.65147049260371
10511_domain2_var2,51.51862639580824
10518_age,53.89885530801796
10518_domain1_var1,49.07618410800142
10518_domain1_var2,59.57121441747532
10518_domain2_var1,48.844272502708506
10518_domain2_var2,51.22779328206095
10519_age,37.15836046266496
10519_domain1_var1,49.43879226143784
10519_domain1_var2,59.237136414381325
10519_domain2_var1,44.30718657256688
10519_domain2_var2,50.692077873390275
10522_age,53.75244251713757
10522_domain1_var1,54.0370735898981
10522_domain1_var2,59.97168344984441
10522_domain2_var1,49.90129222960988
10522_domain2_var2,50.292256031086666
10524_age,40.30805202688002
10524_domain1_var1,45.495855963124086
10524_domain1_var2,59.61945111916995
10524_domain2_var1,45.445013809111344
10524_domain2_var2,48.947586693783336
10530_age,32.09387521728509
10530_domain1_var1,47.63780016315225
10530_domain1_var2,59.55567554050694
10530_domain2_var1,43.25728936921675
10530_domain2_var2,52.148394744676835
10532_age,65.80052610915857
10532_domain1_var1,55.62378700077225
10532_domain1_var2,59.09869716274477
10532_domain2_var1,51.53492531478058
10532_domain2_var2,51.624792037923996
10536_age,50.41102206442965
10536_domain1_var1,48.78724605335566
