,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
309,10652,61.12228114046563,53.31946294864201,57.54204336758628,49.53025477925612,55.4558960411263
310,10654,62.599363004655594,52.23567828154656,59.730612166430134,48.3107153776664,54.157877658275254
311,10655,38.33694707955917,51.57539619426323,59.62823068995855,45.31918529598035,53.54802426017643
312,10658,44.4116838977628,50.81358340495409,60.030826623678635,47.184369472171646,52.00446116340039
313,10660,29.853830605058345,48.45703951175356,59.266188689672035,43.01940313215415,51.68462707316265
314,10661,43.001878373469154,47.53306418642931,59.53432177798506,44.918263964232,54.83046043314711
315,10663,49.55122516093933,53.044210020942465,59.18844150339559,44.74690401029967,54.90390910800237
316,10664,54.920392723221006,51.06335477546789,58.48022899833885,51.406055402456445,50.76501475978877
317,10666,49.987181150781225,51.23214399501611,58.39477179411102,47.376473122994476,53.827434288281346
318,10669,62.708587357077576,52.54383908748683,59.995240577866625,51.64440183676288,49.12730973786804
319,10670,33.539414852127805,47.85430570065259,59.871432235433396,44.10603167459196,51.05594007304465
320,10673,66.76278131543233,56.17335725344253,59.43477296462602,46.73902484566655,52.0263681896039
321,10674,64.67340147385498,54.001978648079294,58.08478066523834,49.495626777911546,50.17358037872559
322,10675,42.23733973185473,49.931443086232925,59.82767343440137,45.85940142222337,52.830996474238965
323,10676,43.089929692949056,50.02730806946199,59.27951480529767,47.60333057353665,54.13275271226877
324,10677,46.52493069814427,54.86688291465968,58.61299582866936,46.087408747928635,51.80295892595113
325,10681,58.430744477674274,54.27277583067505,57.904423719142734,49.42359817986931,50.20558724800419
326,10682,49.782525950774996,51.15315513586534,61.11188825348785,48.648456712992676,47.64632073608977
327,10683,44.718735342217045,49.7711451083359,59.83656045790305,49.930788720447474,53.43776663014948
328,10684,40.45833138533279,51.752287955733394,59.60464109992464,44.87188090193795,51.6758024649403
329,10685,53.05076982216822,54.98910006455113,57.8243870321495,45.51750107191104,52.55575906835007
330,10686,47.50209334139137,50.13340750081802,58.84496769089999,49.814974059430355,49.26719531893112
331,10687,32.29540546918882,47.392293167258174,59.5759872836192,44.57276055557615,50.16199703365815
332,10689,54.334535021652606,50.99741554297019,58.708320809480576,47.38713599650048,53.223812877330815
333,10693,34.11717447199431,47.69442424783574,58.88113863457424,42.83980111040152,54.78750506187519
334,10694,42.460498261026025,48.14173629001713,58.86901315869115,48.38649017351848,55.56014533361828
335,10695,48.67006740031353,51.40492626569606,59.684345875230555,45.86891337685742,51.416397217729866
336,10696,42.592393510531174,50.1148499199345,58.65216818858276,45.49807129894645,51.81936697155818
337,10699,58.95267888837751,54.6246798689146,60.54542738201677,50.72423125679187,48.00226056993561
338,10701,31.407500534395275,48.60743522755149,60.55268918502966,43.33010897001314,51.59497677687167
339,10703,46.23568128967776,49.11451245618906,59.76371693970812,49.005460355036234,50.85545997190444
340,10704,27.713334792586192,43.852592603285665,60.01317719616124,42.084866685404734,51.21037041889563
341,10705,54.59786986173955,57.22746967629824,58.776883508403344,47.94986190470571,53.97398797507908
342,10709,42.68780552069725,49.525862682385636,60.884672094875896,44.2109335848595,51.28816164862521
343,10710,50.69229100746543,53.02130923863706,58.958141940192476,47.16491013854746,50.62223636939926
344,10711,59.19222459271255,50.713831832947406,59.33724054067413,48.811070952441284,50.05839296277473
345,10713,54.32879079559901,53.4449620684392,57.868444275684986,49.9060712386237,51.50562863796405
346,10716,52.26725746018153,50.99079817917283,59.84203327463739,48.50356307805868,52.10748722870047
347,10718,56.986889753311786,53.189919484327014,60.88707369745649,49.62808653447065,48.73951054326546
348,10719,48.30017961460375,50.3634552366121,59.66090186590286,47.6051737106893,49.61247240596124
349,10724,54.74755483424133,52.53762672054226,60.81502384058816,47.87398605454264,49.380352352853436
350,10728,55.52103103676838,51.335809711856186,57.89451954190797,49.32405418691392,50.44921820845962
351,10731,44.27644290961419,50.63104708876767,59.15377607599409,45.615059753472494,52.67187200960743
352,10734,59.57823127378002,54.69236933505802,58.9491734413102,48.367250049371656,51.37714632430632
353,10736,55.48811919208056,52.22814479341396,59.034264703795714,49.08895834917929,51.30106683871769
354,10738,55.18142436867181,51.632328111563744,57.70184592737432,48.33777143553158,53.73414327208551
355,10739,36.686777723172305,47.89066119694019,59.72916985227656,45.56494279208933,55.03163868941139
356,10740,49.638890335452075,53.72628964938339,59.90030903254601,47.66377172972666,49.62655645045377
357,10741,47.784700160761744,51.664861231109285,59.28209514190935,49.710489419539456,51.89109725597583
358,10742,43.62344394356621,48.647612966444115,59.85870566915975,47.000616160586205,48.47700631582698
359,10744,56.29421935529875,51.40924704468698,57.63858612392754,51.60172720157701,50.412189643587695
360,10745,47.53954632184437,51.033569269094315,60.12840492044639,46.166985402901446,52.83604009110329
361,10746,41.95258408286608,47.57441192044526,60.42792182420609,49.000518169248075,48.93383161701362
362,10747,38.64157791089,46.52458857325435,60.20130412772289,45.35652774810873,52.780193192357544
363,10748,39.07372221026506,47.79622656434221,59.76796902502483,44.4028892332939,51.184291597938355
364,10750,62.12995139227695,55.05325669511201,58.63586391995786,48.42255047976475,54.736364042470996
365,10751,42.351958265059004,47.362604421090694,61.475182296126135,49.06715477059069,50.9761298946083
366,10752,49.48547347079043,53.39590818261921,59.97965932208844,47.74015982139228,50.584996637432056
367,10754,37.01405096658899,47.11935728424953,60.07262965293751,45.25004999639249,49.87453472474253
368,10755,53.07772089973781,54.50012688463971,59.21356416033857,49.23366431079521,52.980853098242335
369,10756,54.870352468262766,51.79653702480696,60.53486788254331,51.45952230157642,51.11674619709983
370,10757,41.36399245070281,49.33255726214568,60.305093631199306,43.42433199106955,52.99776628432524
371,10758,61.8710035354657,58.13611947771361,58.987069594875734,51.38252055809967,50.40560661518872
372,10760,58.2433269561411,53.8484985602005,58.34521680155215,49.129950344420386,50.90417583223043
373,10764,31.95161044330471,47.781895780734885,59.772983379038735,42.53117848062483,52.729207955687556
374,10765,59.6858718394108,53.86892269583907,59.23242367893376,49.83057001438537,48.79057568868117
375,10768,53.61614973128591,50.32928692237567,60.410199690531144,49.71159684611863,48.55267937042828
376,10769,65.31935737516389,56.858114530221314,58.34070196840331,51.00099158489771,51.29749601947873
377,10770,48.76935001868602,53.73152284026056,59.57891302228914,47.99321615984318,52.81447507381468
378,10771,66.93884617189943,56.07330922931224,59.373133578968655,50.86174420518438,48.44306855015113
379,10773,39.684417911365095,49.79382808163628,60.20593842650415,45.610707770691555,53.001738002203105
380,10774,49.10825743591836,51.46037899738733,59.41873449766324,47.616614953629224,52.43310720231075
381,10776,44.676353639766475,50.757544643208306,58.56519321078024,47.77210597742036,54.48533495705696
382,10778,36.386902689798184,48.17589936057261,57.91844594912436,44.3783722371911,56.97297342679419
383,10781,44.01275535887369,49.39796627612399,60.10418502101716,47.469275042655,49.83654656614271
384,10785,51.76700459520474,52.08723936844435,58.61401504468919,47.45326564081152,52.33578378590441
385,10787,28.902649527439905,46.5508471452416,59.016286666160454,44.85340505306283,55.02347664956417
386,10788,35.35043868812398,49.63475544998692,60.032160743733414,47.153841647751435,49.918269334603494
387,10789,55.6585369454584,54.36839476641353,59.39103245996289,47.30683885476671,50.05252747647846
388,10791,40.68062944466506,50.63860826918254,58.729413645856695,45.51418091740335,51.28585353921576
389,10792,45.41940654690322,50.84216021136581,59.70012521234158,50.550471011693155,51.76592718267593
390,10795,40.30369796746758,49.40988327299105,58.66126032424986,46.22369687731687,54.505175373536545
391,10797,38.69138841160715,50.142474242373055,59.12760853127467,45.1985420625547,54.597186268873294
392,10798,22.21080076842345,43.137392540539096,59.416031311794384,41.67646126295905,56.14395842465874
393,10802,63.917805972832845,54.34781602239061,58.11434791882508,49.797036477749245,50.22620998484931
394,10804,49.218139712864755,50.5401794106266,59.02485572860297,47.764368542576115,51.9593243878219
395,10807,58.4413792209438,55.101133504717595,60.5049786251962,46.631646442238306,49.988324965922075
396,10809,57.967979093312294,56.12561029116539,59.34899598430421,47.94339422128549,54.80898720173635
397,10810,51.99833581162708,48.710046073569536,59.85720695190539,49.169067350230186,50.60246429010093
398,10811,51.75991765228796,52.08251976769994,58.81313070849738,47.941413869272786,53.002930192888925
399,10813,49.44388212754043,54.12976890800671,59.048025541615345,46.676821016603185,53.418128889963285
400,10817,32.29555204236907,46.06090184102352,60.137795999749,44.29939227212403,52.521409626009685
401,10818,55.0646567540572,51.68301448429329,58.26973856849547,47.316140796124316,52.631187484726105
402,10820,35.877647500741375,48.47057235158969,58.87534426987431,42.35559762252312,53.392615865935966
403,10821,44.73196518216376,48.88585205066892,59.319089816254504,46.9680370154397,53.62832821010792
404,10824,37.26707744689101,49.77943451403328,60.20937690475667,45.61397895249131,50.42748648914719
405,10825,44.715558515670175,49.16368334002642,58.4703155696494,44.51367478832456,52.30527121342633
406,10826,60.370961098331335,52.36528585607423,59.23428109181238,48.992235134306995,49.772861078595206
407,10827,44.13560895220104,49.294385663483425,58.94493876194947,45.65114915001122,52.951033924772034
408,10829,31.38541071873476,44.7889404804246,59.77750020417339,44.87683312463672,52.198583658999134
409,10830,75.62371302645836,59.23596909791898,59.179815516735424,48.22268926810392,49.89119484771174
410,10831,43.55367955286248,47.378727462874686,60.00325761101173,47.5730927914894,52.08011885772314
411,10834,44.26386373727409,50.36231373492889,57.95860110195711,47.191427730717876,52.43480907033836
412,10835,56.395702167729176,53.093911929435976,59.1741399189106,50.70253548514662,51.19006309181473
413,10836,55.77805054071143,54.62992512509131,56.78663552993171,47.22918415991405,53.34645353827027
414,10837,50.57998878472948,52.502435953223845,59.731041037544514,48.50206723177722,52.515938536470344
415,10838,53.54262663267967,54.300123896517654,58.995243324589964,48.26703488751916,48.63129304745057
416,10839,44.578339929468356,48.840996612327146,59.89226123641008,45.29834071858697,48.8285945062732
417,10842,46.7913943714109,47.40464773132715,58.069427394906555,47.42336966291181,56.06245631935972
418,10843,49.963103894415866,54.07973974623748,58.63976190554305,47.807100432853176,50.875486347394656
419,10844,67.22569597075699,58.12937527263589,58.045799518069124,51.207142446219244,51.99777151762039
420,10846,56.33062763574194,51.28768009534964,58.407730675768775,49.146418098196364,51.709891439794774
421,10848,52.655324134459036,52.051334751251545,59.70855564325416,49.59445691687333,49.18348811504617
422,10850,35.4738456083556,46.83043461660999,59.929214820968205,45.050287117108084,50.85163769767642
423,10851,40.724913700743194,51.330913374040755,58.837532123391306,46.46156960573443,49.81944507235164
424,10852,70.08443909178568,58.79231935369195,57.92760634521623,52.34063222560879,50.6849700582647
425,10854,55.64840959547246,52.8167018961535,59.19823493498548,49.78558096371879,49.426124656132835
426,10856,54.331476037424736,53.79681632761094,59.16784494717588,48.63785575740748,50.21124966490869
427,10858,53.66631313563768,50.812450456935686,59.56519490128596,47.63191246347581,53.18747946334163
428,10859,57.99037316103604,52.83729948029653,58.483290022722755,46.168835630736666,52.70568198366534
429,10862,58.71832520139001,55.182422505047,59.62445741637919,48.36535759544747,50.43133616992465
430,10864,69.23864160843684,55.05552291942316,58.249206089707364,50.54091860151384,51.94713326655733
431,10865,55.039713907815454,56.53974421616916,60.3796407304706,46.62767797669382,51.61466421626134
432,10868,59.90484308222767,51.11566866889635,58.481252811855256,47.56032094850632,55.280682883093604
433,10871,48.88141713818881,52.29730176507833,60.035024343613635,46.62163274325535,52.32706105029778
434,10872,48.15513647591051,49.92522010208272,58.845483840516614,46.87024537632273,51.783429596749556
435,10873,34.962310802168446,44.69021110787212,59.7205141564022,45.21418624913987,53.11706471596549
436,10874,30.25583017190882,46.06460013491687,58.266440296755306,46.2657969333131,54.06775693863377
437,10875,45.009937432006886,50.013330553144996,59.854132501677825,44.59145593598399,52.05269023407671
438,10876,57.68064050291023,55.3962945737228,58.70440987371158,47.03031712905202,51.97174014485639
439,10880,43.545168478626735,50.77338747985537,58.515346397430015,45.57301780589446,54.65209653244118
440,10882,47.55485350167451,49.16362990692826,59.62732385795361,46.175314346936624,52.98781340375685
441,10883,43.283597524737694,48.21579071545547,60.182729701198845,46.217106108695795,53.63293365275467
442,10884,27.72643065453085,46.359859180405024,59.056004701683285,40.6416007676576,54.37383591030395
443,10888,48.053399780554926,50.98189157252695,60.20872172519806,47.95879349889271,50.0693297700965
444,10889,70.67670539150114,57.46083923663705,57.98950273356975,48.785539974770856,50.10380225984058
445,10892,67.78491800838962,61.03609678045685,58.94855532605169,49.004968637565,50.97982670685356
446,10895,44.78862961576831,50.35894253458247,58.09009292185425,45.94265180412309,51.68680173943176
