,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
310,10654,62.357484486238356,52.73805741887742,58.98504760851286,48.96937985896942,54.84128263708544
311,10655,38.091741259358145,51.23776221763144,59.64938260924177,45.10326402243649,53.18028729027568
312,10658,44.47518695053378,50.565534600076816,59.79603510241392,47.349251114394846,51.858010800440134
313,10660,30.35257425373515,48.600962117176515,58.68239078131273,42.36255789765421,51.275860374113634
314,10661,43.9821702728857,46.31604547981041,59.051801826248436,45.779367950618195,54.286868548153464
315,10663,47.69865472527175,53.0444817289891,58.587703489646415,45.1907154224014,54.349478928688995
316,10664,54.08490446288055,51.027680673412505,58.22921712469848,51.80345928402478,51.20190987021977
317,10666,48.128585834108364,51.33783611846381,58.09877475249969,47.13680874835087,53.58093752334271
318,10669,61.90085604114749,52.67149769428228,59.8937832844454,51.21072445262184,48.87995947067334
319,10670,32.78605569030837,47.266281790547666,59.64405437800568,44.656671767182424,50.34547658810183
320,10673,67.11030075893044,55.845617598378084,59.14558361026074,46.64517393874119,51.33494089247695
321,10674,66.65351946314551,54.133230223874044,57.755371792616735,50.6364645731744,49.170197649428914
322,10675,42.11718231900595,49.82144575650477,59.9907247919017,45.1736240807802,52.68091223030805
323,10676,42.34822173414153,50.7625502388771,59.011367617032285,47.84654798926176,53.34549819976565
324,10677,46.55570353176519,54.79977442294542,57.55529863183589,45.72490043954872,50.997240597452034
325,10681,58.187210240533446,53.85101929229278,58.03148930550542,49.20389776211351,49.26723820084388
326,10682,49.767880796137725,51.65740277078774,61.2235083101872,49.40364534164185,48.00393576808213
327,10683,44.8917275360067,49.872058811027905,59.585390986493465,50.618538756933575,53.858872015750975
328,10684,38.92891573596873,51.005027022599904,59.73227438626433,45.430372084674545,51.99783904282584
329,10685,52.69164927943888,54.466120000181895,56.982445052411435,45.144473810349325,52.270422678192986
330,10686,48.14389787010957,49.73799190297515,58.727035772347264,50.243044266445835,49.82259841092467
331,10687,32.70471754800624,46.55779065236715,59.21692599261354,44.02080845034171,49.99014157189745
332,10689,53.26095331744615,51.817929443380066,57.89357905374992,48.344138494652626,53.4260194879121
333,10693,33.569730953958924,47.25158774903013,58.45113245823329,42.753290739265296,54.533078397816624
334,10694,42.39318794150624,48.13463167710064,58.602090986406054,49.1552306332962,55.699857585955264
335,10695,47.12973704916915,51.033027645801425,59.42734415646816,45.03165848306877,51.13961798284812
336,10696,41.592580312956656,49.86786983432911,58.611216004048,45.83302180295145,51.90119499572937
337,10699,58.279280117178565,54.689578889856534,59.837212311830584,50.70763623714163,47.77563627597718
338,10701,31.757785829430787,48.16210774695227,60.43421879251618,43.80399630691561,51.70818398381814
339,10703,46.556114468357784,48.07134835534366,60.24785531850828,49.6108800239669,50.22788375845144
340,10704,30.238314905134906,44.800533791173685,60.32156510396956,42.07113530000764,51.01149559732684
341,10705,54.256719445069876,56.591514937526114,58.859954044321405,46.8448563760122,53.180081040056706
342,10709,42.485237128450706,49.55495857333843,60.66359487224958,43.385487874253926,52.05414889653235
343,10710,49.400432475821944,53.355436957980714,58.91225622446798,46.62736363584629,50.11033775231512
344,10711,59.72686775808248,50.98801909156603,59.228027480587684,47.30907780232119,49.22901690766278
345,10713,53.53311849422279,53.31816752658435,58.21740250918235,49.18608150386974,50.62706319763739
346,10716,52.70892593762534,51.35664053304511,59.31302720041486,48.27365229200096,51.31866180400638
347,10718,56.81993612917886,53.585982514718765,61.09759302645757,48.98762524878191,48.37535484864837
348,10719,48.17265010956104,50.555552912239015,59.92436313227526,46.88783041853126,48.755090926676104
349,10724,53.7867429949456,52.91334534475725,60.61984268439588,48.51875484181021,49.81859173946257
350,10728,55.37082127535857,50.99617907636009,57.79289754911879,49.68370913243974,49.06823551222178
351,10731,43.050350767774674,50.13830156091506,59.06389054646692,45.37531410556494,51.82335673353623
352,10734,60.216912032760895,54.358124521488264,58.664692810389546,48.13861958901231,50.65032578823801
353,10736,55.427633370007484,52.49233681466433,58.384775692468544,47.97897051904443,51.23470431830893
354,10738,55.8091666133938,51.42801011985814,57.39529434495199,48.090628358775824,53.952647988031
355,10739,37.825267471150084,47.39246719604998,59.782684088652246,45.47367995071285,54.92793545851342
356,10740,50.07150888366816,53.57279840943694,59.621558759276994,46.92316829217805,49.13346402728267
357,10741,47.31156053003146,51.25198310347369,58.648601288800634,49.787400246275524,51.2778905658922
358,10742,43.70389610250466,48.339110663474344,60.28919162368478,46.56092183283716,48.40421076842853
359,10744,55.458033502119505,52.24780647925843,57.7469289048532,51.6250906840785,49.60138731068207
360,10745,46.93622222526257,51.078558807854805,59.67697013284747,47.12119335280499,52.571156061553296
361,10746,40.64124068899292,46.485738602997216,60.08554284989535,49.10549979117235,48.68945819915853
362,10747,36.27709676376047,45.343218370023195,59.847459546599985,45.56117318740041,53.39969560819111
363,10748,37.0503618399744,46.74066109924739,60.02434745820133,45.07989902773737,51.85322613009539
364,10750,61.589760754367504,54.85533467670675,58.69662849792026,48.644940173994065,54.24642139857677
365,10751,41.58544421758966,47.15110316249939,61.74190668956728,50.475638312342014,51.159314657725105
366,10752,48.84225123713452,53.18663270592404,59.79875216342205,46.522243591700345,49.85337735284477
367,10754,36.758171642442626,47.00948031879226,59.80358730880797,43.88098362331996,48.76891406733656
368,10755,52.66265282933018,54.26383383481716,59.42565874015946,48.587429500881896,52.192914337519476
369,10756,54.08573825088693,51.80553044331246,60.64796000269865,50.45475399435781,50.6235199110246
370,10757,39.94603625393901,48.759670387385555,60.07561951234089,43.97666810405592,53.398983204405866
371,10758,60.94321267375207,58.10655362849049,58.45545302323566,50.59174694464072,48.75644020384817
372,10760,57.769258831630815,53.98043837302072,58.13954596721629,49.4054485232417,50.54360722836783
373,10764,31.523382046581762,46.42511521631129,59.61518203627699,43.61929158661712,54.13508311602586
374,10765,61.666791647483876,53.8389635182747,59.604670475289325,50.19777045783843,47.7355601362263
375,10768,53.55681548631503,50.760098761699865,60.179194790881766,49.379043256718695,48.10889687939275
376,10769,64.21416165072874,56.735339947402245,58.341196475335806,50.76487281472936,51.30262051772346
377,10770,47.157648672072355,53.23953901803201,59.233740924408224,47.4995416479407,52.22956159231069
378,10771,66.87170550907592,55.832809204753666,58.91145034296841,50.94378857021322,48.307044866589294
379,10773,39.56876002567611,49.37452677803053,59.48527669727711,44.67960015738714,52.631916516460386
380,10774,48.60334681958484,51.837745259967875,59.75650674480622,48.284574273622525,51.82510773989944
381,10776,43.98211743732021,50.591850440542075,58.800906985870824,49.406988276762675,55.80910355353468
382,10778,34.25213604260337,47.08435296025171,58.233339248378726,44.271870958450585,56.96717706631453
383,10781,42.69225969387378,47.987740863773524,60.1638606988146,46.63606966602137,48.99315352912356
384,10785,51.84666317878805,51.797540944223435,58.90519301273912,47.313029862663576,52.65918290986645
385,10787,29.91931754750044,46.320011553762406,58.49887515240284,44.88445594621858,54.94302733038859
386,10788,34.765946882000506,49.46088430315304,59.76092761058605,46.77798664749086,49.13178478672485
387,10789,56.02201610419695,54.473021639076975,59.27228050567507,46.3121485539599,49.149032419237315
388,10791,38.88124985804336,50.85954393241516,58.54359900679072,45.65103688130452,50.762042331061224
389,10792,44.82980598819761,51.12964872393797,59.793069771997864,51.06249441462545,52.137858629313584
390,10795,38.74109758442382,49.013143607828674,58.12103963816251,45.3393310373881,53.91329255163498
391,10797,37.31096200358999,50.66195742820875,58.37485261970792,45.76251284724263,54.39145388757774
392,10798,28.173422139363822,44.01810693981229,59.38959694247697,42.25461576457873,56.4920277723134
393,10802,63.76028080075872,54.25196237873773,58.324969190492276,50.14799392699885,50.13494677732126
394,10804,48.959526418812445,51.04225716599541,58.78326911956714,47.34521476000114,52.05195298285905
395,10807,58.40936568775308,54.72862995991133,60.361935133700946,46.49282802659826,49.91694533316392
396,10809,57.27560575224668,56.55747227179111,59.30292319660218,47.77332240281706,53.95058978109189
397,10810,53.25717476144159,48.111819416615276,59.887311133157496,49.43989237980155,49.22704920336443
398,10811,50.594427926923544,52.032074461526946,58.93400926257239,47.5114321791318,53.94812951312855
399,10813,47.33130074036758,55.299771213463856,58.648425400986625,46.80038195427393,52.95168712288891
400,10817,33.1425292613045,45.47107172367768,59.758410596616116,44.43099002218168,52.760258515973604
401,10818,56.486424198270555,51.76533971825937,58.216906647688674,47.5960612796239,52.820912114445434
402,10820,33.88596514363209,47.80256652547105,58.5299382943258,42.17261869048378,53.887439848195356
403,10821,43.453955990256205,49.033317003906205,59.33736565115152,47.42389177469394,53.5537813008139
404,10824,34.86855867690171,49.963289486170616,60.382239506019914,45.91184210233469,49.41044726771079
405,10825,44.35142644489406,48.995863956912444,58.56482654594069,44.32492820088062,52.83288751975366
406,10826,60.76448912458546,52.497093677166724,59.47965969122218,49.64413323539165,49.14018799948197
407,10827,44.03330041055386,48.65598158240488,59.00201565051789,45.23037481737353,52.74177190843072
408,10829,32.416964485028856,44.47508761969522,60.41754069830665,45.04400385635405,53.09560298819366
409,10830,72.23038342696047,58.305484752861624,59.04697816736007,48.011977364182584,49.359392467828435
410,10831,43.46639262831748,47.032452144710604,59.80311081091196,48.60558810682632,52.33420260151422
411,10834,42.85129484044114,49.716880902087006,58.06267498352251,47.913843282720364,52.61110855097479
412,10835,56.38434492843595,53.11556938943622,58.86198790469048,51.05219396369784,51.594030684669335
413,10836,54.74999707602177,54.293311383207126,56.52750361766796,46.82645759543952,53.690617339474485
414,10837,49.262977411479305,52.61320085976196,59.55246568923785,48.51290774537368,52.48867840247894
415,10838,52.22613494024053,54.44812500382772,58.51274616052483,48.369712875450546,49.0328729866211
416,10839,44.55806579582744,49.36520023316224,59.49944376471855,44.60884644997641,48.49462363410997
417,10842,46.78255935202691,47.19355708156558,58.628723062106936,47.253404946012076,55.79254976185273
418,10843,48.4315545595873,53.488263876927846,58.51798573581357,46.69581380895558,50.07913950926529
419,10844,66.62038526928775,58.3393501493406,58.120630810938835,51.13430881238317,51.648873183875736
420,10846,56.48647066269205,50.77680095130695,58.02708127220376,49.7020410917785,51.12414444296289
421,10848,53.32829188920633,52.51767095484588,59.16311213177643,49.55134846989543,49.046910277669866
422,10850,33.898524870093866,46.08306921008929,59.748868167452855,45.58092721367831,50.88044877640132
423,10851,41.00253431587137,51.08011089289877,59.22286928182843,45.802944623313834,49.12189081561042
424,10852,69.44652116142417,58.49082049614175,58.3696382177301,52.66801968850062,51.111103855831885
425,10854,55.22812860142314,52.94969061406293,59.04350720500884,49.46946396188523,49.11014857220471
426,10856,53.21527367219599,53.72830604094676,58.84938298282465,47.861841947296,49.776940500277725
427,10858,53.987889672101474,50.2122083508852,59.25805705634822,48.222119259760724,53.385545495926664
428,10859,58.38850438570107,52.805892050103665,58.354272080134194,45.25169774414205,52.08132723086658
429,10862,58.76302061894479,55.65539163029215,59.06136419937694,47.084131471647495,49.38004944362602
430,10864,68.44545616962941,55.3616645241722,58.06197183380508,51.409181447286024,52.95051736315755
431,10865,54.34249023630586,56.817590369306544,60.67207312194418,46.39291909493325,50.75554561758902
432,10868,58.76732430574508,50.7370579862787,58.38887929630768,48.347156344367846,54.148440993267286
433,10871,47.96415488138486,52.66402902144425,59.60767794960276,46.72997406083928,51.752290166273426
434,10872,47.49350475473591,49.90860231079365,58.39527550796483,47.6508315118534,52.12487659248108
435,10873,33.18906077945425,44.76132097081395,59.873265266117585,44.690114869064686,53.55694307514109
436,10874,31.265380974903216,45.275584977481095,58.312354893232936,46.11286092550942,54.64902132190073
437,10875,45.64819523140068,50.06346627715337,59.53840713844409,44.55286255752155,51.49800790241568
438,10876,56.07710955698833,55.211927918789634,58.37790358453289,46.379370194439005,51.52885231684907
439,10880,42.47810835416348,49.28316394710156,58.384286120718606,44.94570293271383,53.83334555112609
440,10882,46.740543900956084,48.714116604227044,59.668991270724135,45.61025958750757,53.31614567714444
441,10883,40.16634545895705,48.22657777126675,60.216730960986524,46.26242129429957,53.50346027977322
442,10884,30.875434567021443,46.25206272870141,59.954239581357065,41.96368893099593,54.94992378312024
443,10888,48.47785031167048,51.212661380629214,60.392748337894204,47.706014878042055,49.69464039347735
444,10889,70.36555660166252,57.381718777406576,58.54635689189436,49.30984973540731,49.61427520459216
445,10892,66.45984337601082,59.82706861345106,59.149302060285486,50.06695018848632,51.084207180941384
446,10895,44.241071719341626,50.48724855728304,57.34155436387524,45.464381665148466,51.47792671446325
