Id,pre_lgb_all_target_sum
20154,262.5170689629516
20155,251.5269328439766
20158,242.58496058080237
20159,237.1139741469781
20160,247.20670303560559
20162,249.79877043685613
20164,239.66876727469753
20169,239.5833649582947
20171,250.82184721604725
20174,244.74596661900142
20181,230.72481887350352
20183,258.8505322565362
20185,251.41294842201083
20186,254.66787266719118
20187,235.83605308775694
20189,246.58912919066836
20191,245.55720942418645
20192,252.72078521697205
20193,246.90615428522244
20194,250.81836425959585
20197,251.05853762194295
20200,241.0023739962483
20202,247.9114537782397
20203,249.99587590545553
20204,244.18736749656262
20205,245.7387227965766
20206,252.49793732250888
20207,256.92487265518986
20211,257.25336643403034
20214,241.78221874756727
20215,268.3106948000685
20217,251.8272868348238
20219,249.38453270086333
20222,253.02989419973932
20223,240.67312741661644
20227,260.5245390531631
20228,267.9619523223859
20229,260.5340937407535
20230,244.59627511835882
20232,251.43471089666838
20233,241.5023924401086
20235,254.8049039096505
20237,253.49358919661557
20238,249.2663251326086
20241,256.6456390054155
20242,240.7613472173409
20245,263.18334145089653
20246,244.6891393882512
20249,256.24765015844685
20250,244.1082074393412
20252,235.49380298232575
20253,233.0452683367357
20255,261.54978345456317
20256,239.06103801146872
20258,237.91273469486976
20259,261.6017646504717
20261,234.18420142862502
20263,235.50619465940568
20266,257.8923229819573
20272,253.93140314321414
20273,242.01484846236403
20275,241.62286266464528
20276,243.18086711690427
20277,239.83607738217032
20279,257.0466391181563
20281,246.74926247588
20284,248.83330921059542
20286,249.16928058295977
20287,246.07623204864703
20290,272.03307144381586
20291,248.41905405449793
20294,241.93864666211869
20297,230.11307122086865
20299,266.97123256408616
20300,252.5106318430073
20305,231.41904619714262
20306,257.7277150707688
20308,247.57515508806537
20310,256.56646430608896
20312,251.07866821773277
20313,244.18650178301883
20314,247.35087721014136
20319,254.69243421323154
20320,256.65056332376145
20321,247.25926845451855
20323,252.3755065783777
20325,252.37745867885542
20326,248.90451221195448
20330,239.42504158681652
20332,242.74518672791785
20333,244.6745476110673
20334,248.98495722609974
20335,239.92825223762964
20337,251.28164174918885
20339,246.11770232563768
20341,250.68024624356175
20342,256.1833903228293
20343,251.15697521813166
20345,251.69865288875107
20348,230.20081978417613
20350,254.28892261105457
20351,252.94397222289822
20352,267.4409594718874
20354,263.3517323345382
20356,240.74236826408978
20357,257.66966574618874
20358,248.22228753286447
20359,251.04930113549315
20360,253.9968316779735
20363,232.08179587670742
20364,244.45557890405115
20368,250.01159880581224
20373,254.76960464926918
20375,238.25060491308707
20377,253.25076185140978
20379,250.6404045731886
20381,258.9676079306019
20383,250.0958452988648
20384,252.28296754176682
20386,262.921083340123
20390,251.79255524144526
20394,246.08737846964488
20396,232.97744882030375
20400,251.24573608992097
20402,253.87882401497552
20404,241.99538321175936
20405,246.30261127839478
20407,247.3199213074208
20408,237.77102146606865
20410,246.03262794846856
20414,231.76706400883867
20415,241.44004621843544
20416,246.6901475286498
20417,252.63306983200104
20418,268.4465529882864
20419,238.653771781695
20420,256.8227046252995
20423,242.85279101358523
20424,252.56046160326682
20425,234.26075294879737
20427,241.86069100646813
20430,252.0777060678557
20431,240.74224501136544
20435,241.74758633468062
20437,256.11879810601647
20438,250.04229710046306
20443,256.65881986850593
20444,261.0051936459561
20445,233.4393540857568
20452,242.83606632160652
20455,231.55342707239478
20456,253.3902455621427
20458,250.64269053254856
20465,253.66378668242507
20471,240.56832898364092
20472,256.5261033984422
20473,264.0196063963082
20474,250.27306634229276
20478,251.42518747872197
20481,258.46455800231666
20483,254.2704473478283
20484,249.46959098118163
20488,241.5424507480232
20491,252.4436746934296
20493,249.23869335058401
20495,237.63215121329307
20496,248.6225725705022
20497,241.82163783689333
20498,243.1158187015862
20501,256.9325922842752
20502,250.9807985243089
20506,243.66574280644255
20507,249.88542089923203
20508,231.89794435223388
20511,255.9093681031185
20513,258.02538699445876
20514,260.33683152952693
20517,254.29142744535622
20518,253.97546477628114
20521,245.80702074975414
20522,248.37332906305352
20525,241.86205565505483
20527,249.10412483088388
20529,247.4399325881272
20530,245.65330678567986
20531,241.639127769798
20532,249.61237460398394
20535,247.3377856845468
20539,259.2113108071507
20540,261.1321431754661
20543,254.21087647008233
20544,243.3222156711883
20545,246.18548838575722
20547,241.58005418437546
20551,253.4062787694335
20554,248.8305047477255
20561,267.54016144366835
20562,242.42694104433758
20563,244.794535384468
20564,256.56305732278764
20566,253.05457095704483
20567,251.96613761055733
20569,254.03834184144014
20571,241.44538509472872
20572,247.40143982260125
20575,256.8194684787951
20577,250.14003293606547
20578,237.9771523840164
20579,244.50014871738543
20580,253.18420256999988
20582,247.76223401827755
20584,246.43243624252992
20589,255.37465991012797
20591,247.59309681460394
20592,241.38326357277893
20593,230.31560770004796
20594,240.28438650782527
20595,260.18598284888606
20597,232.71480786555486
20598,242.69412101294876
20599,250.85685914163366
20600,267.7591802963166
20601,253.992982653363
20602,259.04534700379503
20605,249.40307401611477
20608,250.33458231382807
20611,236.1700326754005
20612,240.93132469783478
20613,262.3996842291184
20614,246.65330056059892
20616,244.75788769157487
20617,255.52662325000716
20619,249.64940994832588
20620,238.0199619995941
20622,262.0683103125486
20623,236.29020332399722
20627,258.77230291107827
20632,235.55643597112518
20635,238.77092884600202
20637,252.30470205733693
20638,242.102328320081
20642,248.2754694115576
20648,234.67498743810683
20649,254.58712890918062
20650,257.7745888272589
20653,258.9098306232517
20657,258.2652385187053
20658,239.0150977922621
20659,253.69361440153176
20661,240.616141878821
20664,232.0103660133755
20665,257.1690690938455
20667,252.09880659317372
20669,256.71218369350237
20672,244.356882742828
20673,265.14668559723697
20674,245.8239124652861
20677,268.39433086025855
20679,239.96542600668892
20680,245.5604472089937
20681,258.1600070318757
20682,251.11269522090313
20683,258.2319584695308
20684,251.95946366854383
20687,233.61082069710707
20691,258.3288210611483
20693,251.8114889791774
20694,251.75253687825509
20695,258.86331123202666
20696,237.56433888458153
20698,255.67549985489325
20699,259.85723159183965
20700,245.31893213009246
20701,237.65797692568864
20702,241.44586950185473
20703,244.78144597672525
20706,246.41840824568072
20707,266.85892862304075
20712,240.39155135307192
20718,254.66707547547577
20719,245.86165845945695
20721,243.99813897106878
20722,243.42928540085785
20723,248.54309178279684
20724,230.8466083158717
20725,244.18747698346925
20730,256.20439785450355
20732,262.6059328732507
20736,259.2779798990227
20737,253.0909974915077
20738,251.8300384127496
20739,244.6296831989627
20741,244.08181536514323
20743,234.32036623128616
20744,241.3873089799272
20745,240.55554024380757
20746,254.35336701174865
20747,248.29321994899198
20748,242.31714358036302
20749,243.15609473761202
20750,246.5371701582718
20755,254.99839000562187
20756,250.2876856606583
20758,250.30188754180517
20759,242.03817838129962
20761,258.31868210376456
20764,250.49938652621205
20765,229.65754602718215
20767,249.45167583429767
20771,253.78354676010582
20774,253.98605832365362
20775,244.30722693895902
20776,249.99266999501663
20778,258.1959974466753
20781,256.68130811204327
20782,259.5430011569973
20784,255.11427534232482
20786,246.04291986349875
20787,259.80410515348353
20793,250.2548588234775
20794,238.3436528763021
20795,230.45476750622473
20796,239.67682763074902
20799,241.39398941401305
20800,241.7515152842512
20801,263.5664272286311
20802,246.81494665412998
20804,255.1766835642087
20805,247.32244828385646
20806,246.57752984653658
20808,249.11726289233283
20811,243.91889125273212
20814,240.6047414447254
20815,252.46818840696216
20819,240.11328059770761
20821,241.22766246215255
20826,244.79402121503992
20830,232.82838293358893
20831,251.10781212601384
20833,238.85905741912657
20835,243.9731039226295
20837,253.72501279355026
20839,248.58695089739177
20841,259.4261530448162
20842,259.5689261829506
20844,256.5790343367945
20845,253.77631602918024
20846,246.92934359262517
20847,247.6291449137226
20850,242.49731129472048
20856,232.12182381625445
20858,247.27876058802792
20860,247.01388245141877
20864,255.09735615633403
20866,247.1451313439323
20868,249.73495892031298
20871,255.25295598291737
20875,246.79483257888032
20876,251.19025006156764
20877,253.33534038867734
20879,256.6207215115709
20880,244.5109069583479
20881,242.44828159379432
20882,253.39142579935685
20884,254.42350607020643
20888,225.93855928617754
20889,265.4954162786719
20892,243.06905899621344
20894,258.601391452343
20897,243.08519735383507
20898,262.9297865215483
20899,263.79211551683744
20902,241.34516778565163
20903,259.97368696413344
20905,252.04084072573121
20910,259.1290712285711
20911,252.79118845375936
20912,238.87558532053126
20916,236.43065930618948
20917,264.4353118180413
20918,257.8003505394918
20920,238.12079138866235
20921,238.78130679386368
20922,238.25319635711242
20924,243.18723361993122
20925,261.4820892060348
20928,265.3728500504755
20929,251.42911028658875
20932,238.73038570584654
20933,259.03648782341423
20935,261.44662476935
20937,257.00851712332144
20938,246.54011966879088
20940,252.82509680166535
20944,247.88942041415078
20945,233.06234870759184
20949,250.59281947326872
20951,268.18791434213324
20952,255.77456318695695
20954,241.40430838611033
20955,251.4448776463602
20956,253.20277410801998
20960,248.75054331717027
20961,246.53116868592545
20962,244.42409388127354
20965,252.6673590496759
20971,238.24709420058542
20973,258.5704633757727
20977,253.91343901391866
20980,243.30502259103835
20981,256.66751385870845
20982,259.02265404723187
20983,248.77950848357017
20985,237.23435755744276
20987,258.87858168728803
20988,252.42762069488376
20991,238.77802876603158
20992,248.40963542470797
20995,254.09386193205455
20997,251.1019838435668
20998,247.89463028915048
20999,249.68779284530294
21001,241.93814287104527
21004,239.87741985874206
21006,246.92560124662552
21007,254.58066543405772
21008,252.1430418297915
21009,235.89590151229262
21013,253.59302916849938
21014,250.11443784432393
21019,251.0989911741486
21020,241.042243156755
21021,243.753974414197
21026,252.39323433322085
21029,245.2804538163202
21030,243.39915168701208
21032,236.71676133638348
21033,258.1324468208633
21034,249.45166242524687
21036,251.0668569399186
21037,246.46952388560842
21039,264.9165629182083
21040,240.55677207176322
21042,248.9669228361848
21043,250.12555436498232
21045,242.7016333772532
21046,259.2423942643264
21049,248.01547538995246
21050,242.78176447182514
21051,250.52518720777596
21052,267.56350404250423
21054,248.88390346756316
21058,255.74961220602484
21063,245.37870637928216
21066,249.1899184732457
21068,252.17324819535932
21069,251.26723041605362
21072,239.69937041300776
21074,258.6933332314046
21078,244.9582836742669
21081,246.45919070601394
21082,249.29415769319422
21083,243.64638021975205
21084,256.3922123948539
21085,263.6538309110153
21090,246.74964017751898
21091,241.48164291433133
21095,255.34478406938484
21098,252.12079725368952
21099,243.07398639246523
21102,250.05872407502025
21104,244.56582330060345
21106,258.5747439029024
21107,264.88569651176635
21109,237.6576666051097
21112,263.6058951231446
21114,255.16987873036103
21115,249.5908448220236
21118,253.48531981077966
21120,239.0210587497545
21122,243.8018128108802
21123,249.364886444975
21125,256.62425963641846
21126,251.9192263622065
21127,253.69349434150539
21129,251.23109452590688
21132,258.28414854101834
21136,243.60159903122255
21137,224.3024311768797
21139,258.0169887455547
21141,242.97966382574663
21142,254.014165233305
21148,272.5082891217195
21149,245.7021506131643
21151,235.52266754467436
21153,241.18881333137014
21154,249.7141047362624
21157,241.342338669407
21158,245.76896107645177
21161,233.40497161064363
21165,252.71141370840573
21166,248.04926568256062
21171,251.8097151335479
21172,245.48431643243893
21173,240.52493601352535
21175,258.19281554112547
21177,256.1766853842108
21178,241.74117216890247
21179,252.53277739432707
21180,237.58127472416805
21181,242.24785889736202
21184,248.3065831398147
21189,245.1746094095467
21190,256.87415490423814
21192,257.37618811689674
21200,248.20016303125038
21201,254.0902373321916
21202,245.22188495217637
21203,253.04167251124377
21204,247.54731376254506
21205,244.2244939368633
21206,241.47779234056046
21209,249.40608906688823
21211,248.8221588347881
21214,254.4117598822909
21217,253.80443601298236
21218,258.87231110365013
21219,258.2391717374918
21221,258.9082047826396
21223,259.34634400981116
21227,237.9801113334788
21228,249.80095295955388
21229,246.99458994014807
21230,248.36098346769055
21231,252.04350768714795
21237,253.96381850557233
21238,253.09463338456231
21240,244.9681479131706
21241,245.91122533650054
21242,246.77431771192735
21245,241.12404864733995
21246,263.1276965231201
21253,252.83589023689913
21256,245.195635659336
21258,247.169981072709
21262,247.62358257439192
21263,252.54342039321256
21265,253.2192891664412
21268,248.99489652293298
21271,253.5046994814902
21280,250.5316758903472
21282,251.22031124342143
21283,256.9535448889014
21284,253.05021231924883
21288,246.14779954349146
21291,247.47135487533177
21293,252.48365548346743
21296,246.75304607780782
21299,250.27192718248568
21300,242.7668105564449
21305,256.2884469487043
21311,241.68176218673779
21313,260.672019688002
21315,240.5245487537386
21317,251.7643883513106
21318,273.36254917273675
21319,260.5058879482527
21320,227.40179622112086
21321,252.65895319138372
21322,258.55400040332677
21325,258.1083642223967
21327,248.7897823013578
21328,248.7834779702675
21329,243.35890089197176
21331,245.9370012859021
21333,254.340108925706
21334,251.4052784044932
21336,238.95198446454955
21338,245.11654536410725
21342,237.5933577017185
21343,248.4893199513265
21344,253.46994493118785
21347,248.75970175570689
21348,242.83815422697748
21349,240.29866367174785
21350,244.71889723553852
21352,252.7546907715326
21355,257.35351517000373
21358,243.58016680684037
21360,253.18623883745587
21362,255.87075834330318
21364,250.43170063258322
21365,245.10282807489375
21366,247.43659979537858
21367,251.17273819629864
21369,253.08265249202682
21372,257.18477418936675
21373,246.11959014588982
21374,244.06061761714378
21377,257.64863846663695
21381,257.9783462220447
21382,253.6790530416582
21387,261.06781725436525
21389,262.93304624490736
21390,245.76886490565963
21391,241.43113209399678
21392,269.68349466524063
21398,254.1092455335788
21399,249.53357728956598
21402,253.00910555752864
21403,238.43194418341236
21404,259.0073489812893
21405,245.65985931220135
21407,245.8432903390186
21409,252.7761010521968
21411,265.2218620642782
21413,238.97042892976924
21414,263.0284214747893
21418,246.9537479929877
21421,260.39931724751455
21422,262.9169048477615
21423,266.70801885946645
21424,249.28326795810912
21425,245.84205980237192
21427,239.83511861268943
21429,250.46622638759538
21431,237.27879066768008
21434,257.3064075269069
21435,257.0213822925662
21439,235.67886085212604
21441,256.16124008841666
21444,264.11695493078383
21446,266.6119992857923
21447,246.39334635173228
21450,255.70826777033125
21451,237.77696581282237
21454,245.6564481636935
21455,254.15689707031672
21456,244.15682380080182
21457,259.30269078907526
21459,244.2074691142861
21460,249.46252492281153
21466,262.53166226802637
21470,260.5855046326877
21472,248.6677105997402
21473,248.35207203964225
21474,255.92446007482064
21475,254.58546320481258
21478,249.36520266807094
21479,232.69326635182782
21480,253.07022316510327
21481,251.166007706935
21482,254.8893555214234
21483,251.72249699871924
21488,257.3184382452818
21492,234.58167674975155
21494,246.47045059336207
21497,239.80143075762038
21499,238.89742800665195
21500,238.14289278246193
21502,247.2890161073225
21506,242.96419129674177
21508,241.30308148453508
21509,256.3890967504462
21510,240.22421416109714
21511,260.33434034622536
21512,242.46387881792026
21515,250.2990516437175
21516,256.4319141243926
21517,255.17574214993425
21519,250.57677923289933
21522,253.86490621479163
21523,241.60321084743524
21524,252.61738371829375
21528,257.46336185507073
21529,260.0405465054221
21530,257.70825193359894
21531,236.63094480491156
21532,241.91814631438513
21533,225.87292649348393
21535,244.90844182081472
21536,253.32334542074494
21539,258.21514930985654
21541,248.8610822266922
21542,247.3682361054178
21545,247.6538077031294
21546,243.7056332754892
21548,250.84043836841087
21549,247.036367064348
21552,250.53423171159986
21553,244.9847224899901
21557,233.58284644147153
21558,256.7654230868722
21559,250.92943599822001
21560,260.81229896500844
21561,244.968120533186
21563,251.03739848596962
21564,227.24325659041818
21566,256.8445565363581
21567,246.18784798929127
21573,262.607329938691
21574,242.55123148297903
21576,248.7683160116564
21577,256.382268518205
21578,253.88663164679582
21582,233.1178609366328
21584,245.0262289728531
21586,259.0059288756719
21587,239.78507277143424
21590,251.49967413916082
21592,260.2306564525547
21595,250.77548143760148
21596,252.96917452681248
21597,253.00930342941172
21602,253.99472648008015
21611,225.6806788241149
21615,238.39840695442814
21617,262.86642544036954
21621,249.77115518255798
21623,255.38725270195195
21624,248.38043591758463
21626,242.47817699254193
21627,258.99837996953426
21629,254.45524463240451
21636,246.3189689488881
21640,240.69091504772925
21641,242.66707667082116
21642,232.7201273057864
21645,249.59322975694718
21652,247.81503007759795
21653,248.15780920222267
21655,246.25644147342393
21656,248.21090112727234
21658,252.7414540203576
21659,249.52170614305405
21660,261.2837234379234
21662,245.75089656030522
21666,240.0348255329312
21667,236.28204578453682
21668,249.81192866521073
21670,237.03767764028342
21671,260.0987000608935
21673,237.39172269512784
21675,250.97914235365334
21676,230.51372019125492
21677,251.7268615680524
21678,250.24939979792427
21682,245.19040491831493
21683,258.5665904483197
21685,247.04879088864294
21686,237.07459966667224
21687,258.3546513941298
21689,252.97209589866628
21695,256.1224850401295
21700,262.9663541186654
21701,245.91009335320751
21705,245.29336604939718
21706,246.39924344807508
21711,244.06086635228078
21713,252.64343718083137
21714,251.24115639820957
21715,237.29014075862807
21716,247.98830838438968
21719,241.29829662967816
21720,243.5497179211409
21721,258.8536384445463
21723,247.10354830662465
21724,238.8658854397534
21728,254.68460827103084
21729,247.23498859519702
21730,250.703102667002
21731,243.77655535701783
21732,253.582462828943
21735,265.59097498878225
21743,245.22144211236412
21745,253.52528676936817
21748,258.76959493281976
21749,248.0909240730472
21751,251.20788132678757
21753,235.50724208075815
