Id,pre_lgb_all_target_sum
20239,244.46903740543917
20240,245.04255579652335
20243,246.1280907761208
20244,253.9408552911142
20247,251.50444326745435
20248,263.11687366942596
20251,243.97745628067253
20254,229.94239496742134
20257,261.5864206504696
20260,246.67511766203964
20262,272.31645480435094
20264,237.45096595423757
20265,254.09599258490474
20267,242.41645447428616
20268,254.55575708621762
20269,276.6490694584586
20270,263.7609186065831
20271,252.80175471746628
20274,266.6996843632945
20278,249.0855420825379
20280,239.84156471008188
20282,231.58647996495435
20283,242.73560435535347
20285,262.1582636435871
20288,240.72404563057324
20289,254.87540976681555
20292,248.81572393584628
20293,248.66818984963814
20295,255.31436515938546
20296,254.7528214276703
20298,245.63084678928894
20301,238.41380868966647
20302,261.10713890742875
20303,247.08000572742026
20304,256.47520736826084
20307,260.35671321959325
20309,269.70632486073146
20311,248.7941822244992
20315,253.00045902715274
20316,239.4303333337848
20317,241.61384722726527
20318,243.26798157278316
20322,250.74047291193068
20324,264.83630377402295
20327,255.9496579778493
20328,251.43552422385739
20329,261.82507593782026
20331,268.74035677685833
20336,228.28306239005528
20338,243.82987580678983
20340,249.4118011019786
20344,243.5116658445236
20346,259.412265465309
20347,240.00865829450407
20349,263.96938600501335
20353,253.47558897707307
20355,248.46586989470566
20361,257.5746591995096
20362,259.38430519773743
20365,250.04103396938933
20366,268.7584509235875
20367,242.07560475407087
20369,260.88096571068536
20370,259.8030807469088
20371,240.16197962227957
20372,238.1158383229061
20374,233.12654946964926
20376,258.23426552470335
20378,273.5422356814565
20380,235.5267176252861
20382,253.5351183525602
20385,249.56257556971548
20387,247.15249032526387
20388,259.33091773433813
20389,254.57645179597617
20391,248.8079279944007
20392,257.0140382255262
20393,260.0799119236289
20395,253.37584505099298
20397,258.860790416437
20398,253.86074357787524
20399,258.0174534157609
20401,248.89061220948122
20403,244.64256118909643
20406,244.26491087438856
20409,254.64423137658096
20411,237.9249208029234
20412,239.3190313271331
20413,259.97619747738105
20421,252.8751054154226
20422,252.16286508157015
20426,239.5533533130301
20428,236.7177229532755
20429,250.83536777614455
20432,261.6916081249341
20433,249.2795679745992
20434,247.8381902826519
20436,268.4489073013124
20439,260.13595934056036
20440,262.7291111705001
20441,260.55838570623223
20442,249.48465122471566
20446,238.6528906503646
20447,261.7659983138539
20448,252.58864695254195
20449,248.0067796247989
20450,247.12470303155789
20451,257.8214705838322
20453,260.1300796405225
20454,228.3321035800784
20457,246.77360609258432
20459,252.0143032609534
20460,240.8294091217808
20461,257.92631358745075
20462,244.16540680616066
20463,251.90983721914583
20464,253.944438126728
20466,251.16177251607184
20467,263.39432743754236
20468,232.14595946778994
20469,259.14515375276915
20470,222.01206920897778
20475,257.20418460105736
20476,215.81663781264925
20477,229.7078809363866
20479,244.24374478300138
20480,262.42586941753007
20482,238.99670921818196
20485,239.5581456259442
20486,261.8352695257114
20487,254.58216486795368
20489,256.12820179091267
20490,230.9849732132629
20492,253.31689271986616
20494,264.37125608819923
20499,241.72477293516127
20500,257.8570434990568
20503,254.31777407724073
20504,244.86071514046617
20505,262.0356983065364
20509,238.49756958945537
20510,250.42862257950023
20512,243.1273481623233
20515,251.2662187056099
20516,244.11807385597865
20519,244.23221907183142
20520,258.6229556350525
20523,220.30373207425768
20524,253.9141201381699
20526,252.16049468204466
20528,241.83486467755696
20533,255.42194174116185
20534,259.89813074447517
20536,249.01653411369603
20537,261.94771287070057
20538,253.37223623794307
20541,261.71059472579975
20542,259.13803904477277
20546,272.26125702217524
20548,244.55906177519114
20549,255.5967697951957
20550,254.47386914077202
20552,223.2490969997657
20553,260.9838862348939
20555,263.5619067901692
20556,257.76987481785693
20557,248.03702791512396
20558,245.44902353732988
20559,265.32159136833417
20560,263.7291508413314
20565,228.49257434580284
20568,266.5340201649324
20570,255.76659189905567
20573,239.15143796996202
20574,245.80888176949153
20576,264.9258709351367
20581,266.6278300801534
20583,254.46186636166811
20585,253.2023103092561
20586,244.2125157112315
20587,258.07757583859546
20588,251.64607558542133
20590,258.36956801203286
20596,255.80004426682092
20603,256.11575318547784
20604,250.83066726098386
20606,240.85758230062666
20607,252.12844470994662
20609,253.773945888292
20610,256.30470510766554
20615,241.64661312156719
20618,246.32405521457227
20621,260.94268345522613
20624,271.0862923699678
20625,234.74525406403512
20626,241.8685672860619
20628,261.258971040193
20629,245.62413554086413
20630,260.25620374693125
20631,253.36505789617635
20633,266.65611863130874
20634,238.93927511298372
20636,259.46431368702576
20639,244.00101810489755
20640,249.54909371600388
20641,233.1188266560116
20643,251.96313172357043
20644,239.327827926493
20645,226.64929532017584
20646,246.5486860923468
20647,250.7600374559741
20651,243.52212163387154
20652,257.6151898933859
20654,255.8271544061521
20655,256.2288044228803
20656,245.82328904342148
20660,246.45163309852973
20662,249.38048951475292
20663,231.92329470820985
20666,276.93728433478304
20668,256.1447964181348
20670,267.2194017224376
20671,225.74481984427663
20675,256.1129202766212
20676,246.7444230723127
20678,235.59261688887273
20685,249.17195403463202
20686,236.22844575040097
20688,246.1255865905454
20689,256.6876788652058
20690,254.56443269670226
20692,254.47223624187907
20697,243.59184703383318
20704,246.6298922491755
20705,242.21762045496402
20708,228.5193116335029
20709,250.50867173530017
20710,264.08565182069003
20711,241.5693594488566
20713,246.39738810554707
20714,255.1918457985386
20715,244.76789335960288
20716,247.88447169936254
20717,243.92375616418832
20720,241.02121430479775
20726,237.3217052654439
20727,242.73995058495703
20728,240.56866097367663
20729,245.968082671028
20731,251.6816926509454
20733,254.3811035839617
20734,260.75373694157906
20735,243.54748193595427
20740,267.28706815155857
20742,240.93134779028932
20751,244.12838887281114
20752,263.69692246152687
20753,252.9437634332111
20754,249.4616999896997
20757,240.8889727119353
20760,263.7399949585365
20762,254.64609187582755
20763,253.43830809236874
20766,245.66825130140955
20768,253.69362128154353
20769,233.70820167501745
20770,248.40985312796684
20772,231.746391049458
20773,252.35485676464344
20777,249.18752510602656
20779,256.5948084590317
20780,243.22741297126512
20783,247.5184301694604
20785,241.08173066275216
20788,267.28491749796933
20789,250.90164481124978
20790,245.27204107786537
20791,260.43623749738816
20792,260.6963368412905
20797,256.859159413449
20798,254.03005485280664
20803,251.6577995502134
20807,249.61304242464522
20809,248.0054194159724
20810,234.28811042024012
20812,242.58238008734426
20813,245.21742612561317
20816,255.1313156336499
20817,245.59914025836602
20818,246.39765065061067
20820,257.7394149648869
20822,249.8933988405951
20823,248.13559747785686
20824,259.5113068963689
20825,267.8800367330927
20827,245.99297278967978
20828,266.7462804296485
20829,244.0153832858272
20832,250.38711429168538
20834,208.90032273873626
20836,230.54024587143584
20838,256.44705344739697
20840,248.88651871805925
20843,238.81382578167768
20848,253.79887567059004
20849,253.18244212357664
20851,261.9620551396024
20852,261.56175900087703
20853,249.13059025326885
20854,268.21909697578155
20855,250.0463679323513
20857,243.31593996361795
20859,268.527723298729
20861,249.64609138699518
20862,251.26696364931
20863,253.17510413350465
20865,258.662556863689
20867,235.4473568145685
20869,273.69128936108257
20870,257.08330466882575
20872,253.49349863371327
20873,250.69617963693898
20874,240.75462208245466
20878,250.65315586876454
20883,259.41515670357325
20885,249.5284271046562
20886,267.5840118498547
20887,241.62223522570167
20890,251.52208406309197
20891,239.2545543167273
20893,248.32249301956963
20895,256.7105338301394
20896,236.4929394051517
20900,233.51894915200046
20901,242.8162362849886
20904,248.28631005913212
20906,262.4310883570995
20907,267.2294983635524
20908,256.964545020848
20909,254.34959461748056
20913,250.793492125549
20914,262.36941912282725
20915,242.04070598691962
20919,257.1001855538287
20923,247.43006655953627
20926,251.39329322297286
20927,242.30052667795997
20930,243.35770686526072
20931,243.13814939400424
20934,230.31949573359432
20936,245.2863568560629
20939,249.3548492221747
20941,251.75331687890792
20942,258.2992476097521
20943,264.66932652025895
20946,226.2507435446657
20947,254.33951846859713
20948,238.56473303038177
20950,241.67741020225202
20953,258.3804690926554
20957,263.11182213521954
20958,250.84702758823963
20959,258.4767412442541
20963,245.61278850316938
20964,237.45538827269908
20966,244.053158057739
20967,245.44413529955145
20968,259.4577354107272
20969,241.15737309644837
20970,230.5620301933464
20972,273.87682621492604
20974,251.0009501230491
20975,243.59177887604423
20976,235.85528829555733
20978,231.48119882691972
20979,232.1900262105755
20984,244.6998086048846
20986,269.73729250299334
20989,246.3052724261585
20990,250.642429070639
20993,247.289989486615
20994,240.83523581679307
20996,253.17143797056715
21000,267.74798464185426
21002,267.7257631752723
21003,248.23881010544113
21005,236.78166578100945
21010,247.34448581523782
21011,270.74013499477473
21012,252.82882547439178
21015,248.41379668004112
21016,243.56166954153946
21017,242.7551603093428
21018,262.9990361080415
21022,257.31824054448117
21023,243.745957352459
21024,255.0857613815701
21025,243.33359024899136
21027,248.25516798218445
21028,236.931743698862
21031,241.1549240581192
21035,232.51197424977352
21038,251.05019222794195
21041,246.91426697878845
21044,264.78898615067726
21047,251.70695694733215
21048,242.87836914697223
21053,256.9624108756652
21055,262.01964590676164
21056,243.92809029928708
21057,249.66127634370534
21059,270.8045890082698
21060,247.8849593090824
21061,238.57566064139155
21062,264.40929453066354
21064,256.4031635044282
21065,250.26911958031442
21067,259.67069084202
21070,253.50540518616825
21071,247.70414605572955
21073,258.9535526245507
21075,263.20724067690577
21076,247.15970150498399
21077,261.03344418092905
21079,266.40229531189095
21080,245.75799710786214
21086,248.71561566396778
21087,234.59867503084752
21088,262.2883568416165
21089,242.52470984527648
21092,241.58814512387346
21093,242.35539965732096
21094,258.77918317230666
21096,255.83612764550315
21097,254.3563806680671
21100,259.55457634058445
21101,236.46524226615796
21103,249.43106410196242
21105,260.4228024838195
21108,267.05294239500444
21110,232.49943311047554
21111,262.28063859309856
21113,249.66717098197088
21116,248.11230765161832
21117,240.78676841679996
21119,238.87303868139807
21121,255.18697129299463
21124,252.97217821041087
21128,255.63385414674684
21130,255.7940008746082
21131,247.94392536798
21133,253.74072661714592
21134,269.5190247960388
21135,241.22922397657547
21138,231.26781088413904
21140,241.75120814467064
21143,246.69069798987957
21144,245.0462686685817
21145,231.94338550508448
21146,247.6358819656525
21147,260.98796666282556
21150,241.83794206639638
21152,245.72203787045447
21155,230.06224985947625
21156,234.0683246976062
21159,250.21596872886232
21160,242.8967255523735
21162,256.37117645681496
21163,243.5648799415592
21164,237.0105429679096
21167,271.8135924448532
21168,254.95810263294572
21169,256.489581492507
21170,271.9574475515061
21174,237.1194962330415
21176,250.84290271729634
21182,262.44622713647607
21183,259.81690719991207
21185,249.56037992015723
21186,248.42208566273828
21187,262.17394151115207
21188,252.57062000560543
21191,263.3799483281778
21193,234.89049718533144
21194,262.6498678518283
21195,240.652788432024
21196,263.5071716727635
21197,243.2592739843287
21198,267.06470390556234
21199,250.27601774538104
21207,255.2625409706073
21208,259.868541230827
21210,257.77419545600515
21212,243.39838657389808
21213,273.172992409648
21215,258.9324734926376
21216,233.19441853006583
21220,252.27194435034966
21222,252.95753674578486
21224,255.93139190072756
21225,238.48922064522074
21226,244.4568187526819
21232,266.6923004071067
21233,260.48689897075377
21234,236.96085421425545
21235,249.54093460310634
21236,249.98386172450125
21239,238.76054202357702
21243,245.95365659101478
21244,244.20111245943534
21247,245.46147850936816
21248,275.61700523688535
21249,248.0236109350026
21250,246.10970660774973
21251,250.5401816360642
21252,241.54736648576448
21254,247.91707430156737
21255,236.74066604383296
21257,254.29787478753923
21259,257.18224738263996
21260,253.5667753064625
21261,257.12718674605713
21264,240.40006013587623
21266,256.44098193579663
21267,253.8675909464827
21269,255.25467325181742
21270,241.40638437915854
21272,236.9586247769072
21273,258.01139050082895
21274,267.6859408448707
21275,254.15327348451038
21276,242.83317418948192
21277,260.57838203032384
21278,267.2269699223472
21279,261.87032103452367
21281,251.525063279453
21285,249.42643680553428
21286,252.708495030518
21287,242.61885148812155
21289,254.06458731489636
21290,264.7110077436121
21292,248.58958094994458
21294,233.52755979300207
21295,252.76108363885854
21297,251.221517060596
21298,243.63033779172284
21301,252.8963498613052
21302,248.44972294549137
21303,243.06887479734874
21304,241.90535117521307
21306,263.7952906588979
21307,259.6477200444897
21308,245.72951293331982
21309,258.55078810434713
21310,256.2921789273715
21312,236.24414650137211
21314,257.54631574657253
21316,241.2258712100876
21323,235.80801779852013
21324,245.94444513730357
21326,257.2782336116479
21330,263.4285641407155
21332,230.47624569128058
21335,251.0722102352123
21337,247.27134340062702
21339,248.2194976342728
21340,247.61468361441368
21341,267.4543837009651
21345,265.8513970539566
21346,248.46142578401722
21351,234.73512995259392
21353,266.0054938701674
21354,251.02570865481772
21356,226.27934420206802
21357,240.96362377006866
21359,248.30450677916704
21361,243.73815074937735
21363,253.17617055257432
21368,233.49868630066157
21370,238.81413874002197
21371,257.56862835910016
21375,244.62686121914257
21376,254.72002203885555
21378,251.24326907791755
21379,248.19378431130252
21380,248.23503209458252
21383,268.61982583385657
21384,253.8834183591668
21385,250.52062364420175
21386,254.12301359414192
21388,259.3541915302882
21393,251.01804476219618
21394,255.1006129784907
21395,258.06811120443047
21396,271.3531301644611
21397,236.6019274057169
21400,250.14672879438737
21401,268.68162396108517
21406,263.40642174833386
21408,232.95331419494516
21410,237.61972338041483
21412,256.5943675452983
21415,245.80725859922381
21416,247.93015943717216
21417,242.6262247356619
21419,251.52310602075414
21420,244.15200934241435
21426,252.46891571601813
21428,254.33310255146287
21430,238.99238441273326
21432,253.13719052567072
21433,254.20736010827747
21436,261.2171028785438
21437,248.29694290693212
21438,247.4752424441051
21440,231.07962250253942
21442,252.15518618880378
21443,257.78520438549197
21445,247.57348882071003
21448,252.4983307560129
21449,257.28010118907025
21452,234.10330097313704
21453,233.0408117230736
21458,251.6760747814051
21461,235.6537457708198
21462,252.3411804568294
21463,247.902520124035
21464,240.61708029182324
21465,265.8202591480084
21467,262.0848695618846
21468,251.49925514965904
21469,255.61682355386057
21471,244.09650873762487
21476,253.06033910836453
21477,248.08904163306926
21484,251.60531713854692
21485,249.2595671716242
21486,242.99356030916758
21487,253.4327415407138
21489,259.8594749274514
21490,245.85427151295642
21491,234.92123086783405
21493,251.0696782962724
21495,239.58811723191772
21496,249.0375479329943
21498,255.19154741456558
21501,250.36188660244093
21503,258.57120631021553
21504,255.74854631109304
21505,258.44977448720493
21507,269.7098089803647
21513,255.6440056350195
21514,263.9366696517248
21518,249.84600390219157
21520,260.1912250290702
21521,242.8661223558449
21525,235.10381962440752
21526,237.5605219508151
21527,266.5255980324929
21534,267.5904850330236
21537,257.46218743983786
21538,250.14216157996884
21540,244.05102792179002
21543,237.73599807774167
21544,256.0173200187509
21547,257.5431618838099
21550,261.69731516284327
21551,259.9969702176602
21554,242.58854264655452
21555,270.9210357122889
21556,243.93857770440533
21562,251.17371289787405
21565,255.69052335494115
21568,231.75999355448155
21569,236.82567329614074
21570,242.51928529809626
21571,271.81323744595494
21572,253.40012611868772
21575,270.99566768349325
21579,264.25831030928754
21580,254.95475827355227
21581,246.92766103133164
21583,259.9323513798704
21585,259.78473800513353
21588,243.17109261836615
21589,227.56369272750788
21591,247.76437437241975
21593,255.3177795117024
21594,248.56089430700672
21598,246.39473316203882
21599,243.01732246532137
21600,252.0601638866609
21601,266.402785122754
21603,247.79541956139258
21604,246.94159071589186
21605,249.69183977990514
21606,237.84370043253458
21607,247.44677720259475
21608,239.81178603433608
21609,248.69005911839128
21610,251.6208751475951
21612,249.09762177382495
21613,259.105796831938
21614,250.80250036473112
21616,250.81724022555647
21618,237.09881662013936
21619,262.22180583605217
21620,259.5635190302842
21622,252.2087764093687
21625,245.151820956712
21628,255.96134911695975
21630,258.04124961296066
21631,243.6124501353363
21632,264.0032311403398
21633,253.27905198319453
21634,246.45271737980397
21635,241.87588179077082
21637,260.2319657948823
21638,252.88489221400482
21639,261.4772833514603
21643,252.81513123003512
21644,236.4233896238154
21646,244.28828950482028
21647,256.70157032027487
21648,238.19255910183986
21649,250.88478063263483
21650,238.75813271243194
21651,253.31468676088903
21654,258.77750506209657
21657,250.6836125245574
21661,247.47154171914164
21663,264.24360906291025
21664,234.7142359123917
21665,238.4495452050626
21669,252.9866346623341
21672,262.38731077481657
21674,256.7085497592932
21679,251.1679885928307
21680,249.5028614487689
21681,262.4722617421728
21684,250.45075002271608
21688,251.77557321853163
21690,256.2391562589723
21691,234.29607613656873
21692,253.19740041112618
21693,259.1787227174695
21694,257.8053962554836
21696,258.46010369407315
21697,273.2514972174587
21698,244.72351716026776
21699,249.39113278676638
21702,262.8374102796202
21703,271.4050805348001
21704,248.70458811081923
21707,267.64700190616253
21708,241.31780052365488
21709,259.8738243189098
21710,265.80225588302517
21712,257.42515174297864
21717,239.51678417473894
21718,232.61765060127877
21722,266.02210391637726
21725,257.52054722429756
21726,253.11508301102825
21727,270.02003477199855
21733,255.20059121264148
21734,240.25480949068358
21736,248.39327333571708
21737,248.91324375813036
21738,250.71999215601838
21739,266.0487494680243
21740,256.26822640001126
21741,257.8774845649435
21742,253.0717688025279
21744,245.22849756557628
21746,229.26189503721773
21747,241.24227006235185
21750,250.84234214456947
21752,248.15613348138987
21754,280.20959978791615
