Id,Predicted
10352_domain2_var1,49.13324184968461
10352_domain2_var2,50.82189596540335
10353_age,50.0178312747667
10353_domain1_var1,52.399943913559085
10353_domain1_var2,58.629403508096225
10353_domain2_var1,46.716979123213875
10353_domain2_var2,51.769672308971174
10354_age,41.45795878760066
10354_domain1_var1,50.81231411874065
10354_domain1_var2,58.74756411853768
10354_domain2_var1,45.89647250893012
10354_domain2_var2,52.95452540135248
10355_age,38.43182674767306
10355_domain1_var1,49.334335716864004
10355_domain1_var2,60.30152297499745
10355_domain2_var1,48.365051474095225
10355_domain2_var2,51.58511941401003
10357_age,44.24963242761417
10357_domain1_var1,49.03904608183902
10357_domain1_var2,59.62734073460649
10357_domain2_var1,47.90232413245618
10357_domain2_var2,52.19357793840739
10359_age,45.648050806740905
10359_domain1_var1,46.96426552591126
10359_domain1_var2,59.2191936133478
10359_domain2_var1,47.101579446900246
10359_domain2_var2,53.12961815149211
10360_age,49.20136004844375
10360_domain1_var1,53.02698906032464
10360_domain1_var2,60.45169086978515
10360_domain2_var1,48.581862628958156
10360_domain2_var2,51.786928080350584
10362_age,64.99831183011864
10362_domain1_var1,55.21051923685087
10362_domain1_var2,58.24961837198103
10362_domain2_var1,49.244644769318136
10362_domain2_var2,51.948610045426165
10364_age,56.80770038981892
10364_domain1_var1,54.51711072875273
10364_domain1_var2,59.56602683164506
10364_domain2_var1,49.31806143034701
10364_domain2_var2,50.42057381665016
10370_age,45.047198739992304
10370_domain1_var1,51.29052768120545
10370_domain1_var2,58.80629349710289
10370_domain2_var1,46.37171957564862
10370_domain2_var2,52.22965854399888
10371_age,61.41743211264304
10371_domain1_var1,54.927716871437134
10371_domain1_var2,58.600287701015404
10371_domain2_var1,49.12368485414159
10371_domain2_var2,51.353690680336484
10372_age,39.04893345138332
10372_domain1_var1,47.603305417866366
10372_domain1_var2,58.778247473995215
10372_domain2_var1,45.2676539110868
10372_domain2_var2,50.42143880343272
10373_age,61.05369171436402
10373_domain1_var1,54.41789198235095
10373_domain1_var2,58.816859067942076
10373_domain2_var1,48.09008215519735
10373_domain2_var2,51.869449927010656
10374_age,33.711360101988525
10374_domain1_var1,46.54615525584125
10374_domain1_var2,59.216036453233144
10374_domain2_var1,44.67652446235476
10374_domain2_var2,52.91963845423178
10375_age,42.62888162500306
10375_domain1_var1,49.5757159956576
10375_domain1_var2,59.414447636235515
10375_domain2_var1,46.14460751532511
10375_domain2_var2,52.03271508954379
10376_age,59.00409511159727
10376_domain1_var1,54.34671346742148
10376_domain1_var2,59.37673688397044
10376_domain2_var1,50.53033872163971
10376_domain2_var2,48.96609344860947
10378_age,37.88125006577915
10378_domain1_var1,49.024077175351664
10378_domain1_var2,59.65965459395295
10378_domain2_var1,44.021953828639745
10378_domain2_var2,52.814566228440746
10379_age,48.4871209605382
10379_domain1_var1,54.5514799716051
10379_domain1_var2,58.7287643728762
10379_domain2_var1,48.08512675744602
10379_domain2_var2,53.48610284212225
10380_age,56.309302524912056
10380_domain1_var1,53.55709307670669
10380_domain1_var2,59.367285361216645
10380_domain2_var1,46.815263661501824
10380_domain2_var2,52.606514103025496
10384_age,37.21616433661776
10384_domain1_var1,45.427490830031324
10384_domain1_var2,59.64455712214757
10384_domain2_var1,46.8141300697129
10384_domain2_var2,52.60752174847308
10385_age,44.86580411303619
10385_domain1_var1,47.43664406736974
10385_domain1_var2,58.862620155605384
10385_domain2_var1,47.63947985476221
10385_domain2_var2,53.42779866452557
10386_age,56.919453008371576
10386_domain1_var1,53.29144857828781
10386_domain1_var2,58.82634338142648
10386_domain2_var1,49.05178702533578
10386_domain2_var2,52.400441137302174
10388_age,44.95926102463254
10388_domain1_var1,52.20439917520278
10388_domain1_var2,59.216908070950424
10388_domain2_var1,45.533990501266445
10388_domain2_var2,52.665646442442295
10389_age,38.01868113131217
10389_domain1_var1,50.04388450615498
10389_domain1_var2,59.4236667250157
10389_domain2_var1,47.14981228616182
10389_domain2_var2,52.11900109720425
10390_age,40.8464637514119
10390_domain1_var1,48.78529726720224
10390_domain1_var2,59.43792027475572
10390_domain2_var1,45.52977111639311
10390_domain2_var2,51.76803925180273
10391_age,46.20849316334625
10391_domain1_var1,50.746285368463774
10391_domain1_var2,59.32523342225781
10391_domain2_var1,47.4283545650286
10391_domain2_var2,50.260359191301525
10395_age,38.7393623451018
10395_domain1_var1,51.19807908239224
10395_domain1_var2,58.81477541924113
10395_domain2_var1,46.11609359711587
10395_domain2_var2,50.81770480740973
10398_age,56.51077368997896
10398_domain1_var1,53.33912340846919
10398_domain1_var2,58.9428571346609
10398_domain2_var1,46.80171343765342
10398_domain2_var2,53.54183787482533
10401_age,40.08675091254814
10401_domain1_var1,49.69049763852753
10401_domain1_var2,59.55199524211061
10401_domain2_var1,46.21121842701854
10401_domain2_var2,52.800790645971084
10405_age,50.36819877581223
10405_domain1_var1,51.140230069494834
10405_domain1_var2,59.72393286269146
10405_domain2_var1,46.00101207992949
10405_domain2_var2,52.33963091128963
10406_age,48.866132804794724
10406_domain1_var1,53.49364642103389
10406_domain1_var2,59.032170810023544
10406_domain2_var1,46.65240850387299
10406_domain2_var2,52.16217544188994
10409_age,51.908545089379004
10409_domain1_var1,52.14118757939734
10409_domain1_var2,59.91251862949005
10409_domain2_var1,46.89169673454061
10409_domain2_var2,51.307645734793965
10410_age,45.708802982796016
10410_domain1_var1,48.49398828559873
10410_domain1_var2,59.348959895316796
10410_domain2_var1,46.88685881089762
10410_domain2_var2,54.27594622707189
10411_age,51.48324930510381
10411_domain1_var1,51.10872116584466
10411_domain1_var2,59.607156605750006
10411_domain2_var1,48.7162254879538
10411_domain2_var2,52.28313237474365
10413_age,59.266597025585334
10413_domain1_var1,53.574119992988194
10413_domain1_var2,59.63841363771212
10413_domain2_var1,48.870166625995786
10413_domain2_var2,51.16258264668371
10414_age,62.057656977242694
10414_domain1_var1,55.2228975655725
10414_domain1_var2,59.05378399439586
10414_domain2_var1,48.964965221289546
10414_domain2_var2,51.2711428620404
10417_age,59.2267544192662
10417_domain1_var1,52.9604120129409
10417_domain1_var2,59.03293237709574
10417_domain2_var1,49.86490824773527
10417_domain2_var2,51.71910863263611
10418_age,38.715527365258204
10418_domain1_var1,48.545616413380614
10418_domain1_var2,59.583468064887036
10418_domain2_var1,45.20582073046983
10418_domain2_var2,51.734861647258576
10420_age,45.03289357457553
10420_domain1_var1,52.183181313696345
10420_domain1_var2,59.59505722243641
10420_domain2_var1,45.72954125991099
10420_domain2_var2,52.79420254948685
10424_age,43.52615079260601
10424_domain1_var1,50.25331664679422
10424_domain1_var2,59.41529563766253
10424_domain2_var1,45.7045697922556
10424_domain2_var2,51.650762666218526
10431_age,34.373464443673114
10431_domain1_var1,45.579562594200155
10431_domain1_var2,59.658505441071725
10431_domain2_var1,44.75976118646476
10431_domain2_var2,53.85380676739888
10432_age,45.0510652284115
10432_domain1_var1,48.86579123533565
10432_domain1_var2,59.01070656681788
10432_domain2_var1,46.14660955684234
10432_domain2_var2,52.44187896299192
10434_age,65.78815088253977
10434_domain1_var1,54.71526699190126
10434_domain1_var2,58.6894620455034
10434_domain2_var1,47.71478320132867
10434_domain2_var2,51.675334488838054
10435_age,45.278898087458046
10435_domain1_var1,50.12824346249523
10435_domain1_var2,59.5240911515678
10435_domain2_var1,46.107577715105904
10435_domain2_var2,51.77858800989946
10436_age,65.36588084348965
10436_domain1_var1,56.15466355068001
10436_domain1_var2,59.364074051478376
10436_domain2_var1,48.41898752331246
10436_domain2_var2,50.325926343068275
10438_age,57.51086823189646
10438_domain1_var1,49.8440570454561
10438_domain1_var2,58.61854505402425
10438_domain2_var1,49.9230010244862
10438_domain2_var2,51.649985664217624
10439_age,65.15412872300264
10439_domain1_var1,52.74612132953427
10439_domain1_var2,58.16263902352888
10439_domain2_var1,49.235050512652926
10439_domain2_var2,51.95517578913731
10443_age,69.45707533170783
10443_domain1_var1,55.405647928561635
10443_domain1_var2,58.30292717023893
10443_domain2_var1,47.5570206515794
10443_domain2_var2,50.5906967827177
10446_age,42.26576758097391
10446_domain1_var1,49.84707170528725
10446_domain1_var2,59.71116066417694
10446_domain2_var1,45.434924062113524
10446_domain2_var2,51.984506048003034
10447_age,50.25302956508484
10447_domain1_var1,49.69513929503019
10447_domain1_var2,59.208067245378665
10447_domain2_var1,47.13063368855451
10447_domain2_var2,51.28950260861045
10450_age,61.258240906181115
10450_domain1_var1,54.87729943749183
10450_domain1_var2,59.51340975237926
10450_domain2_var1,49.82488118252612
10450_domain2_var2,51.1208998477823
10451_age,44.14635623264154
10451_domain1_var1,49.421615297895755
10451_domain1_var2,58.49849933864429
10451_domain2_var1,46.60092056735685
10451_domain2_var2,51.44733943173247
10452_age,42.38473983757228
10452_domain1_var1,47.5945916300143
10452_domain1_var2,59.17776896376826
10452_domain2_var1,46.037327836024005
10452_domain2_var2,53.90426403115494
10453_age,60.99198249173427
10453_domain1_var1,54.67420562273293
10453_domain1_var2,59.167707962072704
10453_domain2_var1,50.00195514706316
10453_domain2_var2,50.676398933503485
10455_age,58.90057654987278
10455_domain1_var1,53.340282769350694
10455_domain1_var2,58.79580520001056
10455_domain2_var1,49.09115114795786
10455_domain2_var2,51.489124046474245
10456_age,61.1208979965284
10456_domain1_var1,54.29467494065315
10456_domain1_var2,58.85574155308245
10456_domain2_var1,49.99022976156627
10456_domain2_var2,50.63198902320989
10459_age,55.787280112962875
10459_domain1_var1,53.79409872673083
10459_domain1_var2,59.27414687370021
10459_domain2_var1,47.10097306792347
10459_domain2_var2,52.054208309786986
10460_age,47.77546812389123
10460_domain1_var1,51.99103619081869
10460_domain1_var2,58.48492079372478
10460_domain2_var1,48.24132730753331
10460_domain2_var2,51.592521778643714
10461_age,52.16820983947052
10461_domain1_var1,51.61451639383207
10461_domain1_var2,58.20576767577086
10461_domain2_var1,48.31968690023488
10461_domain2_var2,52.51836928061429
10464_age,61.94272500203035
10464_domain1_var1,52.82125747158136
10464_domain1_var2,59.73195154370785
10464_domain2_var1,50.50320151798108
10464_domain2_var2,51.7574103542683
10465_age,46.14912443101424
10465_domain1_var1,49.29085150493467
10465_domain1_var2,59.50517292737556
10465_domain2_var1,46.237865772194915
10465_domain2_var2,51.14100910376776
10466_age,48.23171095196797
10466_domain1_var1,53.14383284590913
10466_domain1_var2,59.719133230356455
10466_domain2_var1,46.015374164879915
10466_domain2_var2,49.811086680157516
10469_age,38.269428231740626
10469_domain1_var1,46.61153627646323
10469_domain1_var2,59.3237432995226
10469_domain2_var1,46.63533790564159
10469_domain2_var2,52.086881449056726
10471_age,53.65118609785522
10471_domain1_var1,52.77018336668191
10471_domain1_var2,59.33525815930805
10471_domain2_var1,48.41987722239844
10471_domain2_var2,51.61737595896199
10472_age,41.30334040128295
10472_domain1_var1,47.465260071820026
10472_domain1_var2,58.596168474559846
10472_domain2_var1,45.03839210534405
10472_domain2_var2,52.87442539798157
10474_age,33.28406579761845
10474_domain1_var1,45.95635760995697
10474_domain1_var2,59.5426374719855
10474_domain2_var1,44.63205859025129
10474_domain2_var2,53.43512105930924
10475_age,60.757923045259076
10475_domain1_var1,53.262719001166026
10475_domain1_var2,59.1339475708252
10475_domain2_var1,48.87202239482607
10475_domain2_var2,50.90867046343395
10477_age,45.68472410473686
10477_domain1_var1,51.24719599381383
10477_domain1_var2,58.22743809342227
10477_domain2_var1,45.952519108280725
10477_domain2_var2,53.99084237173014
10479_age,43.839580132598996
10479_domain1_var1,49.25413333274368
10479_domain1_var2,59.759878773755645
10479_domain2_var1,48.006593527564405
10479_domain2_var2,51.86959265650944
10480_age,39.45546172080523
10480_domain1_var1,47.90293458432498
10480_domain1_var2,59.40593528408192
10480_domain2_var1,46.67885188703422
10480_domain2_var2,51.01375685375917
10481_age,63.64535498958996
10481_domain1_var1,55.66330744637487
10481_domain1_var2,59.04532384754466
10481_domain2_var1,49.056990523009475
10481_domain2_var2,51.60282298797998
10483_age,60.40296526116599
10483_domain1_var1,54.35337199513272
10483_domain1_var2,59.72921913994129
10483_domain2_var1,47.15753682309066
10483_domain2_var2,52.2109895726036
10485_age,47.979960960769176
10485_domain1_var1,54.46467796178537
10485_domain1_var2,59.296415058209575
10485_domain2_var1,46.07866035251715
10485_domain2_var2,50.33357455489307
10487_age,64.0923278895949
10487_domain1_var1,57.17094942643728
10487_domain1_var2,59.20585242268709
10487_domain2_var1,48.012871075927784
10487_domain2_var2,52.04553926921201
10489_age,46.340311812521875
10489_domain1_var1,50.23826773529355
10489_domain1_var2,58.8080304390144
10489_domain2_var1,47.681160195537956
10489_domain2_var2,52.62100675504996
10492_age,42.18501889633188
10492_domain1_var1,48.48605367987068
10492_domain1_var2,59.69538128209258
10492_domain2_var1,46.57102033039918
10492_domain2_var2,52.05727290887232
10494_age,64.79857965738886
10494_domain1_var1,54.91097905217388
10494_domain1_var2,59.121059292132045
10494_domain2_var1,47.48344447778639
10494_domain2_var2,53.51498114533799
10495_age,55.39610566847391
10495_domain1_var1,52.07351352823808
10495_domain1_var2,59.197672333871424
10495_domain2_var1,47.10214793414528
10495_domain2_var2,51.724919648249355
10499_age,52.75530919607124
10499_domain1_var1,53.37513312574412
10499_domain1_var2,58.79407532524078
10499_domain2_var1,47.65741195961727
10499_domain2_var2,51.35018495663495
10502_age,43.21532909647334
10502_domain1_var1,49.921012908323135
10502_domain1_var2,59.797184790328984
10502_domain2_var1,45.99473405701726
10502_domain2_var2,53.45369280887596
10505_age,51.43428872406779
10505_domain1_var1,53.71282376995999
10505_domain1_var2,59.26399111718259
10505_domain2_var1,46.801840661865285
10505_domain2_var2,51.019996872137234
10506_age,64.14052667341186
10506_domain1_var1,55.173648239256714
10506_domain1_var2,59.13551849657658
10506_domain2_var1,50.21646229017144
10506_domain2_var2,51.96973982693184
10508_age,44.58326426487886
10508_domain1_var1,52.29708615444069
10508_domain1_var2,59.60432375392591
10508_domain2_var1,46.96595766910272
10508_domain2_var2,51.20636430658686
10511_age,53.65607052529354
10511_domain1_var1,53.564377993749765
10511_domain1_var2,58.45199346837014
10511_domain2_var1,45.93303647158983
10511_domain2_var2,51.4490696021271
10518_age,52.122753120714904
10518_domain1_var1,49.913106324596285
10518_domain1_var2,59.73996878563699
10518_domain2_var1,47.099017083679456
10518_domain2_var2,52.20823737111718
10519_age,37.56142922702196
10519_domain1_var1,48.18645329598834
10519_domain1_var2,59.202262776768876
10519_domain2_var1,45.705156373529114
10519_domain2_var2,51.59133441765381
10522_age,53.74584898117759
10522_domain1_var1,52.798323204023916
10522_domain1_var2,58.891600656569054
10522_domain2_var1,49.05296363195156
10522_domain2_var2,52.019518205188334
10524_age,45.9787856473466
10524_domain1_var1,48.45754377156938
10524_domain1_var2,59.45636245418108
10524_domain2_var1,46.408657409862904
10524_domain2_var2,50.992583129286274
10530_age,37.07196544379269
10530_domain1_var1,48.76447282433
10530_domain1_var2,59.59191452286301
10530_domain2_var1,46.18499467621423
10530_domain2_var2,53.74233628886777
10532_age,61.60629055817433
10532_domain1_var1,53.62090036633486
10532_domain1_var2,58.45415034055652
10532_domain2_var1,50.14855017319303
10532_domain2_var2,51.895591238039785
10536_age,49.60458279211683
10536_domain1_var1,50.226760195516945
