Id,pre_gpr_fs_age,pre_gpr_fs_domain1_var1,pre_gpr_fs_domain1_var2,pre_gpr_fs_domain2_var1,pre_gpr_fs_domain2_var2,pre_gpr_fs_std_age,pre_gpr_fs_std_domain1_var1,pre_gpr_fs_std_domain1_var2,pre_gpr_fs_std_domain2_var1,pre_gpr_fs_std_domain2_var2
10354,44.9074915542277,52.0621607012254,58.6932358905607,46.667411443576,52.1346755945323,9.16604570790823,9.73068010993588,11.3620477078642,10.9216442317437,11.6859587919976
10355,39.4716728336222,49.4099176319805,59.5736137100677,49.6196004240038,51.1921883034591,9.20141618472949,9.76039214725668,11.3680904457211,10.9248242660792,11.6889929261778
10357,42.8061217029823,49.7910345829494,58.5360297873253,47.9597524757755,53.4018718428874,9.12747386529547,9.72151642759062,11.356128262391,10.8988461786069,11.6651296689902
10359,46.5870678406978,48.6887569354052,58.7774136326304,47.9545354672815,54.7227383206396,9.53586126221492,9.85286657561158,11.3889839481704,11.0016302302039,11.7518068356806
10360,57.9906341750979,55.0541391298188,60.3035927223241,48.996687669038,51.1878964767457,9.14017772194521,9.70063957468932,11.3505702456947,10.8866796963323,11.6547587295014
10362,67.5110835816768,55.537449893536,58.4150436480466,51.2063178629726,52.5203217581373,9.06062401016991,9.6994219065035,11.3542586883051,10.8869191382316,11.6585268868988
10364,59.9376357771185,53.6833222951104,59.0028189782649,49.3587516281623,52.0305553713792,9.16490936283003,9.73743356376619,11.3663046634902,10.9159295761221,11.6847090585447
10370,42.1603919162823,52.6945067368715,58.7978730781475,47.7139235560529,52.9467334920178,9.15196361976503,9.72559475574878,11.357962634263,10.9017664210756,11.667516994349
10371,63.3244295036087,53.4142679472555,58.8024918863145,49.7685268467299,52.5276792679382,9.14748562838211,9.74008652777994,11.362869837376,10.9136425307472,11.6787577568635
10372,33.0207636021804,48.785922801493,58.8737313747815,42.7512136196831,51.026633202497,9.1195761447688,9.73489199316453,11.3649228988721,10.9209744437124,11.6879176455016
10373,60.2159246170194,54.2906315090323,58.9007730228552,47.7673777107521,51.9392856444867,9.19061336850008,9.75470888096699,11.3690688380927,10.9285540205449,11.6935184406834
10374,25.3771889085531,45.5874356578454,59.2010346719595,44.8077769315136,53.9177247886201,9.25114538025694,9.79621289307282,11.3749953438786,10.9497404657267,11.7074165175475
10375,41.2973908037254,49.8407952816243,59.2161329698343,44.2532257925224,51.3038895430501,9.05624861681927,9.70862985128426,11.3674655044298,10.8942431927607,11.6680794014107
10376,62.3158801275185,51.0627794027067,59.6833396782372,48.9646780035953,50.5792340035699,9.39589171449032,9.80571696490263,11.3809194561762,10.9734297624888,11.7311809858306
10378,39.4842217610406,46.8144865253992,59.8136165233618,44.0537124723518,51.4294973657102,9.22072390812184,9.79026239397336,11.3728430979811,10.9390552761616,11.697962397927
10379,53.2637531022893,55.745617155732,58.085388244355,48.2163562044394,53.3099636573649,9.02248581054548,9.69940681210756,11.364276376664,10.8957593865277,11.6693952384146
10380,55.2161399067657,53.7481266083594,59.6827554487135,47.8551494638405,52.5805398211164,9.05313594851732,9.68772233876165,11.3509708036046,10.8719705401596,11.6452940143128
10384,35.8091211194132,46.220597641027,59.6593325053793,45.4517602390775,52.6846491268931,9.11837662109613,9.76779907118875,11.3994454620588,10.9525978917972,11.7232201467339
10385,44.6171613432474,43.7162352617168,59.0811166089724,47.7981886206663,53.8466939460472,9.20163740564725,9.76457545457011,11.3801355243768,10.9434618146372,11.7101739213589
10386,53.8023386234814,53.5525399492857,58.7499282984707,50.7906391146317,52.1600330471474,9.18083467396572,9.74514706914439,11.3652480201435,10.9146818978661,11.6812358062395
10388,38.9431525007631,49.4973828030214,59.8095823050901,45.0649734906553,52.6180774358097,9.12853844206752,9.73346171955249,11.3654015564304,10.9080345333762,11.6765190723567
10389,39.7451350857364,48.1821038572422,59.8401624376626,44.978120504893,52.8556928261117,9.0897564680157,9.70333327572481,11.3569311585256,10.8862554665312,11.6584184714269
10390,39.7871579829807,48.7260191447704,60.2956473701769,45.2211007803526,51.1031036480494,9.15203004185396,9.71805271274301,11.3580707479981,10.899218880561,11.6676677204045
10391,41.4625569198919,49.8173844528981,59.6225832204993,46.7495053065153,52.462770199347,9.18697929280637,9.76186826514131,11.374567513576,10.9403083738904,11.7070243149992
10395,39.328389594331,52.0198218112363,59.0491951019278,45.0425674928328,50.4750641800394,9.14872026682463,9.72881020525086,11.3579841949061,10.9045658089957,11.6719362950869
10398,62.4140021997564,55.8585320455455,58.90866944493,50.0772712365567,53.4532547963299,9.32631703488414,9.7854808891504,11.37751132362,10.963792642973,11.7210056326217
10401,33.8823188106727,50.1153241053353,59.1866793816129,44.7393808346241,52.9742853790951,9.21712197655169,9.75351634031359,11.3663446697322,10.920280179982,11.6859656947896
10405,50.189762251758,52.765138457717,59.2283532344461,44.4957539729035,54.0742175961891,9.16731669111639,9.75673951385568,11.3716793455465,10.9345726921019,11.6998710134579
10406,53.7511103526057,52.9244074800851,58.897107739682,47.1442443033935,52.8330339740396,8.93774388540206,9.66790320101103,11.3532287517937,10.8647174255168,11.6417230037813
10409,47.1683603918471,51.6652081490067,60.4108271568349,44.9760276008722,51.0242448637399,9.39876525765515,9.79146754077212,11.369092975399,10.9457256921289,11.7021810895347
10410,52.5659318586946,50.605462719846,59.4493164464224,48.2848191144228,59.3687021908179,9.43497904942246,9.85107372209693,11.3993089371712,11.0104754600482,11.7622956620751
10411,51.0670133850213,50.9465311876164,58.9716090000067,48.8780772491739,52.6912886468205,9.33930857118664,9.77421384385735,11.3722088790983,10.9498593422531,11.7102219138695
10413,64.9540546456776,51.5937922464027,58.8765839157319,49.5117212666524,49.245621253655,9.4300995379153,9.81379817771486,11.3786777801368,10.9714779571576,11.727808661449
10414,56.7026727314618,55.4157645767395,58.4901183357578,49.2248272892996,54.0298418492326,9.24470026720115,9.76456095534668,11.3649778340876,10.9295174833808,11.6912327244575
10417,57.7308771122731,55.695229215814,59.3415803826861,49.0541067653173,52.4930120067066,9.24284813105978,9.76195060606593,11.368763468118,10.9357712473787,11.6988794381799
10418,36.4086668659528,47.9562651556984,59.9072051413547,47.3947537749319,51.5843702843249,9.08279565192667,9.71235564827781,11.3572059399838,10.88928117718,11.6609077970489
10420,44.9091488994544,52.0025012931923,58.6964552690558,44.6794651514551,53.668444979893,9.05564146598036,9.68324487862581,11.3518319110267,10.8772772538647,11.6513439982677
10424,41.2825492249469,51.2503275904757,58.4286827675459,46.124834072705,53.035169707578,9.16693476783547,9.75403794846053,11.3703824616933,10.9228464970433,11.6897223529164
10431,23.4460949680793,43.8403844992088,59.7540820014681,44.1629388786293,53.0991320098216,9.00646336110907,9.67581902086236,11.348809006562,10.8640611617924,11.6395764685355
10432,43.9925378777406,49.1742874700319,59.847674868624,48.0230035854524,50.7543084034965,9.10535767123537,9.72237391406269,11.3589376448745,10.9013743320382,11.6702108383446
10434,65.6269917741656,52.009205425574,59.2203590867585,51.1740901108681,53.2646467054627,9.23229453747664,9.79220297618035,11.3835495220463,10.9624309110312,11.7234236605867
10435,49.4606977489141,53.2000310069583,59.8432218380337,48.012930574214,51.3320011624083,9.24388799948885,9.74856792143257,11.3568129765276,10.9060558326499,11.6689893747267
10436,68.698491728215,56.2388924501162,59.0026383312813,47.9425005708487,49.78896435929,9.06420766052124,9.70000453656573,11.3562709499787,10.8849399543477,11.6564558226768
10438,55.3137825762634,52.1155692787143,58.9365539457443,50.1538684698527,50.7374853619831,8.99308613328397,9.67821817010495,11.3535818659059,10.8766924393965,11.6519865889541
10439,80.7389534750874,54.9081891012632,57.8895048378845,49.0956942537408,50.8772283381002,9.59373036835133,9.87452637152908,11.3869778612497,11.0048459215082,11.7496080498679
10443,73.9002541060781,54.0674774658214,58.5647903554404,49.6353094627483,48.950870871923,9.72232233772645,9.922399208371,11.3924454817723,11.0448872747243,11.7829156536547
10446,34.8204474702101,47.2388025420218,60.369537098268,46.0514417399572,51.2900930292831,9.21199698096088,9.78598433607189,11.3813366967488,10.9598368514247,11.7212313421847
10447,54.6915709753139,49.4544666980311,59.5299185870354,46.2695902918045,50.5320870135353,9.01334798229676,9.71501449335396,11.3749712650461,10.9045252973352,11.6794207230879
10450,61.0065466803646,55.5033909209545,59.5026122218346,48.592675443839,50.4231852634888,9.18171044987694,9.72390575214491,11.3575336620799,10.9072105048157,11.6728761091072
10451,46.1373227889664,47.2529339173689,59.1004609209297,49.0848687915819,48.0722141628536,9.19535818284566,9.77058233254658,11.3755609181581,10.9420042913597,11.7039269716931
10452,47.8263574170645,49.2940632895576,58.4412340563105,45.9968082634391,56.294094505239,9.13133557378992,9.73993554483846,11.3705539338052,10.9161817097861,11.6830370397451
10453,58.6914223729338,56.6424926901148,59.2010299658453,50.2227414668075,50.147538229641,9.38355457085295,9.799586860697,11.3714398483588,10.9490053067389,11.7073630328493
10455,61.1064223421206,54.8778717432901,58.6647797021899,49.1413772899627,49.6275884827837,8.98393616633981,9.6655558903703,11.3517568963223,10.8652197681831,11.6419486338434
10456,59.6395434062963,53.6571212736143,58.9488007590559,52.5618932115394,49.0016144542205,9.20352592957505,9.77970900891547,11.3820550655064,10.9486271396377,11.7118806068526
10459,59.5292762344587,53.5623712716435,59.8179485578017,46.8785741084892,53.0934470762876,8.98610987332457,9.67179660851534,11.3547493873264,10.868410918263,11.6447874358967
10460,53.0986598443584,49.646784777791,58.8419382144617,50.6957098519922,51.4399302963638,9.41387856532214,9.83491311746138,11.3831027150271,10.9814064850008,11.7344573579578
10461,55.2582270283486,52.9089223299125,58.7235463441484,50.5039769999718,54.1400506477596,9.3335745371212,9.80442472660647,11.3758796439033,10.966639189975,11.722214287482
10464,63.7798314651177,55.1662717448708,59.3310042438933,50.0903370808606,51.1904866607196,9.15210081426097,9.73504811572205,11.359233443086,10.9075743656941,11.6747429803129
10465,45.2027734803404,48.2530268309012,59.5342000408504,46.7370740116098,50.6162529004976,9.29005573867689,9.77919246660514,11.3674858743554,10.9434217311218,11.7030529072697
10466,54.444835745735,53.5967081942985,60.0425544405766,46.9114021900692,48.8895168131801,9.43015327202719,9.82264536881817,11.3796017212399,10.9646768140125,11.7204979145941
10469,39.6490387422918,49.2306114289492,59.1299169463411,45.652591470514,52.1087687632958,8.96432475231177,9.671695206279,11.3512428067822,10.8633573886807,11.6391270069115
10471,52.4765499067542,52.5280107312299,59.5414125912981,47.6845139807773,49.8958885623124,9.02898872620904,9.67599316143752,11.3505541706902,10.8639019973921,11.6393926639711
10472,38.15787112785,46.9671036640976,58.6732974824656,43.9631424677356,50.906482404292,9.42457909372068,9.82962171575292,11.381460091992,10.9857389975204,11.7416873091213
10474,35.2720669784631,47.4145710540469,59.5115118558622,46.2099248251978,53.4037750249726,9.39598519046857,9.81273557073243,11.3760241034274,10.9649343161276,11.7188598016246
10475,66.8145726568056,54.9564695957846,59.4009112160173,50.2609136582439,51.2301314807032,9.21305313067362,9.74981232784393,11.3670556497126,10.9260325181461,11.6930235101968
10477,41.7265156783375,48.7429921252048,58.1180048181155,44.2070455428865,54.2408362270785,9.160990729032,9.74932914440426,11.3719906251001,10.9234165594777,11.6910873692971
10479,47.2599054073792,49.2865568479567,59.9451230188795,49.3992676747135,51.5073317769778,9.13919396298801,9.72656729008691,11.3649063904046,10.9126880881762,11.681409462928
10480,41.6467387561445,46.3920961182034,59.4216789917709,51.2428832485884,49.9526937439578,9.42087345419233,9.82332902470321,11.3816994910749,10.9843481296705,11.737334450789
10481,65.2893855242922,55.1433078338287,59.2094646488445,50.6204768702819,52.9320162020901,9.18921081608888,9.7534551091511,11.3685054106904,10.9294591960343,11.6929287474417
10483,69.4948355766187,54.9098410252341,58.8852890659147,46.9319302614298,50.7202393360248,9.21745901085376,9.76454269568936,11.3776979517297,10.9406129305472,11.7059676487755
10485,45.4762979460925,52.8497040276437,60.057031308758,46.2627341568934,50.6772588359803,8.9680890017158,9.6581240622247,11.3454214909892,10.8548814599567,11.6322328374187
10487,64.8061887060127,53.1580964717385,59.4762297595649,47.2029373986773,51.8925559801177,9.13613623931661,9.72814021661487,11.3591209954822,10.9015680124942,11.6698311737577
10489,48.1369219379823,51.3937994724135,59.1139864604213,45.9835753242468,52.2001472092603,9.11649326852985,9.70911217892375,11.3558483076642,10.8908413074463,11.6607038304907
10492,36.760775795762,47.2675229001465,59.7090050548656,45.7272425507171,52.3021292308465,9.19353429841224,9.77015871783773,11.3786855313402,10.9421552562838,11.7059827085786
10494,63.2667519522617,54.0260258482657,58.8326785024105,49.2751292636329,54.4633912547987,9.25675265972097,9.77569371704294,11.3767715898776,10.9447940996174,11.7102368217772
10495,57.4125299889015,51.9279759775407,59.4309852260542,48.1085651797471,49.8439768537246,9.11372477675323,9.73795013416427,11.3673740331514,10.9091986477663,11.6779297328648
10499,50.666789246191,52.8766047117212,58.8306219787176,49.1153735937425,49.809456075158,8.9958922060625,9.69757246089126,11.360474848237,10.8843302430951,11.6605692665461
10502,40.7934641486983,51.3072999097657,59.6995823154143,45.0610475288385,54.0134825343834,8.9935374145235,9.67873703161256,11.3522295477261,10.871126809589,11.6469879847903
10505,55.8175108023172,51.011749348099,60.2288760478019,47.7685873773671,48.1008118727689,9.06042982683998,9.70636019938285,11.3622715253988,10.8975434818787,11.6685005277063
10506,63.8337725437042,54.8817401815206,59.6379439104072,51.1394687351685,50.1492674200811,9.17066794532059,9.73770501097985,11.3602596073982,10.9130294467058,11.679360354563
10508,44.0841643968678,53.3253568730429,58.9669623686409,46.262903465317,49.9327110360443,8.955659272322,9.67774500125956,11.3554159470536,10.8724859209889,11.6488590776553
10511,50.1176272693459,52.1641570951845,58.4371987261956,45.3969308523624,52.6682585156685,9.02918974750942,9.69128534292538,11.358257035271,10.8846604775298,11.6590966922011
10518,49.8434305031041,49.3058263181033,59.26826233859,45.8680684806929,52.3348660584276,9.79645127600202,9.94250067301026,11.3991362026526,11.0664406716159,11.8060790754573
10519,36.9417580852633,49.0788183026094,59.1842460644997,44.7687428354352,51.0003007700472,8.96432226728149,9.66927055432731,11.3516516083984,10.860747997273,11.6373403459558
10522,58.135686268203,55.6793890190866,60.3362766969474,50.1530303816057,52.1138441882833,9.36338559424425,9.80818968967532,11.378271396433,10.9591451372464,11.7141765813423
10524,37.5422643754987,44.8179343631666,59.1461012265664,46.0394096642886,49.3532166435711,9.22509129231958,9.76861057332362,11.3722478711908,10.9337612516475,11.6977705294468
10530,28.3783019883131,46.2772135268364,59.417463287859,44.6787755639877,51.6008077758092,8.96983324821317,9.67253092589914,11.3547153449418,10.8647482794899,11.6428594258444
10532,64.1105438174451,53.7664972962055,59.574028198374,50.2800676063896,52.8311435835864,9.38621941438953,9.81453035088335,11.3765802942417,10.9723340669831,11.7255612790271
10536,51.9767616861871,46.7552127406436,59.1755243012644,46.8427276250287,52.2433446697457,9.07263472824613,9.71923641170156,11.3662516815886,10.9028824011656,11.6749933317276
10538,43.2704792641409,49.4135283504628,60.2984682399142,47.4559348506117,51.332175268462,9.21509282554289,9.80474208927107,11.3920995567326,10.9750389070387,11.7352018383858
