Id,prob_site2,is_site2,is_site2_true
11544,0.34840536321739163,False,unknow
11546,0.35123799125248206,False,unknow
11548,0.34742059528318364,False,unknow
11549,0.3655109858095268,True,unknow
11550,0.3497889416081091,False,unknow
11555,0.3578902349691558,True,unknow
11556,0.36177979526946547,True,unknow
11557,0.3480767510254612,False,unknow
11561,0.366998467662457,True,unknow
11564,0.35999276639398164,True,unknow
11565,0.358190255994072,True,1.0
11568,0.35227199323079644,False,unknow
11573,0.3719883288482121,True,1.0
11575,0.34977306195952745,False,unknow
11578,0.3466083531452555,False,unknow
11581,0.3685444297325192,True,unknow
11583,0.3563629793028248,True,unknow
11585,0.34552736277129126,False,unknow
11586,0.3612839599418945,True,unknow
11587,0.35575405222398526,True,unknow
11588,0.3557966576216359,True,unknow
11589,0.36235109421939193,True,unknow
11590,0.35333963148623804,True,unknow
11592,0.35767110062356866,True,unknow
11593,0.3566675250845938,True,unknow
11594,0.3461487960663663,False,unknow
11595,0.360368833854387,True,unknow
11596,0.3720621757785637,True,unknow
11597,0.36514913566216955,True,unknow
11599,0.34710811667019126,False,unknow
11601,0.3732935404005852,True,unknow
11602,0.3509452836277884,False,unknow
11603,0.35886080737148307,True,unknow
11604,0.3498138618215774,False,unknow
11608,0.3639785087087429,True,unknow
11609,0.35828064855262554,True,unknow
11611,0.37648260408411593,True,unknow
11613,0.35983076254021495,True,unknow
11614,0.35408089006535026,True,unknow
11615,0.3551067245227878,True,unknow
11616,0.36336604240782555,True,unknow
11619,0.3614711701805887,True,unknow
11620,0.36160388709629887,True,unknow
11622,0.35103270849863244,False,unknow
11624,0.36638911432194093,True,unknow
11625,0.362700324119028,True,unknow
11626,0.34811564465296996,False,unknow
11628,0.3584094343927114,True,unknow
11630,0.3668283426815031,True,1.0
11633,0.3594998011456216,True,unknow
11634,0.3576062779260223,True,unknow
11640,0.359980708663353,True,unknow
11641,0.3523445487896907,False,unknow
11642,0.36846713383824026,True,unknow
11643,0.35245454255581943,False,unknow
11644,0.37247106962048054,True,unknow
11647,0.3710736464329707,True,1.0
11650,0.35436239907317935,True,unknow
11652,0.3512174111233897,False,unknow
11654,0.35554145245453983,True,unknow
11655,0.3501410391113711,False,unknow
11656,0.3511364869087062,False,unknow
11658,0.3589776698265875,True,unknow
11660,0.3695054364110326,True,unknow
11662,0.36264463689459747,True,unknow
11663,0.35967512655124906,True,1.0
11665,0.3433209218455796,False,unknow
11666,0.3616493916254869,True,unknow
11668,0.35645167600926364,True,unknow
11669,0.3486374258402941,False,unknow
11670,0.355925145572302,True,unknow
11673,0.3546242815540214,True,unknow
11675,0.3518496370319658,False,unknow
11679,0.3677911792635962,True,1.0
11688,0.35781656471007117,True,unknow
11689,0.365352848230002,True,unknow
11691,0.35157425001207443,False,unknow
11692,0.36342835266285095,True,unknow
11693,0.3787618137131714,True,unknow
11694,0.3531348876897189,True,unknow
11695,0.36059545792446457,True,unknow
11698,0.3466734827487503,False,unknow
11699,0.37429493166039696,True,1.0
11702,0.3553615254245036,True,unknow
11703,0.3708340225261133,True,unknow
11704,0.3490579384092166,False,unknow
11705,0.34918403730888314,False,unknow
11706,0.34912897726210296,False,unknow
11707,0.36612432034720127,True,unknow
11708,0.3438851831132158,False,unknow
11709,0.3604497417891714,True,unknow
11710,0.35591360817678197,True,unknow
11711,0.34586734639980654,False,unknow
11713,0.3502350321282512,False,unknow
11714,0.3595404168513617,True,unknow
11718,0.3537149220723492,True,1.0
11721,0.34751911619554227,False,unknow
11723,0.3692586054249933,True,unknow
11727,0.36706854165544567,True,unknow
11728,0.34863849374064937,False,unknow
11731,0.36291575198368237,True,unknow
11738,0.3597536305538368,True,unknow
11739,0.3498230690055085,False,unknow
11740,0.35534059929979706,True,unknow
11742,0.351450073895151,False,unknow
11743,0.35544539331394054,True,unknow
11744,0.36507736446912986,True,unknow
11746,0.34996929527082055,False,unknow
11747,0.35801855404427874,True,unknow
11751,0.3525628631326335,False,unknow
11752,0.3706698485354097,True,unknow
11753,0.35359382419919044,True,unknow
11755,0.35950178038751723,True,unknow
11757,0.3559021281408513,True,unknow
11760,0.3598678522978639,True,unknow
11761,0.3441315442044991,False,unknow
11765,0.36505758159191276,True,1.0
11766,0.3645398702291185,True,unknow
11767,0.3512972933314339,False,unknow
11769,0.35576413052425937,True,unknow
11770,0.3564161781586075,True,unknow
11772,0.3530363355551033,True,unknow
11773,0.3466962118257219,False,unknow
11774,0.35620835126738193,True,unknow
11777,0.35244695901545253,False,unknow
11782,0.366151971104997,True,1.0
11784,0.3528220813234827,True,unknow
11789,0.3635422369943433,True,unknow
11790,0.3685172776535966,True,1.0
11793,0.368005990953102,True,unknow
11795,0.35130874392152256,False,unknow
11796,0.35481688271120027,True,1.0
11798,0.3511116359833824,False,unknow
11801,0.34583913835848523,False,unknow
11802,0.35830300796347264,True,unknow
11803,0.3637747315936629,True,unknow
11804,0.34517202471254077,False,unknow
11808,0.35168021969530966,False,unknow
11809,0.34800432581497404,False,unknow
11811,0.3570831632214287,True,1.0
11812,0.362630549315628,True,unknow
11818,0.3662692239196739,True,unknow
11821,0.35934967871566215,True,unknow
11822,0.3605219475961375,True,unknow
11824,0.35793959404822745,True,unknow
11826,0.36306339739433424,True,unknow
11833,0.3654928660218499,True,unknow
11834,0.3535972500365439,True,unknow
11837,0.3620066393160641,True,unknow
11838,0.3595182708403485,True,unknow
11841,0.35109042720990613,False,unknow
11843,0.3614172625823492,True,unknow
11845,0.3551737044324277,True,unknow
11846,0.36745654835170294,True,unknow
11847,0.3708964652691661,True,unknow
11848,0.3569217376747899,True,unknow
11850,0.35549995588407957,True,unknow
11852,0.35668805358451666,True,unknow
11854,0.36908717940115104,True,unknow
11858,0.3498819862977715,False,unknow
11864,0.3637468523613086,True,unknow
11867,0.3530285759962346,True,1.0
11868,0.35691590987059285,True,unknow
11869,0.36163640719356005,True,unknow
11870,0.34771166080190674,False,unknow
11871,0.34498379990458755,False,unknow
11873,0.3587935326156864,True,unknow
11875,0.35316938345959803,True,unknow
11876,0.3502076633764119,False,unknow
11881,0.3565108879972187,True,unknow
11884,0.3617395676846956,True,unknow
11891,0.35919232691379577,True,unknow
11894,0.3604866891493725,True,unknow
11896,0.3693683307320426,True,unknow
11899,0.352290926653032,False,unknow
11901,0.3599756835979117,True,unknow
11902,0.3583962515183826,True,unknow
11904,0.3632588485694653,True,unknow
11908,0.3533744488887657,True,unknow
11911,0.3502893203358367,False,unknow
11913,0.37369579707007217,True,unknow
11914,0.34930024316800445,False,unknow
11915,0.34775637618718563,False,unknow
11916,0.3575571011575907,True,unknow
11917,0.35024465253370424,False,unknow
11918,0.3499564330985322,False,unknow
11922,0.34925739162923986,False,unknow
11923,0.36279649341986947,True,unknow
11924,0.3563091173547736,True,unknow
11925,0.3619751542520757,True,unknow
11926,0.3702698174737263,True,unknow
11929,0.3506628502545343,False,unknow
11932,0.35770504932966973,True,unknow
11934,0.3626331765974786,True,unknow
11935,0.34794611083544646,False,unknow
11936,0.3583083476335613,True,unknow
11937,0.35280002661121024,True,unknow
11938,0.3562645078477068,True,unknow
11942,0.3560778134820294,True,unknow
11943,0.35410955333931643,True,unknow
11950,0.35617438601881113,True,unknow
11951,0.36422501341678293,True,unknow
11952,0.35635693590252415,True,unknow
11954,0.347908514557061,False,unknow
11957,0.3583516644669784,True,unknow
11959,0.3735702913168085,True,unknow
11962,0.3600970154934564,True,unknow
11963,0.34380882080419567,False,unknow
11964,0.3533799256372862,True,unknow
11967,0.34543910940990774,False,unknow
11972,0.35233298885606545,False,unknow
11974,0.35071858841404896,False,unknow
11977,0.36154642945507415,True,1.0
11978,0.3770075304912105,True,1.0
11981,0.35787280180155934,True,unknow
11982,0.35845905367480657,True,1.0
11983,0.3485557225708889,False,unknow
11984,0.34679697091729583,False,unknow
11988,0.3551018512324319,True,unknow
11990,0.34703382724612053,False,unknow
11991,0.3511791596425722,False,unknow
11993,0.3430467872742796,False,unknow
11997,0.35663937084713815,True,unknow
11998,0.35207261598000794,False,unknow
11999,0.35495665496064727,True,unknow
12000,0.3668796991972772,True,1.0
12001,0.3655396910326768,True,unknow
12003,0.3614583715892067,True,unknow
12005,0.3607172803744211,True,unknow
12007,0.3605033743853218,True,unknow
12010,0.3646081524118288,True,unknow
12014,0.3604781311790143,True,unknow
12015,0.35297208384385514,True,unknow
12016,0.35543328257249984,True,unknow
12022,0.3527570170166471,True,unknow
12023,0.3578857065359962,True,unknow
12024,0.34956215175244804,False,unknow
12026,0.36150041940971134,True,unknow
12027,0.3474531837128321,False,unknow
12028,0.35826094891098376,True,unknow
12030,0.35097143743046555,False,unknow
12031,0.3614009583250855,True,unknow
12032,0.35513779962105174,True,unknow
12033,0.35406729573987844,True,unknow
12035,0.3486320483027058,False,unknow
12038,0.35188998143162636,False,unknow
12039,0.35705473376245667,True,unknow
12040,0.3541363961228752,True,unknow
12041,0.3640045251289488,True,unknow
12042,0.3826087045555978,True,1.0
12044,0.36766251558876195,True,1.0
12047,0.35550364465564205,True,unknow
12048,0.35773736372112547,True,unknow
12049,0.367605878874787,True,1.0
12050,0.34992336925885653,False,unknow
12052,0.36846631522074896,True,unknow
12053,0.3449321244469867,False,unknow
12054,0.35167570256768926,False,unknow
12058,0.35339531065886637,True,unknow
12059,0.3552318255470673,True,unknow
12066,0.346904142177076,False,unknow
12068,0.36899706443135616,True,1.0
12071,0.36308436318633913,True,unknow
12074,0.3552011586533684,True,unknow
12075,0.35438146477649735,True,unknow
12076,0.35731383471577427,True,unknow
12078,0.3465267268174008,False,unknow
12083,0.3501292133513642,False,unknow
12084,0.34739906896005013,False,unknow
12087,0.3574858458352453,True,unknow
12093,0.35793389100185846,True,unknow
12094,0.3512401388708314,False,unknow
12095,0.35813386072924225,True,unknow
12097,0.3518714435607187,False,unknow
12098,0.35724070665637203,True,unknow
12100,0.3546242326623364,True,unknow
12103,0.3669265301316272,True,1.0
12107,0.35818001724597465,True,unknow
12108,0.36014849202077226,True,unknow
12111,0.35925161718338144,True,unknow
12112,0.3503318044954457,False,unknow
12113,0.36444094171739627,True,unknow
12116,0.3552501812700567,True,unknow
12118,0.3496497495724797,False,unknow
12121,0.3642608929638215,True,unknow
12122,0.3596841222252717,True,unknow
12125,0.3513430100736357,False,unknow
12127,0.3496891411110726,False,unknow
12128,0.3453212718744935,False,unknow
12129,0.3749740559543644,True,1.0
12130,0.3601167825416057,True,unknow
12132,0.35465350533128853,True,unknow
12133,0.3518943046650912,False,unknow
12135,0.35818443961904994,True,unknow
12138,0.3504575398424357,False,unknow
12140,0.3548678511277819,True,unknow
12141,0.36319017515523144,True,1.0
12144,0.3570597242768362,True,unknow
12146,0.35127805108050686,False,unknow
12149,0.3569738051551469,True,unknow
12152,0.3503320339303452,False,unknow
12153,0.3654925851923615,True,unknow
12156,0.3643967542429571,True,unknow
12158,0.3425648750487557,False,unknow
12159,0.3619899139586413,True,unknow
12160,0.3523350056561797,False,unknow
12161,0.34532160965635167,False,unknow
12162,0.35489456703336003,True,unknow
12163,0.3667209684773965,True,unknow
12167,0.3519811236453755,False,unknow
12168,0.3546959586584676,True,unknow
12169,0.3596377473292848,True,unknow
12170,0.3626851564237123,True,unknow
12174,0.3525372807231817,False,unknow
12175,0.35811418434856956,True,unknow
12178,0.3498277142871938,False,unknow
12179,0.3484515100815998,False,unknow
12183,0.3557438958686344,True,unknow
12186,0.36063717256391187,True,unknow
12190,0.3469967840277805,False,unknow
12192,0.3557416353856892,True,unknow
12194,0.35498012328632045,True,unknow
12195,0.36481627133127736,True,unknow
12196,0.34893831611940124,False,unknow
12199,0.36209317825827136,True,unknow
12200,0.34762265002625226,False,unknow
12201,0.35195307717991703,False,unknow
12203,0.3577024931704285,True,unknow
12205,0.3677208540238228,True,unknow
12206,0.3554769763693819,True,unknow
12207,0.35743289994672234,True,unknow
12208,0.36475236989218873,True,unknow
12212,0.3616521550573571,True,unknow
12213,0.36782274891878647,True,unknow
12214,0.3453602988486296,False,unknow
12216,0.3513454160567479,False,unknow
12218,0.3480101960214878,False,unknow
12224,0.34916817643058456,False,unknow
12226,0.3615247410408699,True,1.0
12227,0.3519735909397499,False,unknow
12228,0.37239339089680257,True,unknow
12230,0.3522026947859754,False,unknow
12231,0.36507713709913847,True,unknow
12232,0.357013673647857,True,unknow
12233,0.35895440784151594,True,unknow
12234,0.3701364929189127,True,unknow
12235,0.3587223324073225,True,unknow
12236,0.37815448278784036,True,unknow
12237,0.3520477325885618,False,unknow
12239,0.3542763554012002,True,unknow
12245,0.3500826432636465,False,unknow
12248,0.3533631027174523,True,unknow
12249,0.3465941413408974,False,unknow
12250,0.34624611156552143,False,unknow
12253,0.3572359803817159,True,unknow
12254,0.38239646704193453,True,1.0
12255,0.35646758915541726,True,unknow
12256,0.35718999201691365,True,unknow
12258,0.36235444035798886,True,unknow
12262,0.35911555672720574,True,unknow
12268,0.3500510045263866,False,unknow
12270,0.3574524348937608,True,unknow
12275,0.34920566902430916,False,unknow
12276,0.3500647055487243,False,unknow
12278,0.35414008521230045,True,unknow
12283,0.3421956026591931,False,unknow
12286,0.35993997629801777,True,unknow
12288,0.3494508589079054,False,unknow
12289,0.35725566260561725,True,unknow
12290,0.3514791004377305,False,unknow
12292,0.35242370319724675,False,unknow
12293,0.3681082145323654,True,unknow
12298,0.3556294336556177,True,unknow
12299,0.3544888368905178,True,unknow
12300,0.34903768454695017,False,unknow
12301,0.34918670545275965,False,unknow
12303,0.3545752899523129,True,unknow
12305,0.3585265141032991,True,unknow
12308,0.35179097319772157,False,unknow
12309,0.3559739208047725,True,1.0
12311,0.3514740383692997,False,unknow
12312,0.35503938636647536,True,unknow
12313,0.36296796115928753,True,unknow
12314,0.35554915612354643,True,unknow
12315,0.3576322129814043,True,unknow
12317,0.3449299870221105,False,unknow
12318,0.35396768920927935,True,unknow
12321,0.3648915724775214,True,1.0
12322,0.36265324230055207,True,unknow
12327,0.3602667072177995,True,unknow
12329,0.3516253347325574,False,unknow
12330,0.348544985132878,False,unknow
12333,0.360420464147606,True,unknow
12338,0.3467898388927336,False,unknow
12341,0.36342444514994987,True,unknow
12342,0.35513442503370635,True,unknow
12344,0.36209722223630203,True,unknow
12348,0.35264937919954115,True,unknow
12349,0.3763904286040064,True,unknow
12351,0.3518699907585558,False,unknow
12354,0.3537996326738304,True,unknow
12355,0.3538919276573175,True,unknow
12359,0.35486372371989733,True,unknow
12361,0.34951314977888065,False,unknow
12363,0.3710019421653997,True,1.0
12366,0.36773120149859667,True,unknow
12367,0.3511432375940306,False,unknow
12369,0.35828860651883165,True,unknow
12370,0.3667029934835383,True,unknow
12371,0.3734307797358735,True,1.0
12372,0.3553274711004061,True,unknow
12374,0.3498366714884543,False,unknow
12376,0.35969106789286925,True,unknow
12379,0.36170271902305157,True,unknow
12382,0.3521420948869276,False,unknow
12383,0.3538771706460705,True,unknow
12385,0.351582209270976,False,unknow
12387,0.3542897767967157,True,unknow
12389,0.34539405823638697,False,unknow
12390,0.35455163748899415,True,unknow
12394,0.35711395165616383,True,unknow
12399,0.3443370743069294,False,unknow
12400,0.3492837751829163,False,unknow
