Id,prob_site2,is_site2,is_site2_true
11544,0.35416895705095863,False,unknow
11546,0.34655650171390195,False,unknow
11548,0.3532300090384358,False,unknow
11549,0.35886677848557264,True,unknow
11550,0.35455899549435205,False,unknow
11555,0.35653859948278493,True,unknow
11556,0.3487786016115231,False,unknow
11557,0.3507669755738693,False,unknow
11561,0.3599252581535017,True,unknow
11564,0.35745153040331673,True,unknow
11565,0.3663799586003104,True,1.0
11568,0.3563169596638964,True,unknow
11573,0.37147788936607107,True,1.0
11575,0.3536578262728886,False,unknow
11578,0.3578729289146365,True,unknow
11581,0.35472167407725586,False,unknow
11583,0.3587482708159511,True,unknow
11585,0.35152935390130563,False,unknow
11586,0.3664485256929968,True,unknow
11587,0.35467314860233634,False,unknow
11588,0.3483814489472862,False,unknow
11589,0.3570266902921733,True,unknow
11590,0.3499431559373981,False,unknow
11592,0.3465625852507782,False,unknow
11593,0.3607505512854852,True,unknow
11594,0.352971540543471,False,unknow
11595,0.35405739031920797,False,unknow
11596,0.36666025492927623,True,unknow
11597,0.3576352305747779,True,unknow
11599,0.36323025631040323,True,unknow
11601,0.35878149048971747,True,unknow
11602,0.3502679729707202,False,unknow
11603,0.354857313285848,False,unknow
11604,0.35352137072652273,False,unknow
11608,0.3504940450853516,False,unknow
11609,0.35731251099983463,True,unknow
11611,0.3525800370308133,False,unknow
11613,0.35143545956887445,False,unknow
11614,0.34730934999167246,False,unknow
11615,0.3479898449761592,False,unknow
11616,0.3585122687146323,True,unknow
11619,0.35563974632166956,False,unknow
11620,0.356372793303644,True,unknow
11622,0.3558196914232932,True,unknow
11624,0.35363651415902797,False,unknow
11625,0.34792818570883427,False,unknow
11626,0.3517529836092842,False,unknow
11628,0.342697825271873,False,unknow
11630,0.3689681549433776,True,1.0
11633,0.34810439937350296,False,unknow
11634,0.3574657480135417,True,unknow
11640,0.3556629183699236,True,unknow
11641,0.3615685983439349,True,unknow
11642,0.363387464478821,True,unknow
11643,0.36064369763065274,True,unknow
11644,0.3610649974364887,True,unknow
11647,0.3676911387532229,True,1.0
11650,0.34570452260903034,False,unknow
11652,0.34718892392202394,False,unknow
11654,0.35488247719592775,False,unknow
11655,0.34964159857227933,False,unknow
11656,0.3551782005413945,False,unknow
11658,0.35933500839802063,True,unknow
11660,0.35350794240094396,False,unknow
11662,0.3643217915430596,True,unknow
11663,0.36501761055485715,True,1.0
11665,0.3522104021327281,False,unknow
11666,0.36180139086614904,True,unknow
11668,0.35496409977447174,False,unknow
11669,0.3519226530467066,False,unknow
11670,0.35684662804849665,True,unknow
11673,0.3519099822648092,False,unknow
11675,0.3591067568447296,True,unknow
11679,0.3712633483884556,True,1.0
11688,0.3537276592961806,False,unknow
11689,0.35445831170045733,False,unknow
11691,0.35403512125907655,False,unknow
11692,0.364827496677565,True,unknow
11693,0.3583820550068983,True,unknow
11694,0.35989840025153325,True,unknow
11695,0.3677819327336854,True,unknow
11698,0.35535694333897777,False,unknow
11699,0.37070565845103726,True,1.0
11702,0.3517482283321616,False,unknow
11703,0.35060859010540363,False,unknow
11704,0.34970926122104845,False,unknow
11705,0.35133256962619097,False,unknow
11706,0.3472036616282845,False,unknow
11707,0.3562798006987503,True,unknow
11708,0.3440047901982485,False,unknow
11709,0.3478745675742867,False,unknow
11710,0.35615394134305756,True,unknow
11711,0.3542840925531109,False,unknow
11713,0.35232075041199995,False,unknow
11714,0.3484774122721249,False,unknow
11718,0.35787438138952704,True,1.0
11721,0.35546427491570054,False,unknow
11723,0.35876671847151587,True,unknow
11727,0.35407872635448456,False,unknow
11728,0.3540558604301186,False,unknow
11731,0.36016674939614085,True,unknow
11738,0.3504933570403395,False,unknow
11739,0.34799372949130947,False,unknow
11740,0.3559048914118349,True,unknow
11742,0.35571355732861265,True,unknow
11743,0.35274760002673655,False,unknow
11744,0.36220654806998004,True,unknow
11746,0.3489892811232595,False,unknow
11747,0.3540181763957473,False,unknow
11751,0.3518489887009028,False,unknow
11752,0.35500483038539754,False,unknow
11753,0.35085294248880095,False,unknow
11755,0.35168164403651914,False,unknow
11757,0.3530854828698028,False,unknow
11760,0.3533110487838869,False,unknow
11761,0.35070420990857876,False,unknow
11765,0.36884685858083943,True,1.0
11766,0.3472449059390966,False,unknow
11767,0.35166461840496666,False,unknow
11769,0.3471828129719038,False,unknow
11770,0.34810852150987287,False,unknow
11772,0.35149293635711215,False,unknow
11773,0.3468724742393511,False,unknow
11774,0.35458680673765897,False,unknow
11777,0.3537495143019249,False,unknow
11782,0.36861541036698614,True,1.0
11784,0.3555273832243605,False,unknow
11789,0.3521736211170757,False,unknow
11790,0.3648750633588204,True,1.0
11793,0.3549928546807476,False,unknow
11795,0.3591738370284083,True,unknow
11796,0.3694438326884993,True,1.0
11798,0.35488334614261585,False,unknow
11801,0.3542441926865741,False,unknow
11802,0.3552288326163278,False,unknow
11803,0.3573239167680651,True,unknow
11804,0.35197410917202376,False,unknow
11808,0.3521339026326377,False,unknow
11809,0.35269076530811344,False,unknow
11811,0.3602102987208148,True,1.0
11812,0.3628210123384273,True,unknow
11818,0.35682632058395264,True,unknow
11821,0.35856968062527417,True,unknow
11822,0.3523345192947218,False,unknow
11824,0.3564838438734688,True,unknow
11826,0.34997547098247694,False,unknow
11833,0.3553340303533603,False,unknow
11834,0.361120005419817,True,unknow
11837,0.3528778839044905,False,unknow
11838,0.3520489192518445,False,unknow
11841,0.3559334300336645,True,unknow
11843,0.3535343476072474,False,unknow
11845,0.35480242395618156,False,unknow
11846,0.3504702606642055,False,unknow
11847,0.35675021937681217,True,unknow
11848,0.3607911695943803,True,unknow
11850,0.35506265570353884,False,unknow
11852,0.35485235046514163,False,unknow
11854,0.35559499683775664,False,unknow
11858,0.3518409707928024,False,unknow
11864,0.3590274227432023,True,unknow
11867,0.3598011012362002,True,1.0
11868,0.3571536823141053,True,unknow
11869,0.3599912963448134,True,unknow
11870,0.35207245735102116,False,unknow
11871,0.358434182646301,True,unknow
11873,0.36336282622784066,True,unknow
11875,0.35183766153261614,False,unknow
11876,0.35053511238155355,False,unknow
11881,0.3548468077481553,False,unknow
11884,0.34920747015714265,False,unknow
11891,0.35727990357500594,True,unknow
11894,0.3528565303855764,False,unknow
11896,0.36296562810785443,True,unknow
11899,0.3536152102535418,False,unknow
11901,0.35421975445790166,False,unknow
11902,0.3594924881030728,True,unknow
11904,0.35357236167303807,False,unknow
11908,0.35408619291763355,False,unknow
11911,0.3483529114566289,False,unknow
11913,0.3543471180616483,False,unknow
11914,0.34828445110801054,False,unknow
11915,0.3463996169236146,False,unknow
11916,0.3554285785300162,False,unknow
11917,0.3509858932075434,False,unknow
11918,0.3450791492942581,False,unknow
11922,0.35076636980273895,False,unknow
11923,0.35495202194581105,False,unknow
11924,0.3588299497155885,True,unknow
11925,0.3602792246753667,True,unknow
11926,0.35312646172313933,False,unknow
11929,0.36028741316828333,True,unknow
11932,0.3498291829747161,False,unknow
11934,0.35712866649501096,True,unknow
11935,0.3501616783093959,False,unknow
11936,0.3616269971344814,True,unknow
11937,0.3536175056928267,False,unknow
11938,0.35379120580820134,False,unknow
11942,0.35094218851523407,False,unknow
11943,0.35799855211471987,True,unknow
11950,0.35146690428333777,False,unknow
11951,0.3555320283987993,False,unknow
11952,0.3638329106784174,True,unknow
11954,0.35622705152174594,True,unknow
11957,0.35041903086729953,False,unknow
11959,0.3582584959483549,True,unknow
11962,0.3619316279000814,True,unknow
11963,0.3490553218746541,False,unknow
11964,0.3544456328655333,False,unknow
11967,0.3456440387600307,False,unknow
11972,0.3552125081055656,False,unknow
11974,0.3665879967771284,True,unknow
11977,0.3726249038375788,True,1.0
11978,0.37224515929745794,True,1.0
11981,0.35206196580282834,False,unknow
11982,0.36101539164502505,True,1.0
11983,0.3544988286895073,False,unknow
11984,0.35706309987811524,True,unknow
11988,0.35472477276102643,False,unknow
11990,0.3469988979170787,False,unknow
11991,0.3486606700188758,False,unknow
11993,0.34955825344019187,False,unknow
11997,0.35648641541628434,True,unknow
11998,0.34491310802207603,False,unknow
11999,0.3427933027546713,False,unknow
12000,0.36497807840788554,True,1.0
12001,0.36175378076119247,True,unknow
12003,0.34999337761616395,False,unknow
12005,0.35975843987981393,True,unknow
12007,0.35902569834271386,True,unknow
12010,0.36595194429638134,True,unknow
12014,0.36596830160433647,True,unknow
12015,0.3534877834480592,False,unknow
12016,0.3545548743715541,False,unknow
12022,0.34519559665241956,False,unknow
12023,0.35347286722815896,False,unknow
12024,0.34812339662386577,False,unknow
12026,0.3534724189409039,False,unknow
12027,0.35065741476889095,False,unknow
12028,0.35143969171590184,False,unknow
12030,0.3597490667393079,True,unknow
12031,0.35497805089256057,False,unknow
12032,0.3621541596648312,True,unknow
12033,0.34677646304413967,False,unknow
12035,0.3498881161841859,False,unknow
12038,0.3506930287421778,False,unknow
12039,0.36346510885466793,True,unknow
12040,0.35034889768532584,False,unknow
12041,0.3536185999066924,False,unknow
12042,0.36425438322285725,True,1.0
12044,0.37162787517440127,True,1.0
12047,0.35269378279005054,False,unknow
12048,0.34580396129293867,False,unknow
12049,0.3624703513947278,True,1.0
12050,0.35100348359422223,False,unknow
12052,0.3570864160454027,True,unknow
12053,0.3516410185149172,False,unknow
12054,0.3555472172069109,False,unknow
12058,0.35637396823649736,True,unknow
12059,0.35921076995653584,True,unknow
12066,0.3555241118546734,False,unknow
12068,0.3648394351151899,True,1.0
12071,0.3498554178102503,False,unknow
12074,0.35430847468161153,False,unknow
12075,0.3505154481645797,False,unknow
12076,0.3505247803049752,False,unknow
12078,0.34612901739794244,False,unknow
12083,0.3606764537898137,True,unknow
12084,0.351117021771232,False,unknow
12087,0.35495845379330965,False,unknow
12093,0.349080882886782,False,unknow
12094,0.36222651929819577,True,unknow
12095,0.356813068610894,True,unknow
12097,0.3484907838645967,False,unknow
12098,0.355298041162286,False,unknow
12100,0.35818934026716265,True,unknow
12103,0.3665319174945949,True,1.0
12107,0.35691444903440395,True,unknow
12108,0.356174806188052,True,unknow
12111,0.3530253091102329,False,unknow
12112,0.35295934288357433,False,unknow
12113,0.36346824200086847,True,unknow
12116,0.3497593489088556,False,unknow
12118,0.35463113108364086,False,unknow
12121,0.35579311491481164,True,unknow
12122,0.3537527303801971,False,unknow
12125,0.353435496700239,False,unknow
12127,0.35575298872986644,True,unknow
12128,0.35101264313861635,False,unknow
12129,0.36202924329477837,True,1.0
12130,0.35386570565812747,False,unknow
12132,0.35388268513070265,False,unknow
12133,0.34990169800839116,False,unknow
12135,0.35566346071522514,True,unknow
12138,0.3479647516479577,False,unknow
12140,0.35747045272962635,True,unknow
12141,0.3668669621920458,True,1.0
12144,0.3528175796771011,False,unknow
12146,0.36033178914114117,True,unknow
12149,0.35481161117940024,False,unknow
12152,0.353919933886066,False,unknow
12153,0.35425860920427577,False,unknow
12156,0.35567291362463743,True,unknow
12158,0.3481680334358785,False,unknow
12159,0.36196954465103115,True,unknow
12160,0.348385179383689,False,unknow
12161,0.3565570775306721,True,unknow
12162,0.3558235601165845,True,unknow
12163,0.3549239137820407,False,unknow
12167,0.35799369351948995,True,unknow
12168,0.3482443147331716,False,unknow
12169,0.36504621456532854,True,unknow
12170,0.3588065750105205,True,unknow
12174,0.35954654732468244,True,unknow
12175,0.3607026715154997,True,unknow
12178,0.34769124490148784,False,unknow
12179,0.34687970763387677,False,unknow
12183,0.34843525073046716,False,unknow
12186,0.3578650021470221,True,unknow
12190,0.35180676804869854,False,unknow
12192,0.35452013462588144,False,unknow
12194,0.3504719484763786,False,unknow
12195,0.3525148842930504,False,unknow
12196,0.35477224044039046,False,unknow
12199,0.35654285741279157,True,unknow
12200,0.3544775907457043,False,unknow
12201,0.3503639109625717,False,unknow
12203,0.35959066453661964,True,unknow
12205,0.3608644715173419,True,unknow
12206,0.3514240134151416,False,unknow
12207,0.35106838889466446,False,unknow
12208,0.3520481680605096,False,unknow
12212,0.3506859264122431,False,unknow
12213,0.3583460757585643,True,unknow
12214,0.3523200087238405,False,unknow
12216,0.3622221675559213,True,unknow
12218,0.35994763792195716,True,unknow
12224,0.3517662665259868,False,unknow
12226,0.3596514455788178,True,1.0
12227,0.3478449717572065,False,unknow
12228,0.3555214319939548,False,unknow
12230,0.35132988861741105,False,unknow
12231,0.3634922629037811,True,unknow
12232,0.3494104485697199,False,unknow
12233,0.35342010957261183,False,unknow
12234,0.3643365575518598,True,unknow
12235,0.3509785698460355,False,unknow
12236,0.36253437985512427,True,unknow
12237,0.35828679409190844,True,unknow
12239,0.34646932034632677,False,unknow
12245,0.3499549040142941,False,unknow
12248,0.3565335835205433,True,unknow
12249,0.3444174990308376,False,unknow
12250,0.35020901990597125,False,unknow
12253,0.3529238949713728,False,unknow
12254,0.36996725676714604,True,1.0
12255,0.35203207744794246,False,unknow
12256,0.3466877862622485,False,unknow
12258,0.3552042457088483,False,unknow
12262,0.35099375390094123,False,unknow
12268,0.35841229491451826,True,unknow
12270,0.34683342757665375,False,unknow
12275,0.3584467295687312,True,unknow
12276,0.35182556641331336,False,unknow
12278,0.3569726037718673,True,unknow
12283,0.3548556321853946,False,unknow
12286,0.35388395071130846,False,unknow
12288,0.3543069022936883,False,unknow
12289,0.349250021397298,False,unknow
12290,0.3496470973514179,False,unknow
12292,0.35326531696761243,False,unknow
12293,0.3625067010075262,True,unknow
12298,0.354236161946304,False,unknow
12299,0.3558869551112674,True,unknow
12300,0.3552193292507552,False,unknow
12301,0.35577748233974293,True,unknow
12303,0.35460451876789584,False,unknow
12305,0.3516367878309071,False,unknow
12308,0.35296180127148674,False,unknow
12309,0.36643581245089346,True,1.0
12311,0.36389587470131457,True,unknow
12312,0.34903920190360693,False,unknow
12313,0.3581895452825832,True,unknow
12314,0.36012539600925947,True,unknow
12315,0.3562309094811052,True,unknow
12317,0.34929587850400357,False,unknow
12318,0.35150487700035365,False,unknow
12321,0.3622615525802201,True,1.0
12322,0.363921641895537,True,unknow
12327,0.3605093855198402,True,unknow
12329,0.35966462718463693,True,unknow
12330,0.35315178197506353,False,unknow
12333,0.3566491320199528,True,unknow
12338,0.3466695350113543,False,unknow
12341,0.35613825762438356,True,unknow
12342,0.3506857451212281,False,unknow
12344,0.35704234313687727,True,unknow
12348,0.3554392654272724,False,unknow
12349,0.35878731721423174,True,unknow
12351,0.3563591086683027,True,unknow
12354,0.3598537923423651,True,unknow
12355,0.3513707063686174,False,unknow
12359,0.3553796251720885,False,unknow
12361,0.34708643010100143,False,unknow
12363,0.36048706749408094,True,1.0
12366,0.35872321132086227,True,unknow
12367,0.3595614343708682,True,unknow
12369,0.3556747689491246,True,unknow
12370,0.3607125646709076,True,unknow
12371,0.35796870103577505,True,1.0
12372,0.35356605812066233,False,unknow
12374,0.35074175558617204,False,unknow
12376,0.3623391930960268,True,unknow
12379,0.3586998775662444,True,unknow
