Id,pre_knr_age,pre_knr_domain1_var1,pre_knr_domain1_var2,pre_knr_domain2_var1,pre_knr_domain2_var2
10997,51.193478,52.11814,58.03213,46.108616,51.44082
11000,45.025448,50.80734,61.31459,46.913708,49.74547
11001,54.312263,52.363037,59.335545,48.441166,51.397728
11005,42.79676,49.581654,59.152122,47.046013,52.13218
11007,47.68482,51.257496,60.24787,47.812477,51.542397
11010,61.04724,54.36404,58.790974,49.307392,52.55982
11012,57.562927,54.959488,58.255054,47.969055,51.275303
11017,44.747322,50.449512,59.516582,45.44245,51.743702
11020,57.910034,53.87867,59.178932,48.078686,51.932877
11021,47.725464,49.831154,59.17147,46.623573,53.773838
11022,55.205906,51.433113,58.382687,48.106136,51.88417
11025,52.06464,53.047127,59.448227,46.28443,51.034912
11026,50.55976,54.542576,58.53495,47.885784,51.458984
11027,43.05,49.243713,58.06741,46.606556,54.597904
11032,62.142654,54.08934,59.19362,50.87872,49.731705
11034,48.18618,51.35609,60.01192,46.995007,51.21247
11039,52.157627,51.80816,59.96993,49.127583,50.379574
11040,51.34695,51.051456,58.12053,48.1632,52.635612
11041,58.388527,52.47536,58.977295,49.232838,50.3285
11043,56.114975,52.72749,58.61351,48.26308,49.846622
11044,52.379433,53.179356,58.023357,46.45593,51.27075
11045,57.30317,53.388115,59.18506,49.74956,51.347355
11047,57.0535,52.827442,58.569435,49.27495,50.718494
11051,56.30289,53.38678,58.359188,49.843575,51.43499
11052,42.00501,50.538216,61.20355,46.914352,52.276394
11054,50.99325,53.162663,58.547966,46.375813,51.390236
11055,65.92205,53.571487,57.12667,49.73779,51.89119
11057,50.077446,52.528732,60.73838,48.328873,50.25056
11059,42.346756,51.95765,59.013813,45.399162,50.7124
11060,50.488052,51.58479,58.5073,46.82034,52.04231
11061,46.894836,50.13077,60.525314,46.634895,50.78514
11062,45.766758,50.98725,59.710403,46.48745,52.10705
11066,63.068314,54.599716,57.910534,50.48147,50.954174
11069,42.1475,51.038586,60.6322,47.753277,50.57719
11071,37.573544,49.42844,58.727577,44.69103,51.96572
11072,51.162666,52.233845,60.05562,49.017822,50.418713
11073,46.259968,49.8897,59.8774,46.129864,50.238186
11075,42.28928,50.6956,60.72032,46.353638,51.746212
11076,60.53258,53.523552,58.016834,50.225163,50.689846
11078,47.19184,49.179043,60.58433,47.681828,52.940617
11079,40.586327,49.836357,60.27379,45.82604,51.655827
11081,48.612495,50.183483,59.534912,47.532852,51.53301
11082,53.587414,52.54906,58.9231,46.909115,50.218937
11088,46.057514,52.133156,60.12243,46.111897,52.87064
11091,58.016014,54.218987,58.856937,48.91493,52.159786
11093,41.08817,50.541164,59.3754,47.131046,51.83661
11094,50.364017,52.31716,59.123096,47.147083,51.326363
11095,40.159306,50.441795,58.865093,45.365704,52.63712
11096,61.967693,56.443905,59.24564,49.230797,50.425903
11098,56.61119,53.060837,58.68871,48.133118,51.164806
11099,53.14495,51.069214,59.205532,48.55801,52.225216
11102,53.10832,51.45913,60.666332,48.048534,52.70852
11103,54.625195,52.359196,59.106155,48.194225,51.61596
11104,37.808613,49.07042,61.27897,46.00372,52.781704
11105,41.64545,49.624763,60.77285,46.721783,51.135246
11106,48.278378,50.505795,60.498066,49.394127,52.02524
11107,51.497253,50.7077,59.3262,48.37615,51.85454
11109,60.385498,54.743263,60.004044,50.0886,49.0429
11110,48.609093,51.09209,60.221924,45.94433,50.141422
11114,38.060818,48.22386,60.407658,45.88608,53.016243
11115,60.506714,53.115974,58.977146,48.116444,50.869892
11116,54.542618,51.959763,59.300514,47.82626,50.80025
11117,50.990894,51.579704,59.555172,47.606026,52.38772
11118,38.13589,48.18209,60.63433,44.771984,52.90021
11119,47.780018,51.937233,60.367783,48.140724,51.39753
11121,43.637657,51.106853,61.78761,46.290287,49.983143
11123,56.83173,53.545322,59.35693,49.724907,49.728836
11129,37.49981,48.079994,61.281914,44.74628,51.501156
11130,56.744637,52.08982,60.24605,49.523415,52.420597
11131,50.18341,52.441055,59.13807,46.203228,53.272694
11134,39.430153,47.595726,60.96889,45.092735,50.591087
11142,57.54938,52.55259,57.681225,47.625782,50.70884
11143,38.62614,47.495564,60.71114,45.579166,52.104908
11144,47.197567,51.50674,59.26239,47.84236,52.17083
11145,56.492428,54.206184,59.208115,49.08107,49.764874
11146,55.05188,53.249737,59.19245,49.106636,50.765507
11149,40.61171,49.924744,59.262882,45.594055,52.241573
11151,38.86191,48.684677,59.86984,44.39458,52.30999
11154,51.637394,53.906803,61.6589,48.152584,49.669838
11155,50.498386,52.967213,59.810127,49.50335,50.749104
11158,64.45004,56.228863,59.238754,48.759773,50.094627
11160,49.438774,50.77276,59.446846,45.94896,51.524593
11163,47.878613,52.223312,61.31768,47.86932,52.17974
11164,34.51708,47.8492,59.440125,45.8264,52.579872
11166,50.67523,49.848656,59.070374,47.076687,51.653378
11167,40.856834,50.50033,59.207596,45.42878,50.567856
11175,54.045265,52.459366,58.948925,50.241554,51.511696
11176,53.47816,52.827267,59.05489,49.222923,52.900856
11177,44.995186,50.649235,60.353134,47.294785,52.273083
11178,54.420654,51.293407,59.89117,48.194378,51.63026
11179,39.243122,49.271374,60.29551,45.334023,52.371895
11180,42.764664,50.8603,60.25035,46.425774,52.24982
11181,40.99725,49.140827,58.860035,45.701153,54.377193
11182,43.113575,50.117302,60.831913,45.74782,50.855827
11183,49.506958,53.056328,59.575134,46.777214,52.33567
11184,39.730633,48.920464,59.285473,45.344475,53.548897
11186,45.54478,52.354347,59.0764,46.322926,52.19751
11188,51.451706,51.33889,57.216763,46.524067,51.695312
11189,41.419334,48.795097,59.04848,43.22245,52.166588
11191,46.986904,51.37597,59.295498,47.361942,54.180286
11192,48.088882,52.123894,60.04455,48.34276,50.99642
11196,48.574062,49.87026,59.542595,47.818184,54.060253
11197,43.74182,50.28539,59.172348,47.169834,52.478497
11200,42.944237,50.082203,59.113605,45.641136,52.8469
11201,47.12001,52.20703,60.355835,47.122726,51.843693
11203,51.572926,52.1625,58.68474,46.770138,51.38047
11205,48.33802,51.93113,59.614765,47.030735,50.884277
11209,53.421627,51.95819,58.36293,47.49315,53.38895
11212,48.283756,48.811523,58.644764,45.985615,52.691833
11213,47.076164,50.74133,59.904404,46.838055,51.720783
11214,58.951126,53.576855,59.463448,50.50778,50.634842
11217,51.60973,52.352657,59.734867,47.06465,50.123558
11218,43.859127,50.581078,58.223827,46.92197,52.818943
11219,52.795547,53.400845,59.055424,45.189365,51.986076
11222,49.19163,51.517406,59.789486,49.883442,52.971786
11224,43.541676,51.19679,60.190804,46.166565,50.461765
11225,43.295345,50.413776,58.90664,46.823532,53.127113
11226,42.02828,50.614407,58.623158,45.461266,51.269386
11231,55.40485,52.06,59.46962,47.14073,51.424988
11233,40.816177,49.730675,61.829617,45.389763,51.088512
11235,47.445072,47.992992,58.949047,46.734756,53.029007
11236,56.062645,52.83284,59.79647,48.80495,50.199547
11237,41.029713,49.03278,59.403915,45.86677,51.91804
11239,44.856915,49.389572,59.50221,45.378315,52.824883
11240,48.106403,52.58254,59.48097,48.58616,51.06288
11241,60.417984,53.797176,57.439453,49.598263,50.509445
11242,37.749157,50.105755,61.39446,45.002647,51.551342
11243,47.97723,50.775368,59.366215,45.786335,51.652504
11244,50.83053,49.74857,58.718975,46.6272,53.69005
11246,53.312687,51.26235,58.8756,47.384506,53.38667
11247,40.628147,47.933006,60.555542,45.347786,52.631355
11248,59.730045,52.396076,59.21917,50.69628,52.44365
11250,54.919304,51.79569,57.62483,49.097393,52.695835
11253,57.71284,54.219498,57.72081,47.773342,52.210415
11254,49.754025,50.3526,59.48633,47.873405,53.244644
11257,50.56821,50.685345,58.795204,47.860054,50.933064
11260,41.381737,49.388683,57.82973,46.019043,53.396313
11262,48.250404,52.463326,59.939255,48.051426,50.569706
11263,54.239037,52.86268,60.453236,47.835133,50.41618
11264,59.56696,53.98618,60.06673,50.60121,51.06416
11265,43.32637,50.609627,61.52211,45.891514,51.135033
11266,49.15774,50.520035,58.47605,48.78102,53.27281
11268,42.83386,50.677654,61.27293,45.608536,52.195557
11269,60.670715,54.586536,59.982548,50.575726,51.44991
11271,49.097313,53.051468,61.38794,48.11478,48.99979
11272,48.674786,52.45729,59.182003,47.638588,50.978096
11275,43.436073,50.596752,57.397743,46.377,52.575935
11276,46.826218,52.900448,59.949352,47.859734,52.277275
11277,53.89392,53.486877,58.67656,48.305073,51.78142
11278,53.071957,53.697468,58.533115,48.428543,51.48536
11279,48.49028,51.398636,58.79998,47.411037,51.915737
11281,48.911858,51.64801,59.013447,48.001347,49.72345
11284,46.993534,51.68847,59.698814,46.32286,50.71935
11287,52.34392,53.369213,60.513367,48.761665,50.655754
11288,40.49969,51.343445,59.6167,46.20147,52.534504
11290,55.033314,52.38954,59.014423,48.06453,51.562622
11291,40.686726,49.487568,60.86726,46.2729,52.359436
11292,51.73573,53.384056,59.309147,47.995464,50.39184
11293,48.151073,50.795254,56.782402,47.540474,52.58385
11294,38.803017,47.14464,59.42126,45.555664,52.614643
11295,45.80219,50.340748,59.48662,47.549767,52.476902
11296,54.336918,51.712837,58.684498,48.343666,52.72863
11300,41.75376,50.37982,61.51335,46.49768,51.593212
11304,62.131573,54.363094,57.81224,49.294468,48.779213
11305,47.45259,51.2141,60.87482,48.03641,52.311386
11307,40.495358,50.494987,59.556423,46.492958,53.687267
11308,60.21565,53.036278,59.839905,51.0772,50.68322
11309,54.880695,52.949215,59.4186,47.928806,50.731358
11310,49.538826,51.833633,59.682247,46.946632,52.364353
11313,52.011955,53.059547,60.426315,48.560734,50.58372
11314,38.873894,48.79371,59.712387,44.485706,50.285587
11319,53.9206,51.38754,59.438972,47.395145,52.172348
11320,58.916557,54.17479,57.980545,48.02787,51.436768
11323,57.243965,53.804356,58.02538,47.49865,51.19605
11325,49.081192,51.83562,59.449898,47.70541,51.858906
11326,43.0269,50.660988,59.286526,46.444057,53.146
11328,42.232765,49.80988,62.19662,46.229782,51.126846
11329,36.667118,47.889656,60.66618,45.772095,51.91572
11331,46.60909,51.432568,59.71309,46.48992,51.87728
11333,55.8534,53.73853,58.904602,48.545383,49.718918
11338,61.85758,55.238026,58.727528,49.024986,50.189682
11342,39.883224,48.394062,60.176517,46.173008,51.60272
11344,60.395466,53.553944,57.20367,49.175274,50.579662
11348,44.546066,51.343338,61.42367,46.86469,52.100754
11350,47.87435,52.011597,59.81505,47.78066,51.4345
11352,58.041748,53.353462,59.41809,49.72714,49.92344
11354,35.556934,48.440018,60.373756,46.37012,51.62859
11355,48.66284,52.057022,59.56118,45.998474,51.71836
11356,54.736214,54.4785,59.398586,48.77971,52.2025
11357,46.452435,50.677933,60.470875,47.11827,51.90034
11358,38.637413,48.897575,61.0257,44.163765,52.781666
11359,41.007202,47.893074,60.1677,46.343525,54.397976
11361,44.74277,50.00372,60.111076,45.792202,50.978474
11362,39.51832,48.21202,60.402626,44.93001,52.247707
11363,62.551918,52.51165,58.910225,49.029423,51.990868
11365,47.43122,50.474125,59.445114,46.660225,51.901737
11367,51.557983,52.70866,59.235813,48.093575,49.982307
11368,58.988884,54.6431,58.061207,48.63502,50.60212
11369,52.221073,53.96052,59.661663,50.341164,49.6096
11370,45.008724,50.77021,60.275223,45.692123,52.945503
11371,46.715343,48.589893,60.799564,48.090183,51.367393
11375,54.83906,52.834606,59.412045,47.249752,49.244793
11376,40.823494,48.580044,58.48138,45.59244,52.259327
11380,45.94079,52.380714,59.39272,47.009697,52.005417
11386,40.83975,49.853138,59.191956,45.587605,51.882915
11387,39.46221,47.94537,59.480904,45.748253,52.313377
11388,39.132397,49.97753,61.37004,45.54872,51.7997
11389,39.630337,46.57924,59.624138,46.035404,52.29228
11391,54.938663,53.932457,59.52248,47.54703,49.93024
11394,38.67878,49.39585,58.56417,45.28697,52.364403
11395,67.898575,55.993065,59.039734,48.540127,51.04376
11400,49.893436,52.892033,59.06115,46.33607,50.160206
11401,54.568077,52.397392,60.44825,48.83561,50.871586
11402,45.796284,50.28466,56.864723,45.331047,52.551765
11403,38.013412,47.630287,59.89536,47.108715,51.97204
11405,58.759007,53.407803,58.865284,48.248085,52.61015
11411,51.335285,52.256863,58.75892,47.373432,53.497982
11413,52.520107,52.36957,59.390804,46.977192,49.465107
11415,56.771328,54.093773,59.248737,48.905907,51.68516
11416,55.787865,53.81757,60.512512,48.670265,51.243954
11419,38.72774,48.441456,60.78276,45.28679,53.196068
11420,55.78222,54.28147,57.35436,48.27759,52.45906
11424,44.799473,50.759205,59.57717,45.68895,52.807167
11425,51.500908,54.501022,60.68684,48.36971,49.937153
11428,38.315228,49.39385,59.15114,45.88868,54.09098
11429,51.12494,51.903736,58.72979,48.98981,50.078014
11430,42.20717,50.017757,57.729088,45.45357,53.41372
11432,40.237606,47.8387,60.070194,45.60452,52.602947
11433,44.090977,48.92436,58.914326,46.96093,54.01726
11437,54.44199,51.399292,57.73076,47.176853,51.521236
11438,52.100506,51.820557,59.52094,48.394558,50.209167
11439,43.55717,51.547985,60.080513,46.202854,53.099148
11441,42.88682,49.098595,59.88122,47.82174,51.458504
11444,53.47543,51.98617,59.50294,47.952892,50.77817
11448,50.184246,51.304485,59.995117,47.330715,52.853252
11450,43.60038,51.708633,59.28972,46.51762,49.78687
11452,55.861973,52.30931,59.85967,48.905613,52.786083
11453,45.386723,51.48811,60.475132,47.37653,51.21761
11454,56.735493,51.628674,59.96677,48.044865,51.412624
11456,58.796642,53.255817,58.936745,49.10158,50.036682
11457,44.352135,51.052895,59.390915,47.34607,53.14098
11459,48.35762,50.22881,59.929775,47.641586,53.48032
11460,48.386414,52.263527,59.01106,46.887337,51.13569
11465,56.533062,54.421947,59.131046,48.94901,49.85431
11466,50.528484,52.658604,59.350178,47.871887,52.043674
11469,56.83369,54.358376,58.15848,49.126442,49.93571
11472,56.281353,52.41938,58.992443,47.849983,50.83443
11474,39.351982,49.356953,60.716022,45.29424,52.044025
11477,54.331482,52.41262,59.10569,48.0492,50.54257
11478,57.635647,52.146996,58.552773,48.129803,51.751488
11481,51.13909,52.081463,60.18205,45.823063,49.72705
11482,51.10461,49.935448,59.069614,47.67281,53.030674
11483,46.948277,50.680954,58.29339,47.60214,50.74409
11484,55.443398,53.958,59.385242,48.500744,51.239395
11488,49.808514,52.29439,60.01924,47.601257,51.68392
11489,38.619404,48.35429,60.326195,45.2901,51.268837
11490,49.391193,50.54357,60.05013,47.24646,50.437305
11491,40.92957,50.58619,60.13434,46.807156,53.092415
11493,41.51452,48.29336,59.460426,45.122135,52.703556
11495,51.684563,51.82443,61.45188,48.581238,51.168007
11500,48.81997,54.166557,58.448082,48.53352,51.020363
11501,60.538757,53.077217,58.934242,49.34875,51.924065
11503,47.930843,51.350086,59.545593,47.956867,49.433987
11504,46.0067,50.2936,59.31621,46.35299,52.388664
11507,54.654346,52.808952,58.872623,48.47368,52.10179
11510,37.742256,48.812813,60.922737,45.144314,51.481777
11512,41.244812,49.237988,60.040966,46.679638,53.064774
11514,60.591526,53.894253,58.89667,48.629498,51.498543
11515,44.490948,50.235844,59.158607,48.061504,53.389767
11517,48.380657,51.969517,60.292385,47.12299,51.256203
11518,39.135593,48.186417,59.24931,45.554825,52.961052
11520,57.93579,54.030727,59.373287,49.12764,50.86931
11523,56.058094,52.532608,59.380226,47.5983,51.616737
11524,49.612167,52.722267,60.496746,45.975018,48.973576
11525,37.975857,49.116722,61.35287,43.823914,52.457535
11528,47.061485,51.02921,61.035316,46.926506,52.37476
11530,41.323574,49.737347,60.17245,44.077023,51.24528
11533,52.01005,51.157227,60.278828,48.581978,53.822395
11537,39.77704,50.381416,61.2698,45.66172,52.134823
11540,41.432556,48.874165,59.792915,45.137516,52.419956
11542,59.002884,54.98762,59.49177,49.686146,51.641804
11543,39.28285,49.633476,61.336277,44.672604,52.74111
11544,45.537754,53.042767,58.767338,46.27041,52.82088
11546,57.81638,49.98303,58.915462,48.08972,50.512905
11548,54.718124,53.240707,59.90645,49.403225,52.24401
11549,39.613716,48.730755,60.27053,46.076694,51.366238
11550,40.47931,50.219845,60.661858,46.618427,51.944557
11555,57.482967,52.869133,58.62803,49.33444,50.946598
11556,45.650814,52.224697,60.76565,46.758564,50.08412
11557,51.01129,52.602417,58.650097,46.0608,51.060287
11561,59.386982,53.76728,57.260582,50.737038,50.53379
11564,57.22296,51.637123,58.957104,49.054462,50.922688
11565,51.033154,51.913048,58.11184,48.02901,50.587418
11568,37.26133,49.965633,60.54328,44.72319,52.334976
11573,52.522118,51.818752,58.64251,48.2952,51.409264
11575,36.268295,49.70912,60.768066,45.924328,53.0081
11578,45.823837,49.831154,59.410458,47.429558,53.532913
11581,48.456783,49.8034,59.5762,47.11543,52.276123
11583,54.246727,53.417953,57.944866,47.030388,51.240475
11585,47.63294,51.65021,60.247658,47.77868,51.84121
11586,47.69682,50.992306,59.806984,47.151566,52.14059
11587,36.61499,48.54266,60.88969,44.544724,52.369053
11588,45.02703,50.818565,58.08075,46.268345,52.461613
11589,36.106743,46.565357,60.209755,45.91283,53.95365
11590,40.439827,51.935616,59.401245,46.778587,52.24715
11592,38.074734,50.641712,60.297237,45.247658,51.668808
11593,40.87949,49.832935,59.087875,46.13666,52.099625
11594,50.489315,51.00216,59.760986,48.947094,52.46342
11595,59.94558,52.367332,58.485374,49.79671,52.093678
11596,45.07262,49.8861,60.978127,46.583103,52.09924
11597,40.020084,49.05383,60.05914,44.726463,52.639515
11599,48.967857,51.20609,60.540386,47.392937,52.026836
11601,40.863422,47.883377,60.35214,46.864845,52.046886
11602,51.222824,52.182983,60.182533,48.103043,49.79316
11603,55.58313,52.75857,60.29918,49.75768,51.865112
11604,62.576748,53.646675,57.882133,47.978905,52.550377
11608,40.73173,51.441113,59.388638,46.675014,51.33279
11609,38.209682,48.96188,61.56694,46.417492,52.31299
11611,46.77764,49.59017,60.49717,47.982605,52.66171
11613,41.965477,49.856316,59.37096,46.29842,50.05567
11614,47.086353,53.381794,59.803333,47.133602,51.55205
11615,63.69208,53.84538,58.667095,49.906956,48.901207
11616,54.96068,54.120056,59.749165,48.718388,50.789467
11619,47.640648,51.138012,61.241028,45.86045,49.96105
11620,45.124805,50.536514,60.468323,46.372513,51.390556
11622,45.098454,51.525852,60.05064,46.078262,50.876762
11624,38.30845,47.292984,60.03298,45.88762,52.647015
11625,41.427246,49.92796,58.912422,47.64989,53.118713
11626,53.127113,54.024548,60.407482,48.352882,50.11989
11628,53.91762,51.855396,57.41788,46.995934,53.048107
11630,42.022022,50.000805,59.68649,45.451153,52.520382
11633,45.464474,50.146725,60.913906,47.71205,53.779797
11634,54.451927,52.698307,59.604477,48.205822,49.981133
11640,50.84026,50.25758,60.34044,49.380436,50.195103
11641,47.82078,51.744915,60.696968,46.468624,51.800007
11642,45.866924,50.36079,59.875668,47.44481,51.407925
11643,37.089855,46.41539,59.49383,44.835983,53.485332
11644,37.450855,47.39817,59.89741,46.064762,52.39346
